Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody599,16.364583333333336,7.625,0.2638888888888889,1.09375,0.0,7.107142857142857,1.125,0.5714285714285714,0.0,0.2428571428571428,1.214419120058987,2.794653473544342,1.633731420642133,1.0,1.1893880208333334,70.58823529411765,3.0
Melody600,17.939569160997735,10.0,0.206469671201814,1.277777777777778,0.05,9.106,1.8,1.2,2.0,0.264,0.9362307058896142,2.646963301322424,1.6107482339528836,0.95,0.7197083333333335,42.85714285714285,2.0
Melody601,7.56608276643991,7.25,0.0502295918367347,1.3958333333333333,0.03125,7.37920634920635,1.75,2.2857142857142856,3.25,0.3352380952380952,0.6648726725972429,2.5780182435047503,1.2304069277560443,0.8918918918918919,0.7791331872412952,52.63157894736842,2.0
Melody602,12.015358796296296,9.333333333333334,0.0510279667422524,1.3333333333333333,0.0208333333333333,6.925173469387755,1.1666666666666667,2.4,2.833333333333333,0.4247142857142857,0.7480135368899307,2.9221488556685045,1.4534670297316536,0.96,1.18172,53.84615384615385,2.0
Melody603,7.147013888888889,6.875,0.0358333333333333,1.21875,0.03125,3.68234126984127,1.25,1.5714285714285714,1.0,0.3359523809523809,0.6401609412802555,2.6605167673412744,0.9910760598382222,0.8529411764705882,0.7831603229527104,57.14285714285714,4.0
Melody604,12.209142857142856,8.0,0.0412335600907029,1.25,0.0,7.38638888888889,1.8,1.25,2.2,0.3341666666666666,0.8761753595988594,2.55415221132395,1.4130884364257577,1.0,0.8049999999999999,28.57142857142857,1.0
Melody605,7.15,4.3,0.45,0.675,0.025,0.5555555555555556,1.4,0.1111111111111111,0.1,0.3333333333333332,1.4400304150165122,2.900051698999542,2.1868085945630504,1.0,0.9104959630911188,33.33333333333333,6.0
Melody606,14.100694444444445,7.833333333333333,0.037037037037037,0.875,0.0833333333333333,10.227777777777778,1.3333333333333333,1.0,0.0,0.3966666666666666,1.1342251186510306,2.8218881955261788,0.6500224216483541,0.9375,1.0096354166666668,64.70588235294117,4.0
Melody607,13.151666666666666,8.5,0.09,1.0833333333333333,0.0,12.561111111111112,1.3333333333333333,1.6,0.8333333333333334,0.4183333333333333,0.7725587607359895,2.7092750707107136,1.3108562983864118,0.9565217391304348,0.944187145557656,58.333333333333336,3.0
Melody608,6.1,3.6,0.0,0.45,0.0,0.0,1.0,0.0,0.0,0.3,0.959982847390624,1.9182958340544896,1.0,1.0,1.1010416666666667,60.0,2.0
Melody609,30.487811791383223,15.0,0.1534863945578231,1.4017857142857142,0.0,18.488888888888887,1.5,2.0,3.25,0.3341666666666667,0.7284003173073794,3.2210972500579573,1.4652556501132248,1.0,1.8008073817762398,55.55555555555556,2.0
Melody610,12.489583333333334,7.625,0.3873697916666667,0.7048611111111112,0.03125,2.90625,1.0,0.25,0.0,0.36875,1.1222351782767732,2.925853014561283,1.4832261969709113,1.0,1.3581891580161478,50.0,4.0
Melody611,17.504212962962963,9.5,0.0752777777777777,1.2083333333333333,0.0833333333333333,9.058,1.0,2.4,2.1666666666666665,0.36,0.9666486953324196,2.9472162979305576,1.3896749186460426,1.0,0.6829861111111111,60.0,2.0
Melody612,23.91884920634921,11.571428571428571,0.204047619047619,1.12012987012987,0.0,11.364246031746031,1.5714285714285714,1.2857142857142858,3.0,0.3571428571428571,0.9648699100276056,2.8822921890824147,1.817014811252441,0.9130434782608696,1.5054347826086958,54.16666666666666,4.0
Melody613,12.316666666666666,8.6,0.1777777777777778,1.15,0.0,8.7825,1.8,1.5,2.0,0.345,0.7010132797854682,2.601609497059028,1.360964047443681,0.8888888888888888,0.8600308641975309,42.10526315789473,1.0
Melody614,6.383333333333333,4.8,0.1583333333333333,0.8,0.05,2.180555555555556,1.2,0.5,0.2,0.4,0.968668843128411,2.688721875540867,1.780672129520887,1.0,1.1878333333333333,45.45454545454545,3.0
Melody615,9.15,4.6,0.2777777777777778,0.6,0.0,8.38888888888889,1.8,0.25,0.2,0.2333333333333333,1.473247321653607,2.413088436425757,2.3685225277282065,1.0,1.458641975308642,30.0,3.0
Melody616,18.87732638888889,9.875,0.1634375,1.0104166666666663,0.09375,8.030381944444445,1.25,1.125,2.625,0.328125,0.8931676845773957,2.8927021732601896,1.306170651709187,1.0,1.269784580498866,63.63636363636363,5.0
Melody617,11.403846153846152,6.923076923076923,0.1025641025641025,0.7692307692307693,0.1153846153846153,5.993055555555556,1.1538461538461535,0.6666666666666666,0.0,0.3666666666666667,1.2056382784864097,3.2191489889751423,0.7981943390667416,1.0,1.1359567901234568,59.45945945945946,7.0
Melody618,20.17357638888889,9.5,0.3323697916666667,1.1770833333333333,0.0,6.085972222222223,1.25,1.0,2.375,0.3647916666666667,0.9419692500747404,2.9019469592513696,2.044912733238945,1.0,1.0133333333333332,66.66666666666666,3.0
Melody619,9.857142857142858,4.857142857142857,0.0,0.4523809523809524,0.0,0.0,1.1428571428571428,0.0,0.0,0.25,1.061111417589918,2.186704345910025,1.0957952550009336,1.0,1.669753086419753,60.0,2.0
Melody620,17.97054894179894,10.166666666666666,0.1537065381708239,1.2,0.03125,15.018030303030304,1.5,1.5454545454545454,2.083333333333333,0.3765151515151515,0.9132738021868876,2.9235941219912984,2.017389939125684,0.8958333333333334,0.9853298611111112,51.02040816326531,4.0
Melody621,10.700361394557824,7.75,0.0527919501133786,1.5625,0.0,2.6151851851851853,1.0,2.0,2.75,0.3933333333333333,0.8608154542627322,2.822181958642872,1.1660870601063933,1.0,0.6591111111111112,43.75,0.0
Melody622,15.531064814814814,9.333333333333334,0.0292592592592592,1.0555555555555556,0.0,9.673111111111112,1.1666666666666667,1.6,0.6666666666666666,0.4170000000000001,0.7375728525417994,2.7378723922315147,1.4769092849936092,1.0,1.4795,52.38095238095239,2.0
Melody623,14.994603174603172,8.285714285714286,0.0977777777777777,0.84375,0.15625,4.3647222222222215,1.4285714285714286,0.7142857142857143,0.375,0.3426190476190476,0.9973416222654844,2.96360868821531,1.224394445405986,1.0,1.06972,38.46153846153847,3.0
Melody624,13.195707070707073,7.090909090909091,0.0808080808080808,0.8181818181818182,0.0454545454545454,11.894444444444444,1.2727272727272727,0.6,0.0,0.3816666666666667,1.05575044079,2.9292292966721747,0.8112781244591328,1.0,1.1352777777777776,45.16129032258064,5.0
Melody625,6.981111111111112,6.8,0.2662222222222222,1.2333333333333334,0.0,4.0515,1.4,1.8,2.2,0.348,0.5839541518541218,2.4289300521347017,1.3221793455166666,1.0,0.8010416666666667,57.14285714285714,4.0
Melody626,6.026888888888888,6.4,0.1873472222222222,1.088888888888889,0.2277777777777777,7.5125,1.6,1.5,1.0,0.36,0.7925354501854349,2.5709505944546684,1.4609640474436811,0.9444444444444444,1.0799382716049384,52.63157894736842,1.0
Melody627,10.848611111111111,7.0,0.4444444444444445,0.7,0.15,4.333333333333333,1.4,0.25,0.0,0.2458333333333333,1.0923155608423705,2.7192945256669794,0.9912642605354288,1.0,1.2776170798898072,33.33333333333333,2.0
Melody628,4.575185185185185,4.166666666666667,0.3294444444444444,0.6805555555555555,0.1527777777777777,1.1,1.3333333333333333,0.2,0.1666666666666666,0.315,1.1469655299140165,2.199687794731328,1.760495029766198,0.9090909090909092,0.6442148760330579,25.0,2.0
Melody629,11.896309523809522,8.142857142857142,0.0906349206349206,1.2142857142857142,0.0714285714285714,6.748425925925925,1.7142857142857142,1.1666666666666667,2.0,0.3561111111111111,0.8099006887358373,2.805919788081816,1.3610156764620025,0.925925925925926,0.9881001371742112,39.285714285714285,4.0
Melody630,4.942708333333333,5.0,0.0809722222222222,0.9375,0.1875,3.991111111111111,1.5,1.0,1.25,0.4444444444444444,0.8699940859171256,2.739572261986723,1.640223928941852,1.0,0.7618343195266273,35.714285714285715,3.0
Melody631,17.25,8.6,0.1212121212121212,0.7272727272727273,0.1363636363636363,5.905555555555556,1.4,0.4,0.0,0.3616666666666667,1.1693556194347643,3.095242530342615,1.0056659577324911,1.0,1.8277777777777775,35.714285714285715,4.0
Melody632,10.093217592592593,7.666666666666667,0.1381481481481481,1.2083333333333333,0.0208333333333333,6.04419191919192,1.5,1.6363636363636365,2.083333333333333,0.4213636363636364,0.9395928863711492,2.94935004264045,1.4930129347514565,0.9411764705882352,1.163638985005767,50.0,6.0
Melody633,7.395728458049885,6.666666666666667,0.0902768329554043,1.2916666666666667,0.0,8.679777777777776,2.0,1.2,2.1666666666666665,0.3263333333333333,0.828635746418725,2.779822781587355,2.2075696535050606,0.9615384615384616,1.094304733727811,48.14814814814815,3.0
Melody634,21.958505668934244,12.1,0.1100902777777777,1.2916666666666663,0.025,12.196156462585034,1.4,1.3,1.8,0.3538809523809524,0.754671047172585,3.071990580495048,1.7442261155442926,1.0,1.1033805358878244,46.0,4.0
Melody635,10.691156462585033,8.2,0.2052288044847568,1.477777777777778,0.05,9.135763888888889,1.8,1.8,3.0,0.3191666666666666,0.7767390966482223,2.7570041407187533,2.231947046318629,1.0,1.027777777777778,52.0,3.0
Melody636,8.855555555555556,6.4,0.1614583333333333,0.97,0.0,3.1,1.2,0.4,0.0,0.35,1.086382272731394,2.918295834054489,1.6258145836939115,1.0,1.1141666666666667,45.45454545454545,4.0
Melody637,17.644331065759637,10.4,0.3468030045351474,1.1777777777777778,0.075,8.325555555555557,1.2,1.8,2.0,0.358,0.6888528043869319,2.723219672335508,1.543751954420502,1.0,1.3271604938271606,73.68421052631578,1.0
Melody638,7.198863636363637,5.181818181818182,0.2653093434343434,0.7318181818181819,0.0954545454545454,7.416666666666667,1.4545454545454546,0.3333333333333333,0.0,0.3277777777777778,1.0960305506071586,2.638530469124292,1.3866141742624587,1.0,1.4583333333333333,40.0,5.0
Melody639,8.184212962962963,6.0,0.2604629629629629,0.875,0.125,6.277777777777778,1.3333333333333333,1.2,0.8333333333333334,0.3483333333333334,1.0067400587156898,2.7559113286549373,1.7956828983511026,1.0,0.7607571560480149,60.0,3.0
Melody640,11.94375,6.7,0.5180555555555555,0.6950000000000001,0.0,2.297407407407407,1.3,0.3333333333333333,0.4,0.3092592592592592,1.2207922969934537,3.142064672977998,2.473072414373093,1.0,1.3304421768707482,31.818181818181817,4.0
Melody641,10.359375,8.25,0.11125,1.0,0.125,4.065972222222221,1.5,0.75,1.25,0.3229166666666666,0.7798947168089732,2.41379956460568,1.7884504573082896,1.0,0.9069444444444444,38.46153846153847,2.0
Melody642,7.65,6.8,0.0583333333333333,1.15,0.05,3.8225,1.4,2.0,2.0,0.265,0.8378705872521268,2.665957320949175,1.4609640474436811,0.9444444444444444,0.6993827160493826,52.63157894736842,2.0
Melody643,7.366666666666667,5.6,0.2614583333333333,1.3333333333333333,0.0,3.0757777777777777,1.4,0.8,2.2,0.3453333333333333,0.9129990757754912,2.365596230357602,2.2389205950315936,1.0,1.047534516765286,50.0,2.0
Melody644,12.333333333333334,5.333333333333333,0.0,0.4375,0.0,0.0,1.0833333333333333,0.0,0.0,0.2666666666666666,1.5699817626317023,2.9282129458410013,0.7219280948873623,1.0,1.2100308641975308,47.368421052631575,5.0
Melody645,28.239583333333336,13.375,0.145,0.9722222222222222,0.125,9.359375,1.125,1.375,2.6666666666666665,0.39875,0.9611440789065776,3.0705981190900795,1.6820058147602135,1.0,1.6272682445759368,62.96296296296296,5.0
Melody646,11.788995726495726,6.538461538461538,0.3162393162393162,0.6987179487179488,0.0384615384615384,3.7291666666666665,1.3076923076923077,0.4166666666666667,0.0,0.3958333333333333,1.3126568325679036,3.119368832093841,1.4464393446710155,0.9285714285714286,1.5367559523809524,55.172413793103445,5.0
Melody647,21.510416666666668,9.0,0.2458333333333333,0.75,0.0,4.518518518518518,1.2,0.2222222222222222,0.1,0.3277777777777777,1.1616202984161992,3.003686019982086,2.002755067189044,1.0,0.7805863342566943,55.00000000000001,5.0
Melody648,11.305674603174603,8.142857142857142,0.3640079365079365,1.0408163265306123,0.1581632653061224,15.279907407407409,2.0,0.6666666666666666,3.0,0.2913888888888889,0.9351346627399691,2.699082295352821,1.122607968400632,1.0,1.378787878787879,26.08695652173913,5.0
Melody649,12.518,8.8,0.0796111111111111,1.1333333333333333,0.1833333333333333,12.86326388888889,1.8,1.25,1.8,0.2795833333333333,0.8800039000486579,2.438743920401748,1.480682114966385,1.0,0.8732421875,41.17647058823529,2.0
Melody650,35.87083333333334,11.4,0.1333333333333333,0.75,0.0,24.26388888888889,1.6,0.0,0.0,0.2416666666666666,1.2734545598877731,2.6235166412180155,0.961236604722876,1.0,0.6402203856749311,25.0,4.0
Melody651,20.4161179138322,11.0,0.0644478458049886,1.2333333333333334,0.1833333333333333,11.40076388888889,1.8,1.25,3.2,0.3141666666666666,0.8639657669751998,2.9104404952185816,1.3421389558735093,0.9473684210526316,0.9984302862419204,50.0,2.0
Melody652,4.611111111111111,4.75,0.1231111111111111,0.85,0.275,3.217777777777778,1.5,1.5,2.4,0.4766666666666667,0.7612190829186505,2.378783493486176,1.287054028118727,1.0,0.5954861111111112,61.53846153846154,2.0
Melody653,13.109722222222222,6.1,0.3236111111111111,0.6944444444444444,0.1638888888888889,1.0868055555555554,1.2,0.375,0.0,0.3333333333333333,1.3330173279863349,2.8716535224393334,1.3640054628542204,0.9090909090909092,0.7680096418732782,52.17391304347826,4.0
Melody654,6.84375,4.5,0.0,0.3999999999999999,0.3333333333333333,4.666666666666667,1.5,0.0,0.0,0.1999999999999999,0.916290727556215,1.9219280948873625,0.7219280948873623,1.0,1.4666666666666668,0.0,1.0
Melody655,44.21899206349206,19.0,0.1607439767573696,1.3133333333333332,0.0,23.059500000000003,1.8,1.0,3.4,0.3803333333333333,0.9080937451762668,3.0179449785313306,1.7518834359763853,0.9523809523809524,1.3827097505668935,36.36363636363637,4.0
Melody656,14.222222222222223,8.4,0.1969826388888888,0.946153846153846,0.05,8.266666666666667,1.0,1.2,0.4,0.4133333333333334,1.0504005154303324,2.9398290174664017,1.7345216647797512,1.0,1.245,75.0,2.0
Melody657,35.488888888888894,12.8,0.4420138888888889,0.6777777777777778,0.0,1.0,1.0,0.0,0.0,0.3199999999999999,1.0342541069431808,2.7321588913645702,1.823067982273661,1.0,1.195679012345679,30.0,3.0
Melody658,17.958333333333336,11.5,0.1824537037037037,1.1666666666666667,0.0833333333333333,10.627592592592592,1.5,1.0,2.1666666666666665,0.3777777777777777,0.8265801390823468,3.170653660032733,1.939884429263502,1.0,1.645486111111111,52.0,3.0
Melody659,11.426666666666666,6.75,0.2066666666666666,0.875,0.0,12.75,2.0,0.5,0.5,0.25625,0.8111439182736372,2.4116022179746714,1.8262452584026088,1.0,0.746831955922865,25.0,2.0
Melody660,8.066944444444443,7.25,0.1731111111111111,0.8,0.325,7.349375,1.5,0.75,2.2,0.355,0.8437407825742231,2.6565647621309543,1.4294732983598406,1.0,1.248816568047337,42.85714285714285,2.0
Melody661,6.597777777777777,5.8,0.0795555555555555,1.1333333333333333,0.1416666666666666,1.813277777777778,1.2,1.2,2.0,0.4373333333333334,0.5361422763959742,2.448083069287787,1.2285763800288916,0.9473684210526316,0.7542705447830101,45.0,2.0
Melody662,16.653472222222224,8.05,0.2777777777777778,0.7416666666666667,0.0375,6.297839506172839,1.2,0.6666666666666666,0.0,0.3990740740740741,1.4948936547527345,3.284886917514739,1.4596426428997125,0.9782608695652174,1.1852945809703843,53.191489361702125,8.0
Melody663,16.169642857142858,9.142857142857142,0.0634920634920634,0.8571428571428571,0.0714285714285714,8.634920634920636,1.1428571428571428,0.5714285714285714,0.0,0.4285714285714285,0.9844591388226784,3.1216535224393334,0.4138168503036337,1.0,1.2935261707988983,47.82608695652174,3.0
Melody664,19.6675,10.0,0.549,1.2,0.0,11.831597222222223,1.0,1.25,2.4,0.3666666666666667,1.1496425903429732,3.235926350629033,1.4299111709758698,1.0,0.4583333333333333,53.84615384615385,3.0
Melody665,18.24722222222222,9.0,0.5420138888888889,0.823076923076923,0.0,11.344444444444443,1.2,0.8,0.2,0.42,1.2021326521762936,3.084962500721156,1.9591479170272448,1.0,0.7345,54.54545454545454,4.0
Melody666,5.341655092592593,5.833333333333333,0.0512152777777777,1.6527777777777777,0.0208333333333333,2.921107331821618,1.6666666666666667,0.6666666666666666,3.0,0.3562698412698413,0.4662919124505655,2.4277409762329367,1.4313076001654323,0.8846153846153846,0.8490631163708087,33.33333333333333,4.0
Melody667,18.162375,9.6,0.2163749999999999,1.15,0.0,10.978280895691611,1.4,1.5,2.4,0.3035714285714286,1.129802750199555,3.1037016960573487,2.2577174691301485,0.9444444444444444,1.1308641975308642,36.84210526315789,0.0
Melody668,7.311189767573696,6.5,0.2828729095804989,1.0803571428571428,0.03125,3.144965277777778,1.25,0.875,2.875,0.4020833333333333,0.7105578278618805,2.6090255736436507,2.0156468993981846,1.0,0.8180214240705734,41.66666666666667,4.0
Melody669,7.270873015873016,6.857142857142857,0.0423015873015873,1.126984126984127,0.0992063492063492,3.126031746031746,1.2857142857142858,1.5714285714285714,0.7142857142857143,0.3685714285714286,0.9035588515873968,2.808277477377708,1.456546354807554,0.9615384615384616,0.6872534516765286,62.96296296296296,2.0
Melody670,13.95486111111111,8.25,0.3588324652777778,1.0791666666666666,0.0,12.489166666666666,2.25,0.5,2.75,0.3033333333333333,0.5560327172069699,2.0202442071537563,2.263809173883546,0.9166666666666666,1.1694444444444445,15.384615384615383,2.0
Melody671,5.997722222222222,5.6,0.0967222222222222,1.1833333333333331,0.1333333333333333,5.839097222222222,1.8,1.0,2.6,0.2404166666666666,0.8444924328496579,2.441068585955437,1.4627552262645034,0.875,0.8982421875,29.411764705882355,2.0
Melody672,14.75201851851852,7.533333333333333,0.0551111111111111,0.8666666666666667,0.0666666666666666,8.856646825396826,1.4666666666666666,0.7857142857142857,0.1333333333333333,0.3101190476190476,1.230311006653822,3.0775752256156896,1.1634832653284106,0.8666666666666667,1.0427530864197532,50.0,3.0
Melody673,10.41753472222222,6.75,0.0875781249999999,1.075,0.03125,3.826944444444444,1.75,0.5,0.375,0.32,0.878466214853276,2.638514513175838,1.3760746067855538,1.0,0.9324074074074074,46.42857142857143,3.0
Melody674,9.41623263888889,6.0625,0.4525347222222222,0.7604166666666666,0.046875,4.327703703703704,1.5,0.2,1.9375,0.3735555555555556,1.4580424156612937,3.09698010401026,1.986383463509728,0.967741935483871,1.2906520985084982,25.0,6.0
Melody675,6.0703125,5.125,0.3285487528344671,0.96875,0.21875,5.588148148148147,1.125,1.0,1.5,0.5144444444444445,1.5193507507775874,2.822717804806415,1.5408072197905878,0.9523809523809524,1.2082199546485262,45.45454545454545,4.0
Melody676,20.95555555555556,10.866666666666667,0.2787037037037037,0.9277777777777776,0.0,12.163015873015874,1.2,1.4285714285714286,2.6,0.4207142857142857,1.3336893285118063,3.5945884966423414,1.589417949152841,1.0,1.3917128347183747,66.66666666666666,8.0
Melody677,7.281988986070618,7.0,0.0471226109491415,1.2142857142857142,0.0714285714285714,6.4434523809523805,1.8571428571428568,1.5714285714285714,1.1428571428571428,0.3119047619047618,0.6374826043205771,2.4148739753498045,1.6231185477455692,0.875,1.0731770833333334,51.51515151515152,4.0
Melody678,12.893055555555556,8.8,0.2086805555555555,1.3833333333333333,0.0,4.659777777777778,1.6,0.6,2.4,0.262,0.8483148125093276,2.35845859334435,2.1266144718101816,1.0,1.2247448979591835,40.0,2.0
