Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody594,7.018055555555555,6.5,0.1261426445578231,1.4471153846153846,0.1322115384615384,4.109999999999999,1.25,2.25,2.75,0.3975,0.5553209656960751,2.6100635408770723,1.6382533594712747,1.0,0.4508938869665514,55.55555555555556,2.0
Melody595,12.860243055555555,6.208333333333333,0.1944444444444444,0.7083333333333334,0.1354166666666666,5.919312169312169,1.25,0.6190476190476191,0.0,0.3825396825396824,1.3846913862864765,3.040720592295152,0.9265847597057044,0.9482758620689656,0.855499405469679,64.40677966101694,11.0
Melody596,0.1302083333333333,0.1388888888888889,0.0362755847953216,0.0710054338149649,0.0526315789473684,2.777777777777777,1.1111111111111112,0.0,0.1052631578947368,0.1333333333333333,1.8567362523085893,2.666896353045897,3.06091792393498,0.945945945945946,1.0778792305819334,39.47368421052632,9.0
Melody597,4.458333333333333,4.5,0.1111111111111111,0.75,0.0,1.9791666666666667,1.25,0.5,0.0,0.45,0.4636820437941834,2.1709505944546685,1.3709505944546687,0.875,0.725,33.33333333333333,2.0
Melody598,14.403263888888889,7.846153846153846,0.1600213675213675,1.044871794871795,0.1153846153846153,3.99777603349032,1.3846153846153846,1.0,2.6153846153846154,0.4009157509157509,0.897491012199959,2.7057752254207896,1.7284618722826202,0.95,1.0375,58.53658536585365,6.0
Melody599,1.1429398148148149,0.8125,0.0977777777777777,0.1628305844264912,0.065,2.386363636363636,1.0833333333333333,0.1818181818181818,0.0,0.3454545454545454,2.028426026051505,3.1199995331418138,3.09029528147876,0.9821428571428572,1.0281303146258505,49.122807017543856,8.0
Melody600,3.963881172839506,4.444444444444445,0.1562345679012345,1.1666666666666667,0.1111111111111111,1.446145124716553,2.111111111111111,0.5555555555555556,2.6666666666666665,0.3357142857142857,0.619391251860071,2.219250912838829,1.4823937016443556,0.75,0.6739795918367347,34.48275862068966,6.0
Melody601,2.642857142857143,1.0,0.1339285714285714,0.1879092106064031,0.0,0.0,1.2142857142857142,0.0,0.2857142857142857,0.2666666666666666,1.6586021679929173,2.375,3.0306390622295662,0.9285714285714286,0.9055272108843538,33.33333333333333,6.0
Melody602,8.618214285714286,6.142857142857143,0.1593650793650793,0.9523809523809524,0.2023809523809523,5.31162037037037,1.4285714285714286,0.8333333333333334,0.8571428571428571,0.3880555555555555,1.1386370124728415,2.9650775843424864,1.1867198445327565,0.9583333333333334,1.1069444444444445,32.0,1.0
Melody603,7.400173611111112,6.0,0.1417824074074074,0.9583333333333334,0.125,2.6828231292517004,1.1666666666666667,0.6666666666666666,1.0,0.3916666666666666,0.8416991791058009,2.3464393446710154,2.119973094021975,0.8888888888888888,0.645216049382716,47.368421052631575,4.0
Melody604,5.152965465465465,2.4054054054054053,0.1888138138138138,0.2599962206181613,0.0337837837837837,11.217171717171716,1.0810810810810811,0.4545454545454545,0.7027027027027027,0.3666666666666666,1.7185356404877965,3.033376347425829,3.3752105826259604,0.9166666666666666,0.9665798611111112,44.89795918367347,9.0
Melody605,8.636363636363637,5.818181818181818,0.0946969696969696,0.7878787878787878,0.0681818181818181,3.3535353535353534,1.6363636363636365,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.909199184144458,2.458270818567114,1.1745139612128497,0.7741935483870968,1.000242802636143,34.375,6.0
Melody606,6.91087962962963,5.666666666666667,0.0925925925925926,0.8333333333333334,0.0625,3.4212962962962963,1.5,0.3333333333333333,0.0,0.3625,0.7404096372448182,2.395095649545759,0.5435644431995964,0.8947368421052632,0.7268813481071099,35.8974358974359,6.0
Melody607,4.038194444444445,3.4166666666666665,0.2434259259259259,0.7430555555555555,0.1666666666666666,1.641,1.6666666666666667,0.4,0.5,0.2943333333333333,1.0161803323868754,2.321928094887362,2.173114979997024,0.8928571428571429,0.9559523809523812,31.03448275862069,5.0
Melody608,2.848765432098765,2.333333333333333,0.0246913580246913,0.4074074074074074,0.0,0.2,1.1111111111111112,0.0,0.0,0.3099999999999999,1.5888939297896916,2.7884504573082896,1.610577243331642,1.0,0.9902777777777778,69.23076923076923,6.0
Melody609,4.878531746031746,4.857142857142857,0.1195238095238095,1.1071428571428572,0.1071428571428571,3.534444444444444,1.5714285714285714,1.0,1.2857142857142858,0.4495238095238095,0.9015664778593272,2.6501126346334525,1.5759136532083846,0.96,1.0089466666666669,34.61538461538461,5.0
Melody610,5.165277777777779,4.2,0.0888888888888888,0.75,0.05,3.451388888888889,1.0,0.5,0.0,0.4833333333333334,0.7269067285080192,2.299896391167892,0.9940302114769564,1.0,0.8253086419753086,30.0,3.0
Melody611,6.663247863247864,3.923076923076923,0.178034188034188,0.6307692307692307,0.0192307692307692,2.31875,1.3846153846153846,0.3,0.3076923076923077,0.3025,1.1268208681012113,2.4579981528670425,2.4481958378118422,0.96,0.5329466666666667,50.0,6.0
Melody612,4.011574074074074,3.7777777777777777,0.0944444444444444,0.7,0.25,1.656388888888889,1.5555555555555556,0.5,0.2,0.375,0.78041654443552,2.0623333564148303,1.1488348542809166,0.8076923076923077,0.5984960552268245,37.03703703703704,5.0
Melody613,6.336018518518519,4.5,0.4205092592592592,0.7291666666666666,0.1041666666666666,1.25,1.0833333333333333,0.2727272727272727,1.5,0.434090909090909,1.243560367647376,3.0105709342684834,2.1868085945630504,1.0,1.2405997693194926,44.44444444444444,6.0
Melody614,2.574858757062147,1.3389830508474576,0.0931899641577061,0.1507713976770159,0.0685483870967741,2.673076923076923,1.0677966101694916,0.2307692307692307,0.0,0.3692307692307692,2.120873531006542,3.3012567631866467,2.4158873850892397,0.9571428571428572,1.4971190476190477,56.33802816901409,10.0
Melody615,7.311728395061729,4.222222222222222,0.4537037037037038,0.6759259259259259,0.037037037037037,0.5555555555555556,1.3333333333333333,0.25,0.1111111111111111,0.38125,1.2009239009526,2.7385528535787333,1.7799077162074428,1.0,0.8802631578947369,25.0,6.0
Melody616,2.310606060606061,1.818181818181818,0.264520202020202,0.2356814227640173,0.0,0.5625,1.0,0.0,0.4545454545454545,0.3874999999999999,0.8867514532720009,1.7295739585136225,3.4182958340544896,0.9,0.7463333333333334,36.36363636363637,3.0
Melody617,10.833333333333336,7.090909090909091,0.2828282828282829,0.7045454545454546,0.0454545454545454,3.527777777777778,1.0909090909090908,0.4545454545454545,0.0,0.3621212121212121,1.3167316054843765,3.228721929429923,1.4830749314332756,1.0,1.1728298611111112,56.00000000000001,7.0
Melody618,6.308228053126013,4.285714285714286,0.3317541302235179,0.6785714285714286,0.3035714285714285,0.9675925925925924,1.7142857142857142,0.0,0.7142857142857143,0.2861111111111111,1.4111237961243286,2.502598068247261,1.8452178053171,0.8823529411764706,0.7219723183391002,22.22222222222222,3.0
Melody619,2.036626344086021,1.064516129032258,0.0663082437275985,0.1225874772407183,0.0080645161290322,3.583333333333333,1.032258064516129,0.3333333333333333,0.0,0.2592592592592592,2.0853012996074427,3.1782951895867706,3.098540625989803,0.9714285714285714,1.2124557823129252,56.33802816901409,9.0
Melody620,11.701388888888888,9.0,0.2461111111111111,1.1583333333333334,0.1041666666666666,4.907592592592593,1.0,1.3333333333333333,3.333333333333333,0.3916666666666666,0.9092729093910368,3.0463811129458835,2.165894208390024,1.0,1.0907894736842103,65.0,4.0
Melody621,9.384469696969695,6.227272727272728,0.1287878787878788,0.8068181818181818,0.1022727272727272,5.987323232323232,1.4090909090909092,0.5909090909090909,0.0909090909090909,0.3893939393939394,1.2836753115272883,3.0098800745633234,1.0074406271570635,0.9253731343283582,1.48813952624935,50.0,7.0
Melody622,15.036452020202022,7.727272727272727,0.2314646464646464,0.7424242424242423,0.1325757575757575,3.1126322751322757,1.0909090909090908,0.6666666666666666,0.2727272727272727,0.3567460317460317,1.513890494500658,3.272450335290713,2.017414187938684,0.9622641509433962,1.228485819390056,61.11111111111112,8.0
Melody623,8.089886621315193,5.4,0.1058427815570672,0.75,0.3333333333333333,2.4722222222222223,1.6,1.0,0.8333333333333334,0.3145833333333333,0.8392460329815506,2.1309260807303367,1.6578764348499595,0.8666666666666667,0.7877777777777777,37.5,3.0
Melody624,6.083333333333333,5.0,0.1111111111111111,0.7777777777777778,0.0972222222222222,1.3611111111111114,1.3333333333333333,0.3333333333333333,0.0,0.3999999999999999,1.1900640636719837,2.896291529045928,1.2638091738835462,1.0,0.9038194444444444,38.46153846153847,4.0
Melody625,3.993055555555556,3.6,0.1888888888888889,0.75,0.05,1.847222222222222,1.4,0.25,0.2,0.4166666666666667,1.2470648554280896,2.6995138503199656,1.2916919971380596,1.0,0.5871527777777777,30.76923076923077,2.0
Melody626,9.497891865079366,5.571428571428571,0.5154074074074074,0.6686609686609686,0.1333333333333333,8.101010101010102,1.2142857142857142,0.8181818181818182,1.6,0.372077922077922,1.3741173104566105,3.004735267751116,2.460675594806832,0.9666666666666668,1.0278333333333332,48.38709677419355,5.0
Melody627,6.249891493055555,2.671875,0.2478632478632478,0.2867719506529967,0.0346153846153846,1.192222222222222,1.046875,0.08,0.0,0.3506666666666667,2.0859990631717498,3.408601912354229,3.18830514316972,0.9722222222222222,1.2624614197530863,54.7945205479452,9.0
Melody628,5.459722222222223,4.6,0.0888888888888888,1.5,0.0,7.236111111111111,1.8,0.5,0.0,0.2458333333333333,1.0688950975950138,2.0349409139562287,1.2389012566026305,0.9090909090909092,0.9289944903581266,33.33333333333333,2.0
Melody629,19.59375,9.5,0.1194444444444444,0.75,0.2,16.944444444444443,1.5,1.0,0.4,0.3083333333333333,0.9034532414422008,2.753434386188785,1.287054028118727,1.0,0.7833333333333334,61.53846153846154,2.0
Melody630,5.604282407407408,3.066666666666667,0.2523521505376344,0.3872988137479636,0.0766129032258064,1.6120370370370372,1.0333333333333334,0.4333333333333333,0.1290322580645161,0.4083333333333332,1.93379803377788,3.404834206376767,2.724001463250983,0.9213483146067416,1.163325337709885,61.11111111111112,10.0
Melody631,5.1309523809523805,3.571428571428572,0.2777777777777778,0.53125,0.28125,5.173611111111112,1.4285714285714286,0.5,0.0,0.3125,1.5452909281999625,2.549523459597832,1.287054028118727,0.9166666666666666,0.9902777777777778,38.46153846153847,4.0
Melody632,9.472,6.2,0.1734583333333333,0.86,0.16,11.109375,1.8,0.5,0.2,0.275,1.1504913262454566,2.555913095175825,1.5546097612655667,1.0,1.8321499013806704,50.0,4.0
Melody633,3.706435185185185,4.5,0.052824074074074,1.097222222222222,0.1458333333333333,4.718833333333333,1.8333333333333333,1.4,0.8333333333333334,0.403,0.6783349381203582,2.25,1.4618602772540858,0.9090909090909092,0.6776170798898071,47.82608695652174,3.0
Melody634,7.535218253968255,5.785714285714286,0.1801785714285714,0.869047619047619,0.0357142857142857,4.74079365079365,1.4285714285714286,0.7857142857142857,0.2142857142857142,0.3745238095238095,0.944873819783486,2.5885613683299877,1.5938358991812214,0.9302325581395348,1.1480124391563007,50.0,7.0
Melody635,10.171020408163264,7.75,0.1827423469387755,1.3958333333333333,0.0,8.31076388888889,2.25,1.0,3.5,0.2604166666666667,1.0000085591116374,2.6556390622295662,2.1556390622295662,0.9285714285714286,1.0440476190476191,40.0,2.0
Melody636,11.639938271604938,7.333333333333333,0.1464513888888889,0.8,0.125,7.956790123456792,1.4444444444444444,0.6666666666666666,0.2,0.337962962962963,0.8360884546290607,2.743056392838994,1.220375636752007,0.9655172413793104,1.2333828775267537,53.333333333333336,4.0
Melody637,6.219212962962963,5.833333333333333,0.0697685185185185,1.1944444444444444,0.1111111111111111,4.6992777777777786,1.6666666666666667,1.0,3.1666666666666665,0.3273333333333333,0.7865795365062519,2.316131524180188,1.1211774609034908,0.9523809523809524,0.6481859410430839,36.36363636363637,3.0
Melody638,7.186111111111112,5.4,0.0592592592592592,0.8333333333333334,0.0833333333333333,4.023809523809524,1.6666666666666667,0.3571428571428571,0.0,0.3119047619047619,1.20308285145563,2.7868756202032725,0.6434149067106801,0.9318181818181818,0.9315513085399448,51.11111111111111,6.0
Melody639,15.93074074074074,8.5,0.1558333333333333,0.9583333333333334,0.0833333333333333,4.0388425925925935,1.1666666666666667,0.8333333333333334,0.6666666666666666,0.4088888888888889,0.8234851193897995,2.7029400873210467,1.402934238195389,0.9523809523809524,1.215022675736961,50.0,3.0
Melody640,4.248480902777778,2.21875,0.1754292929292929,0.2587038925423585,0.0681818181818181,4.324814814814815,1.046875,0.7222222222222222,0.5,0.4233333333333332,2.008899895326318,3.394800029629987,3.339259667452425,0.9770114942528736,1.176331087329898,55.68181818181818,11.0
Melody641,4.528808641975308,2.477777777777778,0.1617952127659574,0.3180215662755803,0.077127659574468,4.51747311827957,1.0888888888888888,0.6129032258064516,0.4148936170212766,0.3748387096774193,1.94398187332213,3.2497040635340584,2.866589055455812,0.9076923076923076,1.0419201183431954,58.01526717557252,11.0
Melody642,8.983333333333333,6.888888888888889,0.3038888888888889,1.1944444444444444,0.0277777777777777,4.967013888888889,1.3333333333333333,1.125,3.0,0.375,0.9658841025766892,2.710923667317558,0.8995676323871853,0.9629629629629628,0.986111111111111,50.0,4.0
Melody643,7.265359323216467,5.923076923076923,0.1337650444793302,1.2115384615384617,0.048076923076923,4.805902777777778,1.6923076923076923,1.0,2.4615384615384617,0.3344444444444445,1.1656197836237303,2.984654546056989,1.849614367465084,0.8888888888888888,0.9293827160493826,41.30434782608695,4.0
Melody644,10.600146198830409,4.421052631578948,0.4027777777777777,0.412840405881192,0.0737179487179487,4.760416666666667,1.0526315789473684,0.125,0.1794871794871795,0.4312499999999999,1.9829983748158424,3.476561538594096,2.7464747229738795,1.0,1.18302,54.90196078431373,11.0
Melody645,8.43061111111111,6.2,0.1951111111111111,1.15,0.025,6.17438888888889,1.6,1.0,2.6,0.3406666666666666,0.6799439347148748,2.536608254391499,1.75748398981288,1.0,1.6174444444444445,37.5,3.0
Melody646,2.3472222222222223,1.8666666666666667,0.1254480286738351,0.3133888975743376,0.0483870967741935,3.398989898989899,1.2333333333333334,0.3636363636363636,0.0,0.3257575757575757,2.068731210180055,3.3398490002539662,2.410707863185276,0.9583333333333334,1.1383463541666667,48.97959183673469,8.0
Melody647,4.269021739130436,2.9565217391304346,0.6419547872340426,0.4912762966477457,0.1316489361702127,1.7135416666666663,1.1521739130434785,0.25,0.9361702127659576,0.4619791666666667,1.7229831743909487,3.2639216490812024,2.3438008530569827,0.9523809523809524,1.2376480221718318,43.75,11.0
Melody648,25.22570975056689,10.4,0.0292335600907029,1.25,0.05,8.763944444444444,1.8,1.2,1.6,0.3416666666666667,0.9253651701087876,2.7609640474436814,1.5783898247235195,1.0,1.1146604938271605,47.368421052631575,1.0
Melody649,1.8518518518518516,1.6666666666666667,0.2407407407407407,0.3276242281681858,0.0,6.25,1.3333333333333333,0.0,0.3333333333333333,0.2,0.1650048672459435,0.7219280948873623,2.321928094887362,1.0,0.9166666666666669,25.0,1.0
Melody650,3.344246031746032,3.142857142857143,0.2380952380952381,0.5714285714285714,0.2142857142857142,1.2444444444444445,1.1428571428571428,0.4,0.0,0.4866666666666667,1.217027912281864,2.6556390622295662,1.1216407621868585,1.0,1.1295068027210884,53.333333333333336,5.0
Melody651,5.150825163398693,3.4705882352941178,0.202640873015873,0.6089569160997732,0.0928571428571428,3.151849422308606,1.2941176470588236,0.8095238095238095,0.3142857142857143,0.3416326530612245,2.009508661149592,3.2707610598600327,2.4441334067911336,0.863013698630137,1.2947457309063617,55.4054054054054,9.0
Melody652,9.119007936507936,6.285714285714286,0.3148412698412698,1.2142857142857142,0.0357142857142857,5.436342592592593,1.5714285714285714,1.0,2.571428571428572,0.4180555555555555,1.2036607557815973,2.9424955222917832,1.7117778489675737,0.9523809523809524,0.9824829931972788,36.36363636363637,4.0
Melody653,5.277777777777778,5.25,0.0277777777777777,0.875,0.0,2.7976190476190474,1.125,0.8571428571428571,0.0,0.4952380952380952,0.9688482064259544,2.907009314945297,0.6988272185521962,0.9583333333333334,0.8388020833333334,36.0,6.0
Melody654,10.139730639730638,4.393939393939394,0.3140256734006734,0.5227272727272727,0.0893939393939394,1.2028985507246377,1.1515151515151516,0.3043478260869565,0.0,0.3152173913043477,1.7642551631289929,3.2674334481364253,2.016723070012895,0.9807692307692308,0.9441568047337277,56.60377358490566,7.0
Melody655,9.96701388888889,7.666666666666667,0.0341435185185185,1.45,0.0,1.795918367346939,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.2761904761904761,0.5022009344280822,2.1820058147602133,1.2916919971380596,1.0,0.4788194444444444,23.07692307692308,2.0
Melody656,1.3907511737089202,1.2394366197183098,0.0718209876543209,0.2197929143450941,0.0416666666666666,2.944078947368421,1.0845070422535212,0.5789473684210527,0.0138888888888888,0.3697368421052631,2.109053732574137,3.3303730680166304,2.6865341264622646,0.9405940594059404,1.213841780217626,57.84313725490197,10.0
Melody657,7.625,4.416666666666667,0.2407407407407407,0.4463764541455994,0.0,1.375,1.1666666666666667,0.125,0.0,0.35,1.5900361690517943,3.101881223476018,2.565445018842856,1.0,1.5466666666666666,31.25,4.0
Melody658,9.596527777777776,4.45,0.3428042328042328,0.4829913013142826,0.1309523809523809,4.900462962962963,1.25,0.5,1.238095238095238,0.3361111111111112,1.877166001864008,3.363062499498937,2.2288077059339706,1.0,1.46832292750607,43.75,7.0
Melody659,1.2533333333333332,1.6666666666666667,0.4259375,0.625,0.25,2.25,2.333333333333333,0.0,1.0,0.1625,0.5263463698286085,1.5,2.1556390622295662,0.8333333333333334,0.6916666666666667,0.0,1.0
