Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody574,5.878888888888889,5.333333333333333,0.1812654320987654,1.0092592592592593,0.0833333333333333,4.310956790123457,1.7777777777777777,0.6666666666666666,2.7777777777777777,0.3324074074074074,1.0188162057418944,2.6535442970305683,0.9293550115186284,0.875,0.958246527777778,32.0,5.0
Melody575,7.02340513983371,6.833333333333333,0.075930230116738,1.5555555555555556,0.0208333333333333,3.481527777777778,2.0,1.5,3.1666666666666665,0.2811111111111111,0.8171610954926042,2.5083614955614477,1.9266109644139693,0.925925925925926,0.8766803840877915,39.285714285714285,1.0
Melody576,4.556166666666666,5.066666666666666,0.1093009259259259,1.07,0.0533333333333333,3.68172619047619,1.6,1.0714285714285714,0.7333333333333333,0.4166666666666667,0.6979126734298866,2.438107975094149,1.814559131973276,0.847457627118644,0.7688690989179354,45.0,6.0
Melody577,8.003944444444445,5.8,0.1965694444444444,1.1833333333333331,0.3,1.3524305555555556,1.2,0.5,2.2,0.3145833333333333,0.8088457165038822,2.4182958340544896,0.8166890883150209,1.0,0.662,36.36363636363637,3.0
Melody578,2.9464682539682543,3.857142857142857,0.1121428571428571,1.0,0.0357142857142857,1.523769841269841,1.5714285714285714,0.8571428571428571,0.5714285714285714,0.4259523809523809,0.5079740644431311,2.030312583299128,1.3952348075179823,0.8,0.5513466666666667,30.76923076923077,1.0
Melody579,3.805295138888889,4.0,0.1218055555555555,0.8125,0.015625,2.183333333333334,1.625,0.5333333333333333,0.125,0.3016666666666666,1.0344690408612471,2.5403739471471365,1.1421354260572931,0.9148936170212766,0.7657461898294855,45.83333333333333,8.0
Melody580,6.452091503267974,5.823529411764706,0.3516625816993464,1.0336134453781514,0.0441176470588235,3.8326047085500874,1.7647058823529411,0.7647058823529411,2.588235294117647,0.3450140056022409,0.8919525524619093,2.6316997896542924,2.211251467352116,0.9090909090909092,1.002206611570248,39.285714285714285,5.0
Melody581,6.091517857142858,7.0,0.0301530612244897,1.7451923076923077,0.0769230769230769,3.8605442176870746,2.0,1.25,3.25,0.3428571428571429,0.4204491088208587,2.3830689830039224,0.6052912052261445,0.92,0.6935866666666668,30.76923076923077,0.0
Melody582,8.84489594356261,7.6,0.2130224552784076,1.477777777777778,0.075,2.6371527777777777,1.4,1.4,3.0,0.3841666666666666,0.5897523255997899,2.6405322626627075,1.7979026896829469,0.9230769230769232,0.8281311637080866,48.14814814814815,4.0
Melody583,6.025850340136055,6.0,0.0294784580498866,1.75,0.0,4.726111111111111,2.2,1.25,3.2,0.3625,0.7575602452602486,2.5916885408091463,0.7642045065086203,0.88,0.891,26.923076923076923,2.0
Melody584,4.425396825396826,4.142857142857143,0.3451322751322751,0.7420634920634921,0.0119047619047619,3.211805555555556,1.3333333333333333,0.6,0.238095238095238,0.4162499999999999,1.0050923705756205,2.6470044639040617,1.94250046343522,0.8888888888888888,0.949982853223594,52.72727272727272,7.0
Melody585,3.048263888888889,2.3,0.648263888888889,0.5237304078172438,0.0,0.6260683760683761,1.25,0.3846153846153846,1.1,0.4294871794871794,1.6071531466745248,2.926394359575727,2.827954601911129,0.9629629629629628,0.9330589849108368,50.0,8.0
Melody586,5.644345238095238,4.357142857142857,0.1750992063492063,0.7857142857142857,0.0178571428571428,1.367863247863248,1.2857142857142858,0.5384615384615384,0.2857142857142857,0.3656410256410256,1.2100880275837749,2.682835791075243,2.139079967255308,0.9696969696969696,0.8549127640036729,44.11764705882353,5.0
Melody587,5.283313492063491,5.071428571428571,0.2299801587301587,0.878968253968254,0.0535714285714285,3.753119658119658,1.5,0.5384615384615384,2.071428571428572,0.3716666666666666,0.6859923167789338,2.2200132820426584,2.069852145146619,0.9117647058823528,0.8655132641291812,40.0,5.0
Melody588,4.593137254901961,4.117647058823529,0.1979166666666666,0.7794117647058824,0.0441176470588235,2.761111111111111,1.3529411764705883,0.6,0.0588235294117647,0.4044444444444445,1.0523058513375116,2.5834895892001093,1.2634015759791837,0.8666666666666667,0.5649012345679012,45.65217391304348,6.0
Melody589,3.114478221844293,4.833333333333333,0.1912738567649282,1.515151515151515,0.0,2.224182728647014,1.3333333333333333,2.5,3.6666666666666665,0.4767857142857143,0.4145820157915156,2.259297240726412,1.7959585933443496,0.8,0.6332777777777776,58.06451612903226,3.0
Melody590,4.195954106280193,3.869565217391304,0.2041062801932367,0.7043478260869565,0.0760869565217391,1.601010101010101,1.5217391304347827,0.2727272727272727,0.0869565217391304,0.3507575757575758,1.477712397076998,2.9421709819930046,1.6302595537775384,0.925925925925926,0.8136145404663923,36.36363636363637,8.0
Melody591,5.206666666666666,4.8,0.0181224489795918,1.0166666666666666,0.025,1.8527777777777776,2.0,0.0,1.0,0.3433333333333333,1.0098917696475218,2.6497944620435705,1.2108100261060328,0.9411764705882352,0.5631487889273357,16.666666666666664,3.0
Melody592,2.012765306122449,3.6,0.3848698979591837,1.4642857142857142,0.0,1.1320861678004537,1.6,2.0,3.2,0.5388095238095237,0.3744072697131056,2.047457159206049,1.7156254566901556,0.8461538461538461,0.3480029585798816,59.25925925925925,2.0
Melody593,4.629180839002268,5.25,0.1312756873582766,1.225,0.1,2.4451214771622936,1.875,1.1428571428571428,1.625,0.2843537414965987,0.8095318899850188,2.6645718544304264,1.8652614761443107,0.8823529411764706,0.8042387543252595,37.142857142857146,2.0
Melody594,7.254089918018489,4.461538461538462,0.3278859236002093,0.7435897435897435,0.1442307692307692,4.2392676767676765,1.3076923076923077,0.7272727272727273,0.5384615384615384,0.3878787878787879,1.3361714908547266,2.589517877819773,2.2558269522460908,0.9333333333333332,0.9564444444444444,58.06451612903226,6.0
Melody595,4.518662551440329,3.3580246913580245,0.4801234567901234,0.5925005659994838,0.0123456790123456,2.138328853046595,1.3580246913580247,0.3709677419354839,1.3580246913580247,0.3825268817204301,1.6470279966063597,3.177307911185791,2.662106671708685,0.8333333333333334,1.0706416719176644,41.00719424460432,13.0
Melody596,3.294117647058824,2.176470588235294,0.2256944444444444,0.3448887546678112,0.0694444444444444,0.5868055555555556,1.088235294117647,0.3125,0.4722222222222222,0.4104166666666666,2.039271373609545,3.46090276852248,2.749540201217267,0.975,0.9211666666666668,53.65853658536586,7.0
Melody597,1.5625,1.25,0.5,0.2916666666666666,0.0,0.0,1.25,0.0,0.0,0.2,0.5198603837450062,1.0,2.0,1.0,1.3333333333333333,0.0,1.0
Melody598,5.366561224489796,5.4,0.0751224489795918,1.1833333333333331,0.0,2.313888888888889,1.6,0.8,1.2,0.4233333333333333,0.4646001381889333,2.2535532089563515,1.5617677112802777,0.9,0.7497083333333334,33.33333333333333,3.0
Melody599,4.623155555555556,4.08,0.3903277777777778,0.7180907651742839,0.02,2.896611111111111,1.32,0.6,1.72,0.43825,1.6734209831075628,3.4557373422056226,2.4738376660196346,0.9444444444444444,1.096227709190672,43.63636363636363,9.0
Melody600,6.511269841269843,5.285714285714286,0.159047619047619,0.996031746031746,0.0,3.45875,1.8571428571428568,1.1666666666666667,2.7142857142857144,0.3058333333333333,0.6679828267195294,2.142914673354253,1.614318069829045,0.8571428571428571,0.7023809523809523,50.0,1.0
Melody601,7.215388888888889,6.1,0.2066388888888889,0.9727272727272728,0.1477272727272727,3.4436388888888887,2.0,0.4,2.7,0.2931666666666667,0.8148112796700111,2.2585300301188083,1.897588020029088,0.8888888888888888,0.7846021947873801,28.57142857142857,4.0
Melody602,4.533333333333332,5.5,0.1178703703703703,1.7083333333333333,0.0416666666666666,3.1644897959183678,2.333333333333333,1.1666666666666667,3.0,0.3598809523809523,0.5324406277657656,2.234247590661047,1.2755156646672705,0.8275862068965517,0.6397047166072136,33.33333333333333,3.0
Melody603,3.930222222222222,5.0,0.2112222222222222,1.318181818181818,0.1,2.130561224489796,1.4,1.4,2.8,0.3975714285714286,0.6491778762826138,2.524685066881487,1.5408072197905878,1.0,0.5924036281179139,54.54545454545454,3.0
Melody604,2.9868518518518514,3.5,0.9062962962962964,0.635752688172043,0.0,1.0375,1.3333333333333333,0.2,1.5,0.3399999999999999,1.0447209953450765,2.481714572986073,2.6635327548042547,1.0,0.5132716049382716,40.0,3.0
Melody605,3.4012301587301583,3.142857142857143,0.2609523809523809,0.75,0.0714285714285714,1.9988425925925928,1.4285714285714286,0.5,0.2857142857142857,0.5263888888888889,1.2133710723581064,2.6497944620435705,1.7445842076889957,1.0,0.779757785467128,27.77777777777778,6.0
Melody606,2.5279706790123453,2.0277777777777777,0.1604938271604938,0.3751148804973579,0.0486111111111111,2.4409722222222223,1.3055555555555556,0.25,0.0,0.2770833333333333,1.9117909332053984,2.9408832486459886,2.4331761476524143,0.9298245614035088,0.8496152662357648,41.37931034482759,8.0
Melody607,3.63874716553288,4.0,0.404875283446712,1.075,0.1333333333333333,2.0902777777777777,2.0,0.75,1.5,0.3625,0.5955978954116895,2.063558608511122,1.4969275461145894,0.9333333333333332,0.6211111111111111,37.5,2.0
Melody608,2.031746031746032,2.571428571428572,0.1587301587301587,0.8214285714285714,0.0,1.875,1.7142857142857142,0.5,0.0,0.3666666666666667,1.0495442987604602,2.1895415173391397,1.221047785179718,0.9333333333333332,0.5833333333333334,31.25,3.0
Melody609,9.08829365079365,6.833333333333333,0.1660795270489148,1.0357142857142858,0.1428571428571428,6.7407407407407405,1.5,1.5,1.0,0.4616666666666666,0.6484054850731656,2.681449426894339,1.5365148255599743,0.9629629629629628,0.9049382716049384,53.57142857142857,1.0
Melody610,2.3868312757201644,2.037037037037037,0.3557098765432098,0.390330645899179,0.0,0.2175925925925926,1.0740740740740742,0.25,0.5185185185185185,0.4569444444444444,1.3584806966398473,2.6377514248575977,3.1179836287858174,0.945945945945946,0.8240138787436084,52.63157894736842,6.0
Melody611,5.1058238851096,5.166666666666667,0.0760489890400604,1.625,0.0,3.016665721844293,2.5,1.6666666666666667,2.833333333333333,0.3186111111111112,0.6157696462325616,2.3706346613529585,1.5124959288493192,0.8125,0.8862630208333333,39.39393939393939,2.0
Melody612,3.7429837695947934,4.130434782608695,0.0986315685694567,1.0434782608695652,0.0652173913043478,3.2516408987837564,1.826086956521739,0.9090909090909092,0.8695652173913043,0.3206601731601731,1.0295820053428435,2.6274359385309918,1.6621825484619734,0.75,0.8218663911845729,41.57303370786517,7.0
Melody613,3.2878230676328504,3.347826086956522,0.3306134259259259,0.7479888167388168,0.09375,2.4005239288697937,1.608695652173913,0.7894736842105263,1.6666666666666667,0.3300125313283207,1.683968742117207,3.0015998131105217,2.1424487503050544,0.8688524590163934,0.9633252709845022,41.935483870967744,6.0
Melody614,6.903093434343433,4.136363636363637,0.1711647727272727,0.6767676767676768,0.034090909090909,4.268518518518518,1.5454545454545454,0.0952380952380952,0.0,0.4158730158730158,1.8305697967179997,3.4124628328826767,1.3046883367959603,0.8363636363636363,0.8957410468319558,39.285714285714285,9.0
Melody615,4.616666666666667,4.2,0.2794270833333333,0.823076923076923,0.0615384615384615,1.2,1.4,0.6,1.0,0.376,0.9545547267400034,2.5654483718208256,2.469670487371862,1.0,0.6289944903581266,33.33333333333333,3.0
Melody616,8.432569444444443,6.05,0.3139479166666666,0.9613636363636364,0.04375,3.686472222222223,1.5,0.85,2.7,0.346,1.1374713334190951,3.0134783161780394,1.6829103731247357,0.9821428571428572,1.1041028911564623,47.368421052631575,7.0
Melody617,1.28125,1.5,0.2083333333333333,0.65625,0.09375,0.925925925925926,1.5,0.1666666666666666,0.0,0.3388888888888889,1.1391749060986989,2.2892464285091583,1.5329145639793975,1.0,0.622534516765286,7.142857142857142,3.0
Melody618,3.742736678004535,4.75,0.1490561224489796,1.3392857142857142,0.1428571428571428,2.5694444444444446,1.75,1.25,2.25,0.425,0.6141347083041888,2.2854752972273342,0.9917601481809736,0.8888888888888888,0.546604938271605,31.57894736842105,2.0
Melody619,6.202142857142857,5.285714285714286,0.1450892857142857,1.0833333333333333,0.2023809523809523,5.290324074074075,1.4285714285714286,1.1666666666666667,2.2857142857142856,0.4022222222222222,0.8754268001598591,2.554585169337799,1.8012693629222505,1.0,0.9752410468319556,52.17391304347826,3.0
Melody620,5.189791666666666,4.5,0.3040624999999999,0.9916666666666668,0.0,3.1360801896516177,1.3333333333333333,1.4545454545454546,2.833333333333333,0.4324675324675324,0.6113235779301877,2.195975712100504,2.026539872686103,0.8055555555555556,0.4485725308641975,64.86486486486487,5.0
Melody621,3.4376255264010367,3.857142857142857,0.0752542921930677,1.2857142857142858,0.0535714285714285,1.6779629629629629,2.0,1.6666666666666667,2.142857142857143,0.325,0.6880689156959615,2.370556058054036,1.3785532828283609,0.8275862068965517,0.4649821640903686,43.333333333333336,2.0
Melody622,4.455357142857143,4.857142857142857,0.1061210317460317,1.157142857142857,0.0,1.974206349206349,1.2857142857142858,1.2857142857142858,0.7142857142857143,0.4071428571428571,0.8375669913182776,2.5599980083563527,1.8345901684333652,1.0,0.6936631944444445,52.0,2.0
Melody623,5.582708333333334,6.25,0.0897568558673469,1.4541666666666666,0.03125,3.858962585034014,2.0,2.25,4.25,0.3710714285714285,0.4034858640657658,2.1464393446710157,2.0086949695628418,0.9444444444444444,0.5777777777777777,52.63157894736842,3.0
Melody624,2.2975000000000003,3.4,0.1712222222222222,0.923076923076923,0.173076923076923,2.061111111111112,1.6,0.4,0.4,0.4116666666666666,0.5634201927582786,1.954685946946356,1.3355055565170972,0.9375,0.4346354166666666,41.17647058823529,3.0
Melody625,4.304398148148148,4.166666666666667,0.2777777777777778,1.2916666666666667,0.0,1.7831111111111109,1.8333333333333333,0.8,1.8333333333333333,0.2173333333333333,0.9203682939537604,2.184927072396036,1.5828765043125572,0.85,0.6,28.57142857142857,3.0
Melody626,7.137197693179837,6.076923076923077,0.1208057985098801,1.25,0.1160714285714285,4.024150532007675,1.6923076923076923,1.4615384615384617,1.8571428571428568,0.4109523809523809,0.7432977473264893,2.675821620179009,1.287111040292395,0.7727272727272727,0.7641069788797061,38.80597014925373,5.0
Melody627,4.510416666666667,3.9,0.2462121212121212,0.6363636363636364,0.2045454545454545,1.3024691358024691,1.4,0.4444444444444444,0.0909090909090909,0.3703703703703704,1.3754245722051444,2.999079570624174,1.4984545358221244,0.9565217391304348,0.7155639571518588,45.83333333333333,3.0
Melody628,3.5740740740740744,3.0,0.2407407407407407,0.75,0.0,1.7824074074074074,1.8333333333333333,0.1666666666666666,0.0,0.2111111111111111,1.0152590313771148,2.1492553971685,1.2866926683547546,1.0,0.9115384615384616,7.142857142857142,2.0
Melody629,0.421875,0.75,0.65625,1.0,0.0,0.6666666666666666,1.75,0.3333333333333333,1.0,0.1666666666666666,0.1423276385738269,0.6500224216483541,1.792481250360578,1.0,0.3083333333333333,20.0,0.0
Melody630,6.86625,5.0,0.157037037037037,1.1666666666666667,0.0208333333333333,7.388888888888888,1.6666666666666667,0.6,0.8333333333333334,0.3249999999999999,0.7786186532413325,2.15887184844536,1.8219280948873624,0.9444444444444444,1.336111111111111,26.31578947368421,2.0
Melody631,5.399102564102564,4.115384615384615,0.3619187242798354,0.5914926586784652,0.0648148148148148,2.6570767195767195,1.3076923076923077,0.2857142857142857,0.6666666666666666,0.3297619047619047,1.175838787594636,2.853029810267071,2.5795959827873243,0.9230769230769232,0.8827477810650889,32.075471698113205,7.0
Melody632,1.45,1.4,0.3944444444444445,0.3944444444444444,0.0,0.0,1.4,0.0,0.4,0.3333333333333333,1.1849169048168633,1.792481250360578,2.584962500721156,1.0,0.6,20.0,2.0
Melody633,0.5625,0.75,0.5859375,0.4248199279711885,0.0,0.0,1.75,0.0,0.75,0.25,1.0986122848828288,1.2516291673878228,2.2516291673878226,0.75,0.5375,20.0,2.0
Melody634,8.273991228070175,6.052631578947368,0.1491557017543859,0.9210526315789472,0.0131578947368421,3.8725384890798416,1.5263157894736843,0.7368421052631579,0.3684210526315789,0.3633458646616541,0.8880568786630371,2.661796010779991,1.8693762037069368,0.7868852459016393,0.8838260324285585,43.54838709677419,6.0
Melody635,3.045658127834467,2.40625,0.4234750566893424,0.514888518990058,0.0955882352941176,1.085648148148148,1.375,0.1904761904761904,1.3235294117647058,0.3968253968253967,1.9245220229634472,3.38521960481262,2.2947801784301274,0.9245283018867924,1.1357630236145722,31.48148148148148,11.0
Melody636,3.708333333333333,3.933333333333333,0.187037037037037,0.7055555555555556,0.0888888888888888,1.6785714285714288,1.4,0.2142857142857142,0.0,0.3761904761904761,1.0675510154473722,2.6779988662930583,1.343594745920886,0.9411764705882352,0.6410034602076125,28.57142857142857,7.0
Melody637,4.258305555555555,4.9,0.1435555555555555,1.0666666666666669,0.0125,1.962067901234568,1.2,1.3333333333333333,2.7,0.4485185185185185,0.731709917703782,2.6925827834497342,1.827788681741209,0.96875,0.6607584635416667,45.45454545454545,4.0
Melody638,2.876984126984127,2.571428571428572,0.238095238095238,0.5027093596059113,0.0,0.2,1.2857142857142858,0.2,0.0,0.39,0.9173466609597613,2.1258145836939115,2.221251836004466,1.0,0.5163333333333333,36.36363636363637,3.0
Melody639,1.218888888888889,2.4,0.2662222222222222,1.2,0.0,0.8795,2.2,0.8,1.4,0.364,0.236072024129648,1.4906401825684292,1.5775967043075596,0.7142857142857143,0.3507369614512471,27.27272727272727,2.0
Melody640,4.673611111111112,4.571428571428571,0.1428571428571428,0.8928571428571429,0.0714285714285714,2.933518518518518,1.2857142857142858,0.5,0.5714285714285714,0.4644444444444444,0.974667788143194,2.828781483140605,1.8429078545765152,1.0,1.0896666666666668,28.57142857142857,3.0
Melody641,7.565972222222221,6.2,0.7198333333333333,0.905,0.025,6.484722222222223,1.8,0.3,2.6,0.2991666666666667,0.8386649566512772,2.3338413161225557,1.885442867481708,1.0,1.1283037475345168,29.629629629629623,3.0
Melody642,5.484766414141415,4.0,0.3374431818181818,0.6541088222122705,0.0426136363636363,2.4179131054131053,1.2954545454545454,0.3846153846153846,0.2727272727272727,0.3897435897435897,1.6478635974077849,3.3761495047700394,2.348147592780572,0.90625,0.9535970052083332,50.51546391752577,11.0
