Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody876,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody877,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody878,16.24,12.0,0.185,1.4285714285714286,0.0,1.5,1.0,0.0,3.0,0.475,0.0,2.321928094887362,1.9219280948873625,1.0,0.2694444444444445,0.0,0.0
Melody879,11.888888888888893,10.0,0.0555555555555555,1.7142857142857142,0.0,4.4,2.0,1.0,4.0,0.3399999999999999,0.0,1.9182958340544896,1.792481250360578,1.0,0.5916666666666667,20.0,0.0
Melody880,6.25,5.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody881,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody882,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody883,5.04,5.0,0.04,2.5,0.0,4.5,2.0,0.0,3.0,0.225,0.0,1.521928094887362,1.3709505944546687,1.0,1.0583333333333331,0.0,0.0
Melody884,4.25,5.0,0.09375,1.3333333333333333,0.0,2.888888888888889,2.0,0.0,1.0,0.3666666666666667,0.0,1.5,1.5,1.0,0.175,0.0,0.0
Melody885,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
Melody886,24.222222222222225,12.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3,0.0,1.584962500721156,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody887,5.5555555555555545,5.0,0.19921875,0.8,0.0666666666666666,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody888,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody889,20.33333333333333,12.0,0.0208333333333333,2.0,0.0,20.16,3.0,0.0,4.0,0.24,0.0,1.792481250360578,1.2516291673878228,1.0,0.5375,0.0,0.0
Melody890,2.25,3.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody891,2.6666666666666665,4.0,0.2222222222222222,1.2,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody892,2.6666666666666665,4.0,0.2916666666666667,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody893,6.777777777777779,4.5,0.1944444444444444,0.6607142857142857,0.0,0.25,1.0,0.0,0.5,0.25,0.549306142141331,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody894,19.1875,12.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody895,0.0,0.0,0.78125,1.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,2.0,0.5,0.0416666666666666,0.0,0.0
Melody896,8.222222222222221,7.0,0.3472222222222222,1.0909090909090908,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody897,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody898,4.25,5.0,0.046875,1.6,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody899,10.888888888888893,8.0,0.2916666666666667,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.35,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody900,10.888888888888893,7.0,0.0555555555555555,1.2,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody901,25.6875,12.0,0.04296875,1.2307692307692308,0.0,8.666666666666666,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.5,1.0,1.1375,0.0,0.0
Melody902,27.0,12.0,0.04296875,1.4545454545454546,0.0,32.0,3.0,0.0,3.0,0.1,0.0,0.8112781244591328,1.5,1.0,0.0416666666666666,0.0,0.0
Melody903,8.25,8.0,0.03125,2.0,0.0,0.888888888888889,1.0,1.0,3.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.1333333333333333,33.33333333333333,0.0
Melody904,4.6875,5.0,0.04296875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody905,4.6875,5.0,0.421875,1.1428571428571428,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody906,21.04,14.0,0.065,1.5384615384615383,0.0,11.0,1.0,2.0,4.0,0.5750000000000001,0.0,1.9219280948873625,1.9219280948873625,1.0,1.3694444444444445,50.0,0.0
Melody907,4.0,5.0,0.25,1.3333333333333333,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,0.7219280948873623,0.6666666666666666,0.361111111111111,0.0,0.0
Melody908,5.5555555555555545,5.0,0.2638888888888889,0.9230769230769232,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody909,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,-0.0,0.5,0.0416666666666666,0.0,0.0
Melody910,8.14814814814815,6.333333333333333,0.1296296296296296,1.2777777777777777,0.0,5.016666666666667,2.0,0.6666666666666666,1.6666666666666667,0.3733333333333333,0.7676354733054399,2.450825794518088,1.5510981710072649,0.9,0.6588333333333334,18.181818181818183,1.0
Melody911,2.6666666666666665,4.0,0.9305555555555556,0.8571428571428571,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody912,13.555555555555555,9.0,0.0138888888888888,1.0909090909090908,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody913,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody914,5.5555555555555545,5.0,0.1805555555555555,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody915,5.5555555555555545,5.0,0.3472222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody916,0.888888888888889,2.0,0.0138888888888888,1.0909090909090908,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody917,16.24,12.0,0.025,2.0,0.0,1.5,1.0,0.0,3.0,0.475,0.0,2.321928094887362,1.3709505944546687,1.0,0.2694444444444445,0.0,0.0
Melody918,8.160000000000002,9.0,0.04,1.5384615384615383,0.0,5.1875,3.0,0.0,3.0,0.175,0.0,1.3709505944546687,1.3709505944546687,1.0,0.8027777777777778,0.0,0.0
Melody919,3.6875,5.0,0.57421875,1.0666666666666669,0.0,1.5555555555555556,1.0,1.0,2.0,0.4666666666666666,0.0,2.0,0.8112781244591328,1.0,0.4375,33.33333333333333,0.0
Melody920,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody921,4.333333333333333,3.5,0.1944444444444444,2.375,0.0,2.25,1.0,0.0,0.5,0.4499999999999999,0.5493061421413311,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody922,3.6,5.0,0.01,2.2222222222222223,0.0,0.6875,2.0,0.0,2.0,0.525,0.0,1.9219280948873625,0.7219280948873623,1.0,0.2027777777777777,0.0,0.0
Melody923,8.222222222222221,7.0,0.1666666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody924,3.555555555555556,4.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody925,24.222222222222225,12.0,0.0972222222222222,1.0909090909090908,0.0,1.0,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody926,0.0,0.0,0.140625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody927,15.1875,9.0,0.046875,1.6,0.0,18.0,3.0,0.0,2.0,0.1999999999999999,0.0,0.8112781244591328,0.8112781244591328,1.0,1.0958333333333332,0.0,0.0
Melody928,0.0,0.0,0.421875,1.1428571428571428,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody929,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody930,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody931,11.1875,9.0,0.21875,1.3333333333333333,0.0,2.0,1.0,0.0,3.0,0.5,0.0,2.0,2.0,1.0,0.1958333333333333,0.0,0.0
Melody932,18.0,9.0,0.0972222222222222,1.5,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody933,3.555555555555556,4.0,0.0972222222222222,1.0909090909090908,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody934,4.666666666666667,5.0,0.0416666666666666,1.3333333333333333,0.0,4.0,1.0,1.0,1.0,0.55,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody935,4.0,4.0,0.015625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody936,0.96,3.0,0.015,2.5,0.0,0.5,2.0,1.0,3.0,0.5750000000000001,0.0,1.3709505944546687,0.9709505944546686,1.0,0.1361111111111111,25.0,0.0
Melody937,0.75,2.0,0.046875,1.6,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody938,1.5,3.0,0.32421875,1.2307692307692308,0.0,0.8888888888888888,1.0,2.0,2.0,0.5333333333333333,0.0,1.5,2.0,1.0,0.1333333333333333,66.66666666666666,0.0
Melody939,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody940,0.0,0.0,0.0555555555555555,1.5,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody941,8.222222222222221,7.0,0.0416666666666666,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody942,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody943,11.1875,9.0,0.04296875,1.7777777777777777,0.0,10.888888888888893,1.0,1.0,3.0,0.5333333333333333,0.0,2.0,1.5,1.0,0.6958333333333334,33.33333333333333,0.0
Melody944,6.6875,7.0,0.10546875,1.4545454545454546,0.0,4.222222222222222,2.0,0.0,1.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.7375,0.0,0.0
Melody945,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody946,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody947,0.888888888888889,2.0,0.2916666666666667,1.3333333333333333,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody948,8.6875,7.0,0.046875,1.6,0.0,2.0,1.0,2.0,2.0,0.2333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1958333333333333,66.66666666666666,0.0
Melody949,7.6,6.333333333333333,0.1733333333333333,2.1666666666666665,0.0,5.375,1.3333333333333333,1.5,1.3333333333333333,0.3625,0.5122118031656313,2.2810361125534238,1.224394445405986,1.0,1.3977891156462587,37.5,0.0
Melody950,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody951,2.6666666666666665,4.0,0.3472222222222222,1.0909090909090908,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody952,2.777777777777777,2.5,0.1111111111111111,2.375,0.0,6.25,1.5,0.0,0.0,0.2,0.5493061432030356,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody953,18.25,12.0,0.09375,1.3333333333333333,0.0,8.666666666666666,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.5,1.0,1.925,0.0,0.0
Melody954,8.666666666666666,7.0,0.1805555555555555,0.8571428571428571,0.0,2.25,1.0,0.0,1.0,0.4499999999999999,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody955,13.555555555555555,9.0,0.0555555555555555,1.2,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody956,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody957,11.805555555555555,10.0,0.2638888888888889,1.5,0.0,6.0,3.0,0.0,4.0,0.18,0.0,1.4591479170272448,1.9182958340544896,1.0,0.9427083333333334,0.0,0.0
Melody958,5.2,7.0,0.085,2.2222222222222223,0.0,1.1875,1.0,2.0,3.0,0.45,0.0,1.9219280948873625,1.3709505944546687,1.0,0.1583333333333333,50.0,0.0
Melody959,11.1875,9.0,0.01171875,1.7777777777777777,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody960,7.288194444444445,5.5,0.3044704861111111,1.1022727272727273,0.0,7.944444444444444,2.0,0.5,1.5,0.3083333333333333,0.1613000410594575,1.4591479170272448,1.9182958340544896,1.0,1.1760416666666669,20.0,1.0
Melody961,6.25,5.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody962,8.639999999999999,8.0,0.04,1.5384615384615383,0.0,7.5,1.0,1.0,3.0,0.475,0.0,1.9219280948873625,1.3709505944546687,1.0,0.4,25.0,0.0
Melody963,2.0,3.0,0.0555555555555555,1.5,0.0,2.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody964,0.0,0.0,0.0416666666666666,0.6666666666666666,0.25,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody965,3.555555555555556,4.0,0.125,1.3333333333333333,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody966,13.555555555555555,12.0,0.0763888888888888,2.4,0.0,6.8,2.0,1.0,4.0,0.24,0.0,1.9182958340544896,1.2516291673878228,1.0,0.7083333333333334,20.0,0.0
Melody967,2.75,4.0,0.046875,1.6,0.0,2.6666666666666665,2.0,0.0,2.0,0.3,0.0,1.5,0.8112781244591328,1.0,0.575,0.0,0.0
Melody968,21.1875,12.0,0.03125,2.0,0.0,24.666666666666668,1.0,1.0,3.0,0.5,0.0,2.0,1.5,1.0,0.2375,33.33333333333333,0.0
Melody969,18.666666666666668,10.0,0.2638888888888889,0.9230769230769232,0.0,9.0,1.0,0.0,1.0,0.4,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody970,4.666666666666667,5.0,0.0555555555555555,1.2,0.0,4.0,1.0,1.0,0.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody971,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody972,7.0,5.0,0.08,1.625,0.0,6.25,1.5,0.0,1.0,0.2,0.8047189540060941,1.521928094887362,0.9709505944546686,1.0,1.1944444444444444,0.0,0.0
Melody973,18.25,12.0,0.10546875,1.4545454545454546,0.0,8.666666666666666,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.5,1.0,1.925,0.0,0.0
Melody974,4.25,5.0,0.01171875,1.7777777777777777,0.0,2.8888888888888893,1.0,1.0,2.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.175,33.33333333333333,0.0
Melody975,3.555555555555556,4.0,0.2222222222222222,0.75,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody976,5.5555555555555545,5.0,0.0555555555555555,1.5,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody977,5.359999999999999,5.0,0.06,1.818181818181818,0.0,4.0,1.0,3.0,3.0,0.55,0.0,1.521928094887362,1.3709505944546687,1.0,0.6166666666666667,75.0,0.0
Melody978,2.805555555555556,5.0,0.0138888888888888,3.0,0.0,0.56,2.0,1.0,4.0,0.5800000000000001,0.0,1.792481250360578,0.9182958340544896,1.0,0.184375,20.0,0.0
Melody979,2.75,4.0,0.0,2.0,0.0,2.6666666666666665,2.0,1.0,2.0,0.3,0.0,1.5,-0.0,1.0,0.575,33.33333333333333,0.0
Melody980,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody981,1.52,2.5,0.2675,2.625,0.0,3.5,1.5,2.0,1.5,0.25,0.8047189529699308,1.9219280948873625,0.7219280948873623,1.0,0.3111111111111111,50.0,0.0
Melody982,2.75,4.0,0.0,2.0,0.0,0.8888888888888888,1.0,1.0,2.0,0.4666666666666666,0.0,1.5,-0.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody983,4.6875,5.0,0.10546875,1.4545454545454546,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody984,2.6666666666666665,4.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody985,0.0,0.0,0.01171875,1.7777777777777777,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody986,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody987,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody988,13.6875,9.0,0.07421875,1.7777777777777777,0.0,13.555555555555555,2.0,0.0,1.0,0.2333333333333333,0.0,1.5,1.5,1.0,2.2375,0.0,0.0
Melody989,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,2.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody990,4.0,4.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody991,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody992,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody993,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody994,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody995,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody996,27.88888888888889,17.0,0.1128472222222222,1.8461538461538465,0.0,39.6,3.0,1.0,3.0,0.24,0.0,1.792481250360578,1.4591479170272448,1.0,0.459375,20.0,0.0
Melody997,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody998,0.75,2.0,0.0,2.0,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.1333333333333333,0.0,0.0
Melody999,3.1875,5.0,0.04296875,1.7777777777777777,0.0,0.2222222222222222,1.0,1.0,2.0,0.5333333333333333,0.0,1.5,1.5,1.0,0.0958333333333333,33.33333333333333,0.0
Melody1000,5.5555555555555545,5.0,0.5,1.0,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
SUM,6594.958912037037,5204.333333333334,134.90425654289493,1384.0220057720057,3.028800366300366,3857.450067082388,1739.8333333333335,347.5,1387.6666666666665,313.45575396825393,35.01577865574728,1171.1672057618064,1070.047857386454,883.8166666666666,262.44149985391687,11657.651515151516,23.0
MEAN,6.594958912037037,5.204333333333334,0.13490425654289492,1.3840220057720058,0.003028800366300366,3.857450067082388,1.7398333333333336,0.3475,1.3876666666666666,0.3134557539682539,0.03501577865574728,1.1711672057618063,1.070047857386454,0.8838166666666666,0.26244149985391685,11.657651515151516,0.023
MIN,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
MAX,111.5,26.0,0.9305555555555556,3.111111111111111,0.8,110.2222222222222,4.0,4.0,6.0,0.8,0.987040508694872,2.6416041678685938,2.584962500721156,1.0,4.133333333333333,75.0,2.0
MEDIAN,5.11375,5.0,0.0625,1.3333333333333333,0.0,1.6875,2.0,0.0,1.0,0.3,0.0,1.0,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
STD,7.868829317423091,3.462025765383319,0.16717126902624235,0.43759423538081677,0.033605165697929276,7.110254431531782,0.7814919005989845,0.6297276980094706,1.1390838720757919,0.16684338649577773,0.14188192614477663,0.596722934326372,0.5019899205477513,0.30968685815963115,0.4075784371905097,20.31073172862882,0.16881794780028425
COUNT,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
