Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody648,10.943822862478324,7.352941176470588,0.0697452314259036,1.0,0.1102941176470588,5.760746527777776,1.4705882352941178,1.0625,0.6470588235294118,0.3747916666666667,1.0852737571564053,3.023463357485895,1.1285136559480082,0.8636363636363636,1.3188934802571166,46.26865671641791,6.0
Melody649,12.947777777777778,8.6,0.1004444444444444,1.05,0.1,11.6375,1.8,1.0,0.8,0.2799999999999999,0.9317727127668988,2.933954578048174,1.7838593436779768,1.0,0.6624444444444444,56.25,2.0
Melody650,3.421875,3.75,0.09375,0.9375,0.0625,3.0,2.25,0.25,0.25,0.25,0.8950227139362199,2.155968102145908,1.0892300788425848,1.0,0.5819444444444444,15.384615384615383,3.0
Melody651,10.55316528819505,8.23076923076923,0.0942628447390352,1.4230769230769231,0.0961538461538461,7.557874476713763,2.076923076923077,1.2307692307692308,2.6153846153846154,0.348937728937729,0.940094425361391,2.9823978016477084,1.3559688954553015,0.7727272727272727,1.023473370064279,29.850746268656717,5.0
Melody652,3.888,4.2,0.064,1.1,0.0,2.8159722222222223,1.8,0.75,1.0,0.3458333333333333,0.8203369352497146,2.1690354219421173,1.612197222702993,0.9375,0.8518880208333334,23.52941176470588,3.0
Melody653,3.636111111111112,4.2,0.0787037037037037,0.7083333333333334,0.1666666666666666,0.4,1.2,1.0,0.3333333333333333,0.3933333333333333,0.6288406147283612,2.345719283930527,1.618394108836393,1.0,0.3864444444444445,62.5,3.0
Melody654,6.225198412698412,5.285714285714286,0.117063492063492,0.9285714285714286,0.0,4.115740740740741,1.4285714285714286,0.6666666666666666,0.1428571428571428,0.3444444444444445,0.7660137958424261,2.396310424640968,1.2060026902433665,1.0,0.9753231763619574,40.0,2.0
Melody655,6.526192129629631,5.666666666666667,0.1035279667422524,1.2916666666666667,0.0625,8.691989795918367,1.8333333333333333,1.4,2.333333333333333,0.3851428571428571,0.909178816152647,2.559175927528495,1.2615444195758785,0.96,1.1996666666666669,42.30769230769231,3.0
Melody656,16.53388888888889,11.25,0.1025,1.375,0.0625,16.506875,1.75,2.0,2.25,0.28125,0.4726923230060148,2.622733639029705,1.1488348542809166,1.0,1.0332179132040629,50.0,2.0
Melody657,4.53968253968254,3.0,0.0833333333333333,0.875,0.1875,6.833333333333333,1.1428571428571428,0.3333333333333333,0.0,0.2833333333333334,1.2816646120458273,2.2295739585136225,2.054585169337799,1.0,0.8544999999999999,36.36363636363637,2.0
Melody658,11.939625850340136,5.75,0.3532512518896447,0.8402777777777778,0.2743055555555555,3.8881172839506175,1.5833333333333333,0.5555555555555556,1.75,0.3574074074074073,1.235974980904101,2.3197075509364806,2.152389217314685,0.8571428571428571,0.7880952380952382,37.93103448275862,5.0
Melody659,5.074444444444444,4.6,0.099,1.65,0.05,6.894097222222222,2.0,0.75,0.6,0.2729166666666667,0.7745666515855679,2.3071885761626687,1.7263472243434204,1.0,0.9041111111111112,31.25,3.0
Melody660,5.102005208333334,5.875,0.1217431972789115,1.1875,0.046875,4.206733884029802,1.375,1.4285714285714286,1.5,0.4465646258503401,0.6074698572681797,2.578625052548284,1.375234213368829,0.9090909090909092,0.9106060606060606,47.05882352941176,4.0
Melody661,13.423201456021005,8.526315789473685,0.1286024585272705,1.131578947368421,0.0986842105263157,7.841327160493827,1.4736842105263157,1.1666666666666667,2.736842105263158,0.3338888888888889,1.158717701791948,3.2835173927150683,1.5827445573291286,0.9696969696969696,1.2725436179981635,49.25373134328358,5.0
Melody662,7.343055555555556,5.0,0.2888888888888889,0.8,0.0,2.3888888888888884,1.4,0.5,0.0,0.2791666666666667,0.6796316727129195,1.7295739585136225,1.0408520829727552,0.9,0.758,45.45454545454545,2.0
Melody663,8.276388888888889,5.0,0.0888888888888888,0.8,0.1,5.791666666666667,1.4,0.5,0.0,0.4624999999999999,1.202592239442655,2.985228136034252,0.7345299214394703,1.0,0.6444444444444444,38.46153846153847,3.0
Melody664,17.98148148148148,8.833333333333334,0.1472077546296296,0.8525641025641025,0.2275641025641025,4.071481481481482,1.5,0.6666666666666666,1.0,0.3272222222222222,0.8066705371739457,2.3531906713383224,1.957939355321115,1.0,1.2792099192618225,50.0,3.0
Melody665,14.622888888888893,8.666666666666666,0.0995555555555555,0.8666666666666667,0.0166666666666666,8.990277777777779,1.3333333333333333,0.7333333333333333,0.1333333333333333,0.3566666666666667,1.1929142362513716,3.220405938853925,1.3761054276528104,0.9777777777777776,1.228888888888889,52.17391304347826,7.0
Melody666,4.218,4.4,0.0444444444444444,1.55,0.05,3.69,2.2,0.75,3.0,0.28125,0.9598392668006108,2.316131524180188,0.9321115676166748,0.9523809523809524,0.7345238095238096,18.181818181818183,1.0
Melody667,7.333219954648527,6.4,0.0541383219954648,1.05,0.05,1.85,1.0,0.8,0.8,0.42,1.0705864986923397,3.086048612313038,1.768853837616,1.0,0.71875,52.94117647058824,3.0
Melody668,14.7621469063816,8.142857142857142,0.3981486880466472,1.1785714285714286,0.0357142857142857,13.471064814814817,1.2857142857142858,1.1666666666666667,2.571428571428572,0.3194444444444445,1.0729908870824336,2.965957320949175,2.1854752972273346,1.0,1.2513888888888889,47.368421052631575,4.0
Melody669,2.875,3.25,0.2048611111111111,0.875,0.375,3.934240362811792,1.25,2.5,1.25,0.4119047619047619,0.5353440074611151,2.199687794731328,0.9912642605354288,1.0,1.053650137741047,58.333333333333336,0.0
Melody670,7.620978535353535,6.727272727272728,0.0715656565656565,1.4545454545454546,0.0,4.811626984126984,1.6363636363636365,2.0,2.4545454545454546,0.3584285714285714,0.7050199837097816,2.7075789525929004,1.3038891712801766,0.96,1.0265866666666668,50.98039215686274,4.0
Melody671,8.92061111111111,7.0,0.1753888888888889,1.03,0.1399999999999999,3.445763888888889,1.4,1.25,2.6,0.29375,1.0063313571216643,2.371533594790784,1.4832261969709113,0.9411764705882352,0.9053056516724336,55.55555555555556,2.0
Melody672,8.76736111111111,4.375,0.3474392361111111,0.85625,0.03125,6.975694444444444,1.625,0.375,0.25,0.3999999999999999,1.5582516263917636,3.1015087558678784,2.028343279757114,1.0,1.4857083333333332,23.809523809523807,6.0
Melody673,17.618828502415457,7.913043478260869,0.4132367149758454,0.6340579710144928,0.0543478260869565,7.072916666666666,1.0869565217391304,0.4090909090909091,0.0434782608695652,0.3867424242424243,1.7539413614929669,3.635234743489788,1.7914085445246395,1.0,1.2962301587301588,53.48837209302325,7.0
Melody674,17.398032407407406,8.666666666666666,0.67296875,0.9402777777777778,0.0,5.755925925925927,1.3333333333333333,0.9166666666666666,2.583333333333333,0.3909722222222223,1.4707563546550917,3.3171138179386643,2.0211639197589144,1.0,1.4533746556473828,50.0,6.0
Melody675,8.275712666018787,7.142857142857143,0.0260641399416909,1.9285714285714288,0.0535714285714285,5.295997732426304,1.7142857142857142,2.0,2.4285714285714284,0.4095238095238094,0.4937071035767998,2.616249489932052,0.8435670886982392,0.918918918918919,0.9805941076211346,47.368421052631575,2.0
Melody676,3.123263888888889,4.0,0.17609375,1.1875,0.1875,2.8446712018140587,2.25,1.25,3.5,0.3029761904761905,0.6906445540340684,2.133387491316597,2.1895415173391397,1.0,0.5016666666666667,37.5,3.0
Melody677,8.027472222222222,5.9,0.1063611111111111,1.0,0.10625,7.922067901234568,1.8,1.0,0.8,0.3018518518518518,1.076467318576759,2.549895852280084,1.83124922020956,0.8571428571428571,0.952074829931973,41.66666666666667,5.0
Melody678,11.173240801697023,5.838709677419355,0.1246434057493965,0.6666666666666667,0.0766129032258064,1.8849603174603171,1.096774193548387,0.6071428571428571,0.3225806451612903,0.4153571428571428,1.82240675192074,3.6011469235525664,2.1084308213779464,0.9041095890410958,1.104337899543379,60.810810810810814,10.0
Melody679,8.341765873015873,5.857142857142857,0.1220238095238095,0.744047619047619,0.1428571428571428,4.61111111111111,1.2857142857142858,0.5,0.0714285714285714,0.425,1.2116650516838556,2.947934027612757,1.057672760946874,1.0,0.7790175310445581,60.526315789473685,7.0
Melody680,8.044871794871796,3.923076923076923,0.1111111111111111,0.4423076923076923,0.0865384615384615,3.0,1.0769230769230769,0.1333333333333333,0.0,0.2933333333333333,2.123491928766486,3.580500530640267,1.9235148513512887,1.0,1.1571799307958477,51.42857142857142,8.0
Melody681,9.01118669690098,5.833333333333333,0.1663173185941043,1.0583333333333331,0.0833333333333333,4.566666666666667,1.3333333333333333,1.0,0.8333333333333334,0.375,0.7704473065293113,2.595461844238322,1.9149798205164807,1.0,1.7819444444444443,42.10526315789473,2.0
Melody682,11.984,8.2,0.0796111111111111,1.1833333333333331,0.1333333333333333,10.375625,1.2,1.5,1.8,0.39875,1.038462515729663,3.046439344671016,1.3689955935892817,1.0,1.066975308641975,36.84210526315789,3.0
Melody683,8.641172839506174,6.555555555555555,0.139450743260267,1.047008547008547,0.0833333333333333,3.4646604938271603,1.6666666666666667,0.7777777777777778,1.7777777777777777,0.3412962962962964,1.0311702772425513,2.9538840030187483,1.9400570471512049,0.9696969696969696,1.012465564738292,32.35294117647059,2.0
Melody684,6.419444444444444,5.0,0.112,0.95,0.075,6.888888888888889,1.6,1.0,0.6,0.2458333333333333,0.6776501158285257,1.856564762130954,1.640223928941852,1.0,1.161834319526627,35.714285714285715,2.0
Melody685,10.248972505668934,8.25,0.1200113378684807,1.15,0.2,6.370277777777778,1.5,1.75,1.8,0.3483333333333333,0.5647070705946681,2.614164262105116,1.1545676820893709,1.0,1.180952380952381,45.45454545454545,3.0
Melody686,16.658,9.0,0.126,1.35,0.0,12.088541666666666,1.4,1.75,2.0,0.3083333333333333,0.7887189214723069,2.7527152789797045,1.541982284286398,1.0,1.4810546875,58.82352941176471,3.0
Melody687,8.766058956916098,7.6,0.1292335600907029,1.25,0.05,3.729944444444445,2.0,1.2,1.8,0.347,0.8843005586309776,2.6147869792568117,1.4618602772540858,0.9545454545454546,0.6776170798898071,43.47826086956522,3.0
Melody688,13.817103174603174,8.0,0.1457242063492063,0.9357142857142856,0.1142857142857143,11.578703703703702,1.1428571428571428,1.5,0.2857142857142857,0.4069444444444445,0.8180280533911536,2.7049868557726664,1.3868421881310116,1.0,1.1498966942148758,60.86956521739131,2.0
Melody689,16.477777777777778,7.6,0.1388888888888889,0.7166666666666667,0.1833333333333333,12.67361111111111,1.4,0.5,0.0,0.3333333333333333,0.9793870904624384,2.35274578087187,0.5916727785823275,1.0,0.9121527777777778,30.76923076923077,4.0
Melody690,6.636319444444444,5.875,0.1812326388888889,1.0208333333333333,0.1328125,4.755520833333334,1.75,0.5,1.125,0.3891666666666666,0.5861647434207916,2.346465798504072,2.1927846621897884,0.8928571428571429,1.0952593537414963,31.03448275862069,3.0
Melody691,7.635777777777778,5.0,0.1258888888888888,1.45,0.1,3.984375,1.4,0.0,0.4,0.3875,1.1109754613402034,2.6995138503199656,2.1179631753145163,1.0,0.8916666666666667,30.76923076923077,3.0
Melody692,11.288448509485097,5.7560975609756095,0.5213414634146342,0.5995934959349594,0.0609756097560975,4.174382716049383,1.170731707317073,0.2222222222222222,0.024390243902439,0.3689814814814814,1.64795214415794,3.3078966334516045,1.882967380058073,0.9852941176470588,1.3112745098039216,44.927536231884055,10.0
Melody693,7.388635676492818,6.166666666666667,0.0294633408919123,1.25,0.0833333333333333,8.389944444444444,1.6666666666666667,1.4,1.3333333333333333,0.4183333333333333,0.944657807147771,2.6864194113487736,1.141619525334138,0.9583333333333334,1.5027777777777775,48.0,5.0
Melody694,12.599747474747476,8.818181818181818,0.0656033227685013,1.4504132231404958,0.0681818181818181,6.778666254380542,1.9090909090909087,1.818181818181818,3.363636363636364,0.3063203463203463,0.7711592263991122,2.8529344665300758,1.2322667098050584,0.9636363636363636,1.3056060606060609,51.78571428571429,4.0
Melody695,3.230277777777778,4.25,0.1008888888888888,0.75,0.2,3.2847222222222223,2.0,0.5,0.2,0.3729166666666667,0.6748056916219458,2.256564762130954,1.103307408607834,0.9230769230769232,0.5281065088757396,35.714285714285715,2.0
Melody696,13.663944444444445,8.0,0.0845694444444444,0.96,0.04,8.24826388888889,1.4,0.75,0.2,0.2729166666666667,0.860462198055175,2.774397470347699,1.061278124459133,1.0,0.9857993197278913,53.333333333333336,2.0
Melody697,15.988666666666663,9.8,0.0752777777777777,1.125,0.1666666666666666,8.099777777777778,1.8,1.2,2.0,0.2993333333333333,0.7593908072916769,2.888884070537636,1.3209242772281589,0.9130434782608696,0.7980938878386894,37.5,3.0
Melody698,11.444444444444445,8.5,0.1076388888888888,1.0555555555555556,0.0,6.641851851851853,1.3333333333333333,0.8333333333333334,0.3333333333333333,0.4227777777777777,0.7273079274751445,2.6100635408770723,1.957939355321115,1.0,1.0748558246828142,55.55555555555556,2.0
Melody699,11.539548611111108,7.25,0.1498611111111111,0.7916666666666666,0.1145833333333333,5.527777777777778,1.25,1.0,0.125,0.3333333333333333,1.0750780849740438,2.9549868557726664,1.176065103715944,0.9090909090909092,1.5362258953168049,56.52173913043478,4.0
Melody700,12.04436507936508,5.964285714285714,0.6675396825396825,0.5582057823129252,0.0446428571428571,2.7908163265306123,1.125,0.2244897959183673,0.0357142857142857,0.3510204081632653,1.7060422336134893,3.539638985301737,1.929006831413553,0.96,1.31492,51.31578947368421,11.0
Melody701,7.137499999999999,7.75,0.0337911785084404,1.6458333333333333,0.1604166666666666,3.8386479591836737,2.25,1.5,3.5,0.3928571428571429,0.4941425123758508,2.4095349947050457,1.2115696121630877,0.9166666666666666,0.695486111111111,40.0,2.0
Melody702,8.61365617913832,8.2,0.0200113378684807,1.88,0.05,3.8260770975056686,1.6,2.8,3.2,0.3716666666666667,0.7581910523586107,2.764735178725505,0.6746799231474564,0.9642857142857144,0.766687925170068,62.06896551724138,2.0
Melody703,5.6375,4.8,0.0444444444444444,0.9,0.05,1.8666666666666665,1.6,0.4,0.0,0.3666666666666667,1.1020333726678817,2.6062389286533896,0.5665095065529053,1.0,0.7040927021696253,42.85714285714285,4.0
Melody704,3.602430555555556,4.0,0.1333333333333333,0.65,0.2,1.4791666666666667,1.75,0.25,0.0,0.35,0.6044710087064719,2.0758692966977272,0.7793498372920851,0.9090909090909092,0.5541322314049587,33.33333333333333,3.0
Melody705,14.328703703703704,7.666666666666667,0.0888888888888888,0.8166666666666667,0.0666666666666666,4.613247863247863,1.2,0.7692307692307693,0.0,0.3371794871794871,1.4110585654774546,3.2616310639955324,0.7694449140302984,0.9047619047619048,1.3433390022675735,55.81395348837209,6.0
Melody706,25.515277777777776,9.0,0.2864583333333333,0.638888888888889,0.1722222222222222,25.11805555555556,1.4,0.25,0.0,0.3041666666666666,1.210627606035365,2.6258145836939115,0.8112781244591328,1.0,1.1658333333333333,63.63636363636363,4.0
Melody707,6.6819053819444445,5.6875,0.2049652777777778,1.109375,0.09375,4.96381746031746,1.625,1.2,2.125,0.3923650793650793,0.978401850749161,2.840819995542501,1.8431265670832455,0.8679245283018868,1.1205114512875285,44.44444444444444,4.0
Melody708,5.886034580498866,6.125,0.0652990362811791,1.46875,0.171875,5.2034944930353095,1.5,2.4285714285714284,2.5,0.3948979591836735,1.0615348726693794,2.8112610301140832,0.5746356978376794,0.9523809523809524,1.1266723356009072,51.16279069767442,3.0
Melody709,6.265740740740741,2.966666666666667,0.0390344982078853,0.3853046594982079,0.0922939068100358,0.765625,1.0333333333333334,0.0625,0.0,0.425,1.9722884811727064,3.3201406056803457,1.4529532378983614,1.0,1.667871925980034,52.63157894736842,8.0
Melody710,13.928888888888888,9.75,0.1573611111111111,1.0892857142857142,0.0625,8.535,1.5,1.0,3.0,0.29625,0.6671711095846201,2.467720100474499,1.287054028118727,1.0,1.3454861111111114,46.15384615384615,2.0
Melody711,3.6375,3.6,0.0444444444444444,0.95,0.0,0.7777777777777778,1.8,0.5,0.0,0.275,0.8636104661431945,2.2825887305018333,0.3533593350214213,1.0,0.358629191321499,35.714285714285715,3.0
Melody712,7.635079365079365,5.857142857142857,0.1542162698412698,1.020408163265306,0.1428571428571428,5.010912698412698,2.0,0.4285714285714285,2.857142857142857,0.3,1.0995534398611908,2.2934550525280595,1.2433003685389576,0.85,0.9811666666666669,33.33333333333333,3.0
Melody713,4.991319444444445,4.4375,0.4296875,0.703125,0.03125,1.89,1.0625,0.5,0.125,0.3892857142857143,1.2044688563510717,2.901383421292125,2.060698351667392,0.9411764705882352,0.9881920415224912,48.57142857142857,8.0
Melody714,10.306250000000002,8.25,0.0690364583333333,1.3645833333333333,0.078125,4.943055555555556,1.375,0.875,3.0,0.3508333333333333,0.5959960167696976,2.5049178586611065,1.3731999597495852,0.9629629629629628,1.1710219478737998,39.285714285714285,2.0
Melody715,4.959768282312925,6.0,0.0499978741496598,1.525,0.1083333333333333,3.160090702947846,1.6666666666666667,2.8,2.833333333333333,0.3790476190476191,0.7975652319386732,2.604415050021406,1.0332594363799268,0.9696969696969696,0.6106060606060606,58.82352941176471,2.0
Melody716,4.4208333333333325,4.4,0.3101851851851852,0.625,0.2083333333333333,1.311111111111111,1.4,0.6,0.1666666666666666,0.3133333333333333,0.8875706474932852,2.1995812306460647,1.5589385323502771,1.0,0.8807692307692307,42.85714285714285,2.0
Melody717,12.188328993055553,6.328125,0.5894791666666668,0.60546875,0.05078125,3.852704678362573,1.140625,0.2807017543859649,0.015625,0.3464912280701755,1.6074823821751534,3.4772777129261123,1.639091857854641,0.9789473684210528,1.6009639889196672,59.375,12.0
Melody718,6.263888888888889,4.25925925925926,0.0426954732510288,0.617283950617284,0.0185185185185185,2.007671957671957,1.2592592592592593,0.2857142857142857,0.4444444444444444,0.3449206349206349,1.6736850347921135,3.367664154000919,2.436516440158075,0.9411764705882352,0.987754709727028,44.230769230769226,8.0
Melody719,6.878472222222221,4.0,0.1851851851851852,0.4351851851851852,0.1388888888888889,2.708333333333333,1.125,0.0,0.0,0.3833333333333333,1.2571934151832649,2.682588730501833,1.2866926683547546,1.0,1.3875246548323472,42.85714285714285,5.0
