Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody618,2.786918604651163,1.755813953488372,0.1746275252525252,0.2403479563427532,0.0348011363636363,2.4465909090909093,1.0813953488372092,0.5454545454545454,0.4886363636363636,0.3645454545454545,1.9780558833205644,3.1214822717913053,4.208841648803806,0.875,1.07683487457483,53.98230088495575,11.0
Melody619,7.352505523989898,3.613636363636364,0.5438983585858587,0.4478646445505811,0.0099431818181818,2.61385563840921,1.1590909090909092,0.4230769230769231,0.8295454545454546,0.3812957875457875,1.777266843813794,3.163582586738752,4.376713821688583,0.8174603174603174,1.1972222222222222,51.96850393700787,10.0
Melody620,3.201845489250553,1.860759493670886,0.1406013269505333,0.2448972888294211,0.0308641975308641,6.50925925925926,1.0379746835443038,0.8095238095238095,0.5308641975308642,0.4412698412698412,2.0082645320912027,3.2213616648427017,4.065195438753865,0.926605504587156,1.123785876609713,54.54545454545454,10.0
Melody621,0.9683544303797468,0.5443037974683544,0.0623263888888888,0.0661216580850565,0.0125,7.298,1.0253164556962024,0.2,0.1125,0.262,2.2264030209655137,3.2920122640572567,4.52678077970561,0.927710843373494,1.4902537862292542,54.761904761904766,9.0
Melody622,5.4027698711063366,3.5789473684210527,0.4365789100728011,0.5030265357851911,0.0337171052631578,3.482638888888889,1.1842105263157894,0.5454545454545454,1.0526315789473684,0.3325757575757576,1.5998402800184826,2.965584761376241,4.112314842913354,0.8244274809160306,1.3301497581726007,53.03030303030303,11.0
Melody623,4.538976279650438,2.865168539325843,0.4120108695652174,0.4005307153451946,0.0366847826086956,3.1804482323232324,1.1235955056179776,0.4545454545454545,0.6630434782608695,0.3692045454545454,1.7299085009899813,3.0136898897987927,4.061347916150071,0.8345323741007195,1.068082224867588,50.71428571428571,10.0
Melody624,4.370659722222222,3.0,0.56375,0.5275641025641026,0.09375,3.033333333333333,1.5,0.0,0.875,0.3266666666666666,1.1981770414523298,2.4066663167406888,2.8423709931771084,0.9166666666666666,0.6427083333333333,23.07692307692308,3.0
Melody625,5.392916666666667,3.4239130434782608,0.5219824561403508,0.4479435137198261,0.0493421052631578,2.071759259259259,1.1630434782608696,0.3888888888888889,0.8210526315789474,0.3699074074074073,1.6751605149857474,3.1113057271119664,4.168568978528263,0.8794326241134752,1.202264725114431,53.52112676056338,9.0
Melody626,3.3074966543994644,2.1311475409836067,0.1956543901713691,0.2815716210156025,0.0040983606557377,7.114967320261438,1.0491803278688523,1.1176470588235294,0.5081967213114754,0.4284313725490196,2.002919632409048,3.2720112113753173,4.090519012081826,0.872093023255814,1.2304263565891471,58.620689655172406,8.0
Melody627,5.852555555555555,3.24,0.2754620726495726,0.4872815035682851,0.0456730769230769,10.067129629629632,1.36,0.4166666666666667,0.8076923076923077,0.3222222222222222,1.6697010483939676,2.9137804636997897,3.572285531716257,0.8837209302325582,1.3380836488191816,36.36363636363637,8.0
Melody628,3.353270202020202,2.909090909090909,0.4052657004830918,0.4366725988897914,0.125,1.7302350427350428,1.0909090909090908,0.6153846153846154,0.8260869565217391,0.4262820512820512,1.3215738505289507,2.5770897534946955,3.693223349810919,0.8823529411764706,0.8009803921568628,54.285714285714285,10.0
Melody629,0.4224861111111112,0.4,0.0215800653594771,0.0910225394038703,0.0588235294117647,1.6043981481481484,1.05,0.8333333333333334,0.1647058823529411,0.3647222222222221,2.0747855125201102,3.0095621516315934,4.475071976183897,0.8461538461538461,1.1121794871794872,48.91304347826087,10.0
Melody630,6.058858858858858,4.1891891891891895,0.4179422514619882,0.6124024524494708,0.0263157894736842,3.029844444444444,1.1891891891891893,0.68,1.105263157894737,0.3862,1.5112869515092842,2.989618413832084,3.826191989701517,0.9705882352941176,1.2708225201845442,53.62318840579711,8.0
Melody631,6.312075866188771,4.193548387096774,0.6048758865248226,0.6051142751159666,0.0545212765957446,3.326130952380953,1.2688172043010753,0.4571428571428571,1.1595744680851063,0.3585714285714285,1.5011838803112736,2.9565438418516847,3.9690609991157095,0.7362637362637363,1.0643712514591632,44.80874316939891,11.0
Melody632,2.767008547008547,1.7538461538461538,0.1207960199004975,0.2258169030245112,0.0335820895522388,5.516192810457516,1.0769230769230769,0.6470588235294118,0.4925373134328358,0.3692156862745098,1.8844789342055848,3.067687674809344,4.271007256264428,0.9195402298850576,1.132940282732197,57.95454545454546,10.0
Melody633,4.199488139825219,2.9775280898876404,0.662378277153558,0.4591145629900401,0.0161516853932584,1.7477178649237477,1.2134831460674158,0.4313725490196078,0.9325842696629212,0.3332679738562092,1.731360371754053,3.031521143996462,4.304269586775707,0.8642857142857143,1.225704081632653,49.645390070921984,13.0
Melody634,3.8865321637426895,2.1157894736842104,0.247922514619883,0.2875163322416958,0.0039473684210526,6.292694444444445,1.063157894736842,0.5666666666666667,0.5473684210526316,0.3828333333333334,1.907001591750736,3.13247085295503,4.348879403241791,0.8387096774193549,1.1732494363510233,55.2,10.0
Melody635,0.63875,0.5862068965517241,0.0687547080979284,0.1281168540881277,0.0169491525423728,1.7282870370370371,1.0689655172413792,0.3333333333333333,0.2542372881355932,0.3086111111111111,1.8265389438625856,2.725555202301688,4.289918973065263,0.8656716417910447,1.1529553723917725,55.88235294117647,8.0
Melody636,3.8513855421686745,2.325301204819277,0.3416192810457517,0.3000984429730391,0.0323529411764705,4.816468253968254,1.0963855421686748,0.6071428571428571,0.4941176470588235,0.3261904761904762,1.9601038255023189,3.165150604739291,4.484635974452297,0.9130434782608696,1.222693131695022,54.310344827586206,10.0
Melody637,3.976976650563607,2.63768115942029,0.3686607142857143,0.423486055331803,0.0267857142857142,2.9138888888888888,1.2028985507246377,0.4857142857142857,0.8,0.3585714285714285,1.669950007547519,2.9039954340885203,4.32614127816341,0.8130841121495327,1.1054342446210732,49.07407407407408,10.0
Melody638,1.4400749063670415,1.1348314606741574,0.187133152173913,0.2160849737441363,0.0475543478260869,3.1203703703703707,1.0674157303370786,0.3809523809523809,0.3369565217391304,0.4619047619047619,1.9267489518577097,3.0700847886793774,4.34627499412884,0.8611111111111112,1.3716520919067214,46.78899082568808,11.0
Melody639,8.819999999999999,6.5,0.171875,1.1666666666666663,0.0,7.288194444444445,1.5,1.5,2.5,0.4916666666666667,0.3010331788236955,1.9056390622295665,2.25,1.0,0.8624999999999999,57.14285714285714,1.0
Melody640,5.874990942028986,3.5543478260869565,0.3679362922705314,0.4959691570194335,0.0332880434782608,4.463836477987421,1.2173913043478262,0.5660377358490566,0.9891304347826086,0.3371069182389937,1.5748723936266409,3.0169740535303853,3.993993236826537,0.7741935483870968,1.0528473812001389,48.71794871794872,12.0
Melody641,3.148489010989012,2.175824175824176,0.2434217836257309,0.3466258417123095,0.0631578947368421,3.2111111111111112,1.1428571428571428,0.4857142857142857,0.5684210526315789,0.3535714285714286,1.8045050845486632,2.9846738824343277,4.077856401789305,0.8059701492537313,1.1984629093339274,50.37037037037037,8.0
Melody642,2.0432160493827163,1.3777777777777778,0.1402792874396135,0.208225121417922,0.0230978260869565,4.829552469135802,1.0888888888888888,0.8333333333333334,0.3804347826086957,0.3229629629629629,1.86780493414059,3.009764132031425,4.14210297360524,0.8571428571428571,1.3284131299578654,49.16666666666666,11.0
Melody643,3.622370624048706,2.219178082191781,0.1646629629629629,0.2768407003871814,0.0575,5.012604166666667,1.1095890410958904,0.4583333333333333,0.6,0.362986111111111,1.9865680843031237,3.162866713892389,4.173668994880243,0.9339622641509434,1.1411949685534593,47.66355140186916,10.0
Melody644,4.724437984496124,3.244186046511628,0.3690372474747475,0.4852011963993382,0.0568181818181818,2.782949172576832,1.2093023255813953,0.6382978723404256,0.9659090909090908,0.3452482269503546,1.5824731492831636,2.860329547183071,3.880364382476298,0.7516778523489933,1.042841163310962,48.0,10.0
Melody645,3.113940329218108,2.2098765432098766,0.2797719478737997,0.3347553779932183,0.0131172839506172,2.851439393939394,1.1358024691358024,0.4848484848484848,0.6419753086419753,0.3462626262626262,1.8109237307805923,3.0616882658551154,4.193231930502381,0.8620689655172413,1.3652113059849382,47.008547008547005,10.0
Melody646,3.2575711382113823,1.804878048780488,0.1088202811244979,0.2283329595602377,0.0240963855421686,7.818148148148148,1.0731707317073171,0.8888888888888888,0.4337349397590361,0.3674074074074074,2.044874138222632,3.2568895583425967,4.266213084725452,0.8839285714285714,1.2523809523809524,50.4424778761062,11.0
Melody647,6.647058823529412,5.117647058823529,0.5256331699346406,0.7823529411764706,0.075735294117647,2.075925925925925,1.2941176470588236,0.6666666666666666,1.588235294117647,0.3491111111111111,1.05085354570181,2.7507208558230305,3.39257242228522,0.9722222222222222,0.9427083333333336,54.054054054054056,6.0
Melody648,5.240373263888889,3.71875,0.5836935763888889,0.5500911388666758,0.0146484375,2.3769384057971017,1.234375,0.4347826086956521,1.109375,0.3832971014492755,1.520203995179355,2.954153544550518,4.0800207038140766,0.8660714285714286,1.0367519664115643,45.13274336283185,9.0
Melody649,4.13798309178744,2.467391304347826,0.3252149122807017,0.3459387260307064,0.0644736842105263,4.685185185185186,1.141304347826087,0.5,0.5789473684210527,0.3777777777777777,1.9288845955390117,3.1670950394585327,4.114789722213434,0.8923076923076924,1.230534516765286,57.25190839694656,12.0
Melody650,3.9462660818713458,2.747368421052632,0.3694269005847953,0.3991939321141224,0.0256578947368421,3.781723484848485,1.1157894736842104,0.4772727272727273,0.7473684210526316,0.3611742424242424,1.700785963329039,3.062705086090128,4.239480661466915,0.8368794326241135,1.049290780141844,47.183098591549296,11.0
Melody651,6.48415452775313,3.8260869565217392,0.4132165234514858,0.4769673243950512,0.0585526315789473,4.530359477124182,1.184782608695652,0.4901960784313725,0.9894736842105264,0.3949019607843138,1.7873855675649482,3.2313003676937058,4.064976090520083,0.8490566037735849,1.131720462007041,56.875,11.0
Melody652,3.7275030525030526,2.208791208791209,0.287345029239766,0.2933274126064042,0.0486842105263157,3.3472222222222223,1.065934065934066,0.40625,0.5157894736842106,0.38046875,1.856276960282155,3.1234009318472298,4.354624587323264,0.9173553719008264,1.162107551852105,57.377049180327866,12.0
Melody653,1.9979151404151403,1.4725274725274726,0.2542485380116959,0.2702482724165328,0.0625,2.829794238683127,1.1428571428571428,0.5925925925925926,0.5473684210526316,0.3759876543209876,1.7061600276400049,2.8521337607592128,3.869472509057372,0.7936507936507936,1.0452097505668934,48.031496062992126,9.0
Melody654,2.632219202898551,1.5434782608695652,0.1029317632850241,0.2108595739047223,0.0,2.051256613756613,1.0434782608695652,0.5714285714285714,0.3152173913043478,0.3496031746031746,2.0785631995492597,3.280148337449059,4.559072985206418,0.9380530973451328,1.3649463544521887,60.526315789473685,11.0
Melody655,3.635763818027211,2.2875,0.254142325680272,0.2996521114372971,0.0015625,3.680555555555556,1.125,0.4285714285714285,0.5875,0.3761904761904762,1.8515481326718308,3.0472240840221563,4.3353778624023045,0.8928571428571429,1.2418114902210884,47.78761061946903,10.0
Melody656,6.422075866188769,3.838709677419355,0.4971102150537634,0.5441272901346038,0.0221774193548387,2.574484767025089,1.1827956989247312,0.532258064516129,1.064516129032258,0.3579301075268817,1.5266365552929022,2.96222558616753,3.979280962517542,0.8072289156626506,1.0980633376881015,50.29940119760479,13.0
Melody657,3.87873357228196,2.817204301075269,0.5355694444444443,0.4816028395341735,0.069078947368421,1.552309670781893,1.2043010752688172,0.4444444444444444,0.9789473684210528,0.3893827160493827,1.568880635256696,2.917051691312041,3.9404480867479754,0.8089171974522293,0.9220299674090904,50.63291139240506,11.0
Melody658,6.012162962962963,2.973333333333333,0.2622312409812409,0.3258729715457897,0.0357142857142857,4.531255144032922,1.106666666666667,0.5925925925925926,0.6753246753246753,0.3580864197530864,1.9866996757086348,3.2834865866997145,4.11833520912664,0.8869565217391304,1.1839514807813485,59.48275862068966,10.0
Melody659,8.029618863049096,4.069767441860465,0.5478811369509045,0.5352231238554322,0.0,5.465277777777778,1.2325581395348837,0.3448275862068966,0.9767441860465116,0.4135057471264368,1.7664618719107623,3.279235890016642,4.172616602286786,0.9710144927536232,1.3202898550724638,52.85714285714286,11.0
Melody660,4.469521419009371,2.855421686746988,0.4176324289405684,0.4240412066649665,0.0399709302325581,2.7491856060606064,1.1566265060240963,0.4318181818181818,0.7790697674418605,0.3973863636363636,1.643168152838216,2.996250832050605,4.359249573467906,0.8636363636363636,1.1352014462809916,47.368421052631575,11.0
Melody661,2.684927083333333,1.5375,0.1510270919067215,0.2000823017209451,0.0146604938271604,2.5270061728395063,1.0375,0.3333333333333333,0.3086419753086419,0.4046296296296295,1.836304519742832,2.9664861210373203,4.402741024668399,0.8315789473684211,0.9235032317636196,46.875,9.0
Melody662,2.2129349674652468,1.5108695652173914,0.1001468999880654,0.2436951667104864,0.0368421052631578,4.712719298245615,1.0869565217391304,0.631578947368421,0.3789473684210526,0.3807017543859649,2.1196606365283834,3.2698039853055616,4.262779193965792,0.9435483870967742,1.3995675078043703,54.400000000000006,12.0
Melody663,3.598026485788113,2.069767441860465,0.1929946941323345,0.2921483374371126,0.0407303370786516,6.607895299145299,1.1744186046511629,0.3846153846153846,0.550561797752809,0.303974358974359,2.003110815707542,3.1919845596145757,4.39719336786303,0.8688524590163934,1.329454447729105,47.15447154471545,10.0
Melody664,2.573843283582089,1.044776119402985,0.0851654411764705,0.0782487586294461,0.0147058823529411,10.074074074074074,1.0,1.0,0.1617647058823529,0.3652777777777777,2.231394289897884,3.360454009808248,4.620057267307374,0.958904109589041,1.4972899856133108,62.16216216216216,12.0
Melody665,0.9257430555555556,0.65,0.0693123306233062,0.1093427372692721,0.024390243902439,5.639722222222222,1.075,0.5,0.2317073170731707,0.3070833333333334,1.897038296067948,2.872942801492876,4.083586758894594,0.8617021276595744,1.1750867662592426,43.15789473684211,8.0
Melody666,13.35777777777778,9.5,0.0425347222222222,1.6590909090909092,0.0909090909090909,8.75,1.5,1.0,4.0,0.385,0.392780847784892,2.481714572986073,1.2776134368191154,1.0,0.7475308641975309,30.0,1.0
Melody667,0.9455122655122656,0.4935064935064935,0.0368089430894309,0.077837956676139,0.0609756097560975,6.45,1.0129870129870129,0.6,0.1097560975609756,0.47,1.9893784690826384,3.0773271610256536,4.483478355137102,0.8271604938271605,1.1459876543209877,45.1219512195122,8.0
Melody668,4.011559573104605,2.260869565217391,0.1804638381668457,0.3141144193065656,0.044078947368421,3.7630471380471375,1.108695652173913,0.2727272727272727,0.6,0.4126262626262627,1.858199892114804,3.1175106722660706,4.283679827008122,0.8682170542635659,1.146693407848086,46.92307692307692,9.0
Melody669,2.7490228174603177,1.8035714285714288,0.2902356150793651,0.2928142628399007,0.0234375,2.806327160493827,1.125,0.5555555555555556,0.5357142857142857,0.3467592592592592,2.1133252812338283,3.3607030339757946,4.206048568236204,0.9746835443037974,1.300432622977087,53.75,10.0
Melody670,3.2336235489220564,1.388059701492537,0.20243961352657,0.1789718813644338,0.0289855072463768,3.650793650793651,1.164179104477612,0.2857142857142857,0.3188405797101449,0.3178571428571428,2.391179216428635,3.565319243304262,4.659674540346119,0.9113924050632912,1.3683317310260106,52.5,10.0
Melody671,1.6402291666666666,1.15,0.1564427083333333,0.1992646325832012,0.0,3.646267361111111,1.1125,0.375,0.325,0.3734375,1.974820398025048,3.092119421387583,4.345116777325342,0.883495145631068,1.113816099538128,46.15384615384615,9.0
Melody672,2.3721944444444443,1.2777777777777777,0.1743498168498168,0.1822593557187541,0.0164835164835164,3.227067901234568,1.0555555555555556,0.4444444444444444,0.3516483516483517,0.3886111111111111,2.0678431086365467,3.1532203264591976,4.372149159073297,0.9166666666666666,1.2587577160493828,50.45871559633027,8.0
Melody673,3.3454731379731384,2.208791208791209,0.3374546783625731,0.3202524793054952,0.0519736842105263,2.2037698412698417,1.120879120879121,0.5428571428571428,0.5894736842105263,0.3445238095238094,1.7260731667301612,2.92962372391044,4.250060312041797,0.824,1.0983205333333332,47.61904761904761,11.0
