Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody631,1.125,0.5625,0.0130718954248366,0.0697475091640498,0.0588235294117647,20.25,1.0625,0.0,0.0,0.25,1.9016723074678552,2.771902372038558,2.558051076544457,1.0,1.197,43.75,4.0
Melody632,7.833817829457363,5.418604651162791,0.1778548237476808,0.7435432791977722,0.0738636363636363,5.302534379343135,1.3255813953488371,1.0,1.4090909090909092,0.3916973886328725,1.573689426498278,3.132099344488858,2.470305181840886,0.9017857142857144,1.378418633078231,51.32743362831859,11.0
Melody633,6.416888888888889,4.9,0.4335277777777778,0.8583333333333334,0.0,1.0125,1.5,0.5,1.2,0.35,1.060540808756359,2.517405811425518,2.934693951646702,0.9130434782608696,0.76471329552615,50.0,5.0
Melody634,13.474269579626723,6.923076923076923,0.4586856793999651,0.782051282051282,0.0384615384615384,4.581018518518518,1.3076923076923077,0.6666666666666666,1.3076923076923077,0.4409722222222221,1.6452181736159686,3.2058779235082384,2.821416954622355,0.967741935483871,1.4319632327436695,46.875,5.0
Melody635,9.376875000000002,8.0,0.1785,1.3857142857142857,0.0,6.971825396825397,2.0,0.2,3.0,0.2776190476190476,0.7324919403222054,2.7477127976346702,2.205410279553521,0.9583333333333334,1.2413194444444444,16.0,3.0
Melody636,4.757716049382716,2.888888888888889,0.2305555555555555,0.3493518518518518,0.1,2.017361111111111,1.0555555555555556,0.25,0.05,0.3541666666666667,1.693599700433194,3.0830741894285696,2.572878689342031,1.0,1.0284971644612475,58.333333333333336,6.0
Melody637,7.582197656840514,5.222222222222222,0.2264846308893928,0.6651348980637006,0.0,5.426759259259259,1.2777777777777777,0.75,1.0,0.3920833333333334,1.58117336926316,3.1119534098898565,2.5814954712943274,1.0,1.3004818594104308,51.16279069767442,7.0
Melody638,4.2392676767676765,2.9545454545454546,0.1647727272727272,0.6283402203856749,0.0,1.3722222222222222,1.4090909090909092,0.4,0.3636363636363636,0.3555555555555555,1.5208968049296263,2.822427611968327,2.924924248721074,0.8947368421052632,0.8017659279778393,48.71794871794872,7.0
Melody639,9.077685185185183,6.0,0.2799629629629629,0.85,0.0333333333333333,5.836574074074075,1.4666666666666666,0.5333333333333333,0.4,0.3827777777777778,1.2856683575971388,2.994158355305006,2.094542699357496,0.9047619047619048,0.7952380952380952,48.837209302325576,7.0
Melody640,9.951309523809524,6.285714285714286,0.2493253968253968,0.8035714285714286,0.0178571428571428,3.3392094017094016,1.4285714285714286,0.2307692307692307,0.2142857142857142,0.3217948717948717,1.2796764876748583,3.0455437115564545,1.7918113321981028,0.9166666666666666,1.0141975308641973,24.324324324324326,7.0
Melody641,3.945106837606837,3.4615384615384617,0.1445726495726495,0.575091575091575,0.0,1.628858024691358,1.0769230769230769,0.2222222222222222,0.1538461538461538,0.4324074074074074,1.3816173463087509,2.849483981787688,2.5,1.0,1.0892906336088153,43.47826086956522,6.0
Melody642,16.515852769679302,9.714285714285714,0.1438969873663751,1.1428571428571428,0.0,11.129007936507936,1.5714285714285714,1.5714285714285714,1.5714285714285714,0.3280952380952381,0.9617693331934396,2.854096964759389,1.7682417909137031,1.0,1.4966198979591838,62.06896551724138,5.0
Melody643,9.367643613000755,7.333333333333333,0.1791232048374905,1.1666666666666667,0.0,4.319444444444445,1.1666666666666667,1.6666666666666667,2.0,0.3847222222222222,1.0086394449519749,2.8530201924480454,2.0650464172773457,1.0,1.2970069313169503,58.333333333333336,4.0
Melody644,5.8495,4.0,0.247,0.7300000000000001,0.0,8.62962962962963,1.4,0.6666666666666666,0.8,0.2749999999999999,1.3908252870880886,2.3553885422075336,2.054585169337799,1.0,0.8680000000000001,27.27272727272727,2.0
Melody645,6.7907777777777785,5.3,0.522,0.8472222222222221,0.0,3.111111111111111,1.5,0.8888888888888888,2.0,0.3851851851851852,0.992092296197465,2.724129026400548,2.498088759339552,0.9583333333333334,1.1541666666666668,52.0,5.0
Melody646,11.782601010101011,5.363636363636363,0.1426073232323232,0.493570622250742,0.0170454545454545,8.704594017094017,1.181818181818182,0.4615384615384615,0.2727272727272727,0.3249999999999999,1.7960060783283374,3.289411957509905,3.0325853096145057,1.0,1.4685347796143249,46.66666666666666,6.0
Melody647,13.91864734299517,6.043478260869565,0.6003140096618358,0.576237270301755,0.0,3.333333333333333,1.3043478260869563,0.1428571428571428,0.391304347826087,0.3130952380952381,1.6849857983663594,3.3205259220632546,3.4892171361223405,1.0,1.2878163265306122,50.0,8.0
Melody648,9.349305555555556,5.1,0.2972222222222222,0.7916666666666667,0.0,8.968024691358027,1.6,0.3333333333333333,1.1,0.3633333333333333,1.2996201418355056,2.8180303358642105,2.588456377350588,0.9090909090909092,1.642011019283747,39.130434782608695,4.0
Melody649,6.492517361111111,3.78125,0.4845095486111111,0.4526842067554443,0.01171875,5.077690972222221,1.1875,0.5625,0.59375,0.3364583333333333,1.924830320985747,3.3311354488362035,3.654012396629912,0.9629629629629628,1.3829046639231823,58.18181818181818,8.0
Melody650,2.157824074074074,1.6666666666666667,0.0846759259259259,0.2894881697404729,0.0,3.7767857142857135,1.125,0.2857142857142857,0.1666666666666666,0.3035714285714285,2.071034498400438,3.3846698789594543,4.078506150239447,0.967741935483871,1.7425164758931668,40.625,8.0
Melody651,3.2424553571428567,1.8928571428571428,0.1343965517241379,0.2900312735275228,0.043103448275862,2.8929738562091503,1.125,0.4117647058823529,0.2068965517241379,0.3156862745098039,2.180021153400435,3.483430432734482,3.7303251275187472,0.9493670886075948,1.2550966725417936,51.24999999999999,11.0
Melody652,17.68711111111111,9.0,0.2762222222222222,1.35,0.0,14.165,1.6,1.25,1.8,0.3374999999999999,0.8910049470565464,2.7045348998193437,1.8210319581338208,1.0,1.729666666666667,43.75,2.0
Melody653,3.3741830065359477,2.411764705882353,0.1143790849673202,0.3749261308966759,0.0,0.949346405228758,1.1470588235294117,0.1176470588235294,0.0,0.3009803921568627,1.824960236382484,3.080590320298164,2.999228209609673,0.9777777777777776,0.9829382716049382,45.65217391304348,9.0
Melody654,5.503397435897436,4.076923076923077,0.1328205128205128,0.5838522588522589,0.0192307692307692,3.7178819444444446,1.3076923076923077,0.5,0.0769230769230769,0.3520833333333333,1.5085131647645222,3.159075649362857,1.4668577423216964,1.0,1.2454419342053111,40.0,5.0
Melody655,9.4548899281935,7.25,0.5243334278155706,1.005952380952381,0.0416666666666666,6.185787037037037,1.5,0.8333333333333334,2.6666666666666665,0.3619444444444444,1.1417027338629615,2.959506339332918,1.7846182163844384,0.975,1.3920520833333332,43.90243902439025,7.0
Melody656,14.296444444444443,8.0,0.17475,0.8522222222222222,0.0625,6.341944444444445,1.1,1.1111111111111112,1.3,0.4611111111111111,1.2614980551163153,3.209888638014727,2.2368489059491363,1.0,1.256311637080868,66.66666666666666,4.0
Melody657,8.764910130718954,4.088235294117647,0.3327205882352941,0.4351011617302766,0.0,3.493827160493828,1.1470588235294117,0.2777777777777778,0.2058823529411764,0.3564814814814814,1.8507711020052071,3.359790389250548,3.190328621280336,0.9482758620689656,1.329751288149029,47.45762711864407,9.0
Melody658,6.6767729591836735,3.638888888888889,0.1994784580498866,0.4804617808381214,0.0416666666666666,5.810329861111112,1.25,0.9375,1.1666666666666667,0.3168749999999999,1.9125695496196051,3.2788729606764906,2.6684398004504297,0.9242424242424242,1.121166207529844,44.776119402985074,8.0
Melody659,8.437407407407408,5.166666666666667,0.2457407407407407,0.7291666666666666,0.0208333333333333,6.353535353535353,1.5,0.3636363636363636,0.0833333333333333,0.2962121212121212,1.5336020460290891,3.1642080475839944,1.665966338910725,0.9629629629629628,1.0279149519890265,42.85714285714285,6.0
Melody660,4.597104918890634,2.9743589743589745,0.1704857840572126,0.3728581107724947,0.0064102564102564,5.84484126984127,1.1538461538461535,0.6428571428571429,0.4358974358974359,0.3313095238095238,2.0935890903402767,3.463232481536397,3.2399896928167355,0.9705882352941176,1.2540693483275662,55.072463768115945,8.0
Melody661,3.871313813813814,2.4324324324324325,0.3245760233918129,0.330967477018321,0.0263157894736842,2.2111111111111112,1.0810810810810811,0.3333333333333333,0.5263157894736842,0.4105555555555555,1.964236006596421,3.3145935141304776,3.906310314110665,0.9411764705882352,1.2214917339484814,61.53846153846154,9.0
Melody662,3.8434829059829054,3.692307692307693,0.2393162393162393,0.6730769230769231,0.0384615384615384,1.0656565656565655,1.3076923076923077,0.4545454545454545,0.0,0.3378787878787878,1.347068120394386,3.05701448917184,1.7381493331928664,1.0,0.8871527777777777,40.0,7.0
Melody663,3.89968253968254,2.482142857142857,0.3807553606237817,0.356550054319214,0.0219298245614035,1.4037698412698414,1.0535714285714286,0.3571428571428571,0.0350877192982456,0.3967261904761904,1.8491602901277155,3.305562008513653,3.1819671229413844,0.9726027397260274,1.3089807343466566,51.35135135135135,9.0
Melody664,9.189484126984128,6.714285714285714,0.1121031746031746,1.1071428571428572,0.0892857142857142,10.00962962962963,1.4285714285714286,1.6666666666666667,1.5714285714285714,0.3744444444444444,0.9287817438277984,2.4511346202348507,1.9275320167427823,0.8846153846153846,0.8390039447731756,55.55555555555556,3.0
Melody665,4.113333333333333,3.7777777777777777,0.7992901234567902,0.6721380471380471,0.0,2.416170634920635,1.2222222222222223,0.5714285714285714,1.0555555555555556,0.475595238095238,1.3076964000899354,2.8755915109512644,2.691700233130651,0.95,1.0648750000000002,56.09756097560976,8.0
Melody666,10.169795108519596,6.214285714285714,0.4738532555879494,0.8469387755102041,0.0535714285714285,2.4659953703703703,1.1428571428571428,1.0833333333333333,1.0,0.3572222222222221,1.1626505847146258,2.812065814719249,2.4986127007477554,0.8648648648648649,0.9380508887265644,52.63157894736842,6.0
Melody667,4.65731884057971,2.869565217391304,0.1089492753623188,0.4824996118525316,0.0434782608695652,2.4468434343434344,1.2608695652173914,0.3636363636363636,0.4782608695652174,0.3004545454545455,1.9354703429569795,3.4457189155889387,3.148869052211205,0.9761904761904762,1.0187925170068026,46.51162790697674,7.0
Melody668,5.338984609609609,3.6486486486486487,0.2425,0.4969234649760244,0.0101351351351351,5.451317712270093,1.1891891891891893,0.9444444444444444,1.2432432432432432,0.4145767195767196,1.753301283424814,3.209406447416326,3.0202330337787844,0.9565217391304348,1.536426170972485,52.85714285714286,9.0
Melody669,5.881785714285714,5.428571428571429,0.1018253968253968,1.0714285714285714,0.0,5.263657407407408,1.2857142857142858,1.1666666666666667,0.5714285714285714,0.4413888888888889,0.6767494039338492,2.5396393540109368,1.3405071628991212,0.9166666666666666,1.020486111111111,48.0,2.0
Melody670,6.687274376417234,7.0,0.0553560090702947,1.65,0.0,6.124722222222222,1.8,2.25,2.2,0.3333333333333333,0.7073978700598852,2.720128777433188,1.292727214755173,0.95,1.0257083333333334,47.61904761904761,1.0
Melody671,12.006713367886835,5.976190476190476,0.3979378576827557,0.5678409019315112,0.0059523809523809,6.716848659003831,1.238095238095238,0.4827586206896552,0.4285714285714285,0.3624137931034483,1.8155249331770928,3.338926720632402,3.0389030683466665,0.9647058823529412,1.4519331026528255,46.51162790697674,10.0
Melody672,10.455297619047618,5.714285714285714,0.2871825396825396,0.561880399180707,0.0178571428571428,6.234722222222223,1.1071428571428572,0.65,0.3928571428571428,0.3395833333333333,1.6050745765518784,3.2251956700499917,3.2070099816807827,1.0,1.4301282051282052,50.943396226415096,8.0
Melody673,17.72730064247921,10.833333333333334,0.156433059334845,1.3916666666666666,0.0,11.353333333333332,1.5,1.8333333333333333,2.0,0.3772222222222223,0.911918923705164,3.167613149572225,1.1400457981819088,1.0,0.9308363059849384,60.0,3.0
Melody674,7.842385590599878,4.4363636363636365,0.4587005256648114,0.6270455286143499,0.05,5.152111111111111,1.4181818181818182,0.45,1.4,0.3554166666666666,1.7275970718391211,3.176833815819142,3.083390979640668,0.7981651376146789,0.9478593272171254,39.09090909090909,10.0
Melody675,6.077482183349531,6.142857142857143,0.02881762228701,1.6785714285714286,0.0178571428571428,5.8070398715041565,1.5714285714285714,2.833333333333333,2.857142857142857,0.3559126984126984,0.52111964655508,2.223301849362876,1.069406651392922,0.9090909090909092,0.7143480257116621,58.82352941176471,3.0
Melody676,13.02437477622628,6.947368421052632,0.3688772526554482,0.7696559904880956,0.0592105263157894,5.316433691756272,1.2894736842105263,1.0,1.894736842105263,0.4070967741935484,1.6347367244042617,3.352463815465198,2.9733892272313267,0.989247311827957,1.2570961960920335,59.57446808510638,10.0
Melody677,2.851399234693877,2.6,0.2287152069160997,0.5028547761697242,0.003125,2.678661616161616,1.225,0.6818181818181818,0.5,0.3996212121212121,1.633996815749537,3.0103321509271743,3.29954417816172,0.8533333333333334,1.3202533333333335,51.31578947368421,6.0
Melody678,4.118861111111111,3.9,0.4137777777777778,0.8,0.075,2.6344097222222222,1.3,1.0,0.7,0.364375,0.9661555373006636,2.586453306130082,2.2885986402171965,0.9629629629629628,0.8419753086419752,53.57142857142857,1.0
Melody679,6.12307098765432,4.277777777777778,0.1877469135802469,0.5436135276816217,0.0277777777777777,5.854166666666667,1.2222222222222223,0.75,0.3333333333333333,0.3263888888888889,1.6379106045629033,3.1013696063049747,2.604160551418952,1.0,1.1273739956172388,47.368421052631575,9.0
Melody680,3.8432142857142857,1.4642857142857142,0.203531746031746,0.1479711173655957,0.0044642857142857,4.8375,1.0357142857142858,0.4,0.1071428571428571,0.45,2.141702554846117,3.2570488277869583,3.515319531114783,1.0,1.0181111111111112,54.83870967741935,8.0
Melody681,4.256028528528529,2.189189189189189,0.1913813813813814,0.3047796874576495,0.0574324324324324,5.413914141414142,1.108108108108108,1.0,0.4594594594594595,0.3328787878787879,2.2101859254459044,3.5288085242168283,3.6209614630606857,0.981132075471698,1.1871336181321943,55.55555555555556,8.0
Melody682,4.816868686868687,4.181818181818182,0.2722727272727273,0.7954545454545454,0.0113636363636363,1.0409722222222222,1.3636363636363635,0.5,0.3636363636363636,0.3416666666666667,0.7531018338790049,2.2167643535345496,2.305296187814668,0.92,0.7143866666666667,42.30769230769231,3.0
Melody683,11.052314814814814,7.5,0.350216049382716,0.9722222222222222,0.0,6.751372549019608,1.5,0.7058823529411765,1.7777777777777777,0.4078431372549019,1.3135599378709404,3.285608313862413,2.242673400143912,0.9821428571428572,1.3527210884353742,38.59649122807017,7.0
Melody684,6.64322463768116,4.652173913043479,0.1997453703703704,0.5444933970951974,0.078125,3.2658730158730163,1.0869565217391304,0.8571428571428571,0.75,0.4428571428571429,1.527081848164532,3.1645407418141067,3.0559532887705387,0.9767441860465116,1.5776636019469985,56.81818181818182,7.0
Melody685,2.59316091954023,1.5862068965517242,0.1088697318007662,0.2043228863753001,0.0,6.299768518518519,1.103448275862069,0.5,0.1724137931034483,0.2777777777777778,2.1824356433617598,3.355152233310935,3.851609497059028,1.0,1.4492497691597417,46.15384615384615,7.0
Melody686,4.955073529411766,3.588235294117647,0.3507679738562091,0.4965384075415721,0.0183823529411764,3.189327485380117,1.1176470588235294,0.7368421052631579,0.7352941176470589,0.4140350877192982,1.8585628413444943,3.3466369614421274,3.268766578798229,0.9523809523809524,1.3995464852607709,56.25,12.0
Melody687,15.991354166666667,8.5,0.5097916666666668,1.09375,0.0,5.506944444444445,1.375,0.7142857142857143,2.25,0.3321428571428572,1.076293609341695,2.9255233690064277,2.01809878625526,0.9523809523809524,1.1153628117913834,50.0,3.0
Melody688,10.76515106042417,7.647058823529412,0.3297952514339068,1.161764705882353,0.0367647058823529,4.362277777777778,1.4705882352941178,1.6,1.8823529411764703,0.3512222222222222,1.095943324978263,2.879034027272636,1.8098616509654653,0.9130434782608696,1.053360638521319,54.285714285714285,5.0
Melody689,7.051643518518518,4.666666666666667,0.4899537037037038,0.7537352997879313,0.0,6.215771604938272,1.4166666666666667,1.0,1.0,0.3898148148148148,1.2446079296475334,2.9447415656322606,2.3902733120469786,0.9629629629629628,1.015466392318244,50.0,5.0
Melody690,8.734814814814815,7.833333333333333,0.1209259259259259,1.0694444444444444,0.0416666666666666,5.8345370370370375,1.3333333333333333,1.1666666666666667,0.8333333333333334,0.435,0.9328169391506824,3.0835873700238063,1.632105718491017,1.0,1.3269274376417233,50.0,4.0
Melody691,19.871234567901237,10.444444444444445,0.4151851851851852,1.1944444444444444,0.0833333333333333,11.595,1.2222222222222223,1.1111111111111112,1.8888888888888888,0.3474074074074074,0.9167977979761588,3.0297206500015763,2.5402221239641087,0.9629629629629628,1.1330589849108366,53.57142857142857,4.0
Melody692,5.443465608465608,5.166666666666667,0.1991761148904006,1.0833333333333333,0.1041666666666666,2.236111111111111,1.3333333333333333,0.8333333333333334,1.1666666666666667,0.3666666666666666,0.8395671835758929,2.2755490855036324,1.4083445441575104,0.8636363636363636,0.6930096418732783,39.130434782608695,4.0
Melody693,7.259777777777776,6.6,0.0474135487528344,1.3214285714285714,0.1696428571428571,9.161500000000002,1.6,1.4,2.4,0.439,0.6026466307229577,2.482292189082415,1.2439904575514165,0.9565217391304348,0.9507246376811592,41.66666666666667,1.0
Melody694,3.1230633637102643,1.679245283018868,0.0857872331322466,0.233102411023313,0.0,7.107323232323233,1.0754716981132075,0.5454545454545454,0.3773584905660377,0.3606060606060606,2.1008299023953816,3.2932999366514544,3.832389357079879,0.9864864864864864,1.06013817871926,44.0,9.0
