Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody878,11.1875,9.0,0.13671875,1.4545454545454546,0.0,2.0,1.0,0.0,3.0,0.5,0.0,2.0,2.0,1.0,0.1958333333333333,0.0,0.0
Melody879,13.6875,9.0,0.01171875,1.7777777777777777,0.0,4.666666666666667,2.0,0.0,2.0,0.1999999999999999,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody880,6.25,5.0,0.5625,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody881,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody882,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody883,5.04,5.0,0.0849999999999999,1.818181818181818,0.0,4.5,2.0,0.0,3.0,0.225,0.0,1.521928094887362,1.9219280948873625,1.0,1.0583333333333331,0.0,0.0
Melody884,4.666666666666667,5.0,0.2638888888888889,1.2,0.0,2.25,1.0,0.0,1.0,0.5,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody885,0.0,0.0,0.0,1.125,0.0,0.0,1.0,0.0,0.0,0.0,0.6931471783266749,1.0,1.0,0.0,0.0416666666666666,0.0,1.0
Melody886,24.222222222222225,12.0,0.125,1.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody887,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody888,44.75,16.0,0.10546875,1.2307692307692308,0.0,38.22222222222223,2.0,0.0,1.0,0.4333333333333333,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody889,27.0,12.0,0.1875,1.3333333333333333,0.0,32.0,3.0,0.0,2.0,0.1,0.0,0.8112781244591328,0.8112781244591328,1.0,0.0416666666666666,0.0,0.0
Melody890,24.1875,12.0,0.44921875,1.0666666666666669,0.0,20.222222222222225,1.0,2.0,1.0,0.3666666666666667,0.0,2.0,2.0,1.0,0.4375,66.66666666666666,0.0
Melody891,2.6666666666666665,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody892,6.6875,7.0,0.23046875,1.4545454545454546,0.0,0.2222222222222222,1.0,0.0,2.0,0.5333333333333333,0.0,2.0,1.5,1.0,0.0958333333333333,0.0,0.0
Melody893,7.75,5.0,0.203125,1.0,0.0,6.888888888888888,1.0,1.0,1.0,0.3666666666666667,0.6931471773140118,2.0,2.0,1.0,0.325,33.33333333333333,0.0
Melody894,19.1875,12.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,1.0,0.0,2.0,0.3,0.0,2.0,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody895,0.0,0.0,0.04296875,1.7777777777777777,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,1.5,0.5,0.0416666666666666,0.0,0.0
Melody896,8.222222222222221,7.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody897,5.5555555555555545,5.0,0.888888888888889,0.8571428571428571,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody898,4.25,5.0,0.01171875,1.7777777777777777,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody899,10.888888888888893,8.0,0.2916666666666667,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.35,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody900,6.125,3.5,0.015625,0.7,0.0,10.888888888888888,1.5,0.0,0.5,0.1666666666666666,0.3465735891633374,1.0,1.5,1.0,2.5333333333333337,0.0,0.0
Melody901,10.888888888888893,7.0,0.0,1.0,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,-0.0,1.0,0.0833333333333333,0.0,0.0
Melody902,0.0,0.0,0.3611111111111111,0.875,0.0,0.0,2.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody903,16.375,8.5,0.0234375,3.0,0.0,9.918367346938776,1.0,3.0,3.0,0.3428571428571428,1.0397207645213378,2.75,1.561278124459133,1.0,0.6027777777777779,42.85714285714285,0.0
Melody904,4.6875,5.0,0.04296875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,3.0,0.1666666666666666,0.0,0.8112781244591328,1.5,1.0,0.3958333333333333,0.0,0.0
Melody905,4.6875,5.0,0.046875,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody906,4.25,5.0,0.03125,2.0,0.0,3.555555555555556,1.0,2.0,3.0,0.6333333333333334,0.0,1.5,1.5,1.0,0.2833333333333333,66.66666666666666,0.0
Melody907,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody908,5.5555555555555545,5.0,0.0416666666666666,1.3333333333333333,0.0,6.25,2.0,0.0,2.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody909,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,-0.0,0.5,0.0416666666666666,0.0,0.0
Melody910,3.6875,5.0,0.0,2.0,0.0,0.2222222222222222,1.0,0.0,2.0,0.6666666666666666,0.0,2.0,-0.0,1.0,0.0958333333333333,0.0,0.0
Melody911,2.6666666666666665,4.0,0.2638888888888889,1.2,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody912,13.555555555555555,9.0,0.125,1.3333333333333333,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody913,0.375,1.0,0.1875,0.7222222222222222,0.0,0.888888888888889,2.0,0.0,1.0,0.2666666666666666,0.6931471794230368,0.8112781244591328,2.0,1.0,0.1333333333333333,0.0,0.0
Melody914,5.5555555555555545,5.0,0.2222222222222222,1.2,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody915,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody916,0.888888888888889,2.0,0.0555555555555555,1.2,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody917,11.1875,9.0,0.046875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody918,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody919,3.6875,5.0,0.01171875,1.7777777777777777,0.0,1.5555555555555556,1.0,1.0,2.0,0.4666666666666666,0.0,2.0,0.8112781244591328,1.0,0.4375,33.33333333333333,0.0
Melody920,5.5555555555555545,5.0,0.3888888888888888,0.8571428571428571,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody921,8.1875,7.0,0.32421875,1.0666666666666669,0.0,4.222222222222222,2.0,0.0,2.0,0.3333333333333333,0.0,1.5,1.5,1.0,0.1375,0.0,0.0
Melody922,1.6875,3.0,0.01171875,1.7777777777777777,0.0,0.6666666666666666,2.0,0.0,2.0,0.5,0.0,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody923,8.222222222222221,7.0,0.5416666666666666,1.0,0.0,0.25,1.0,0.0,1.0,0.3,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody924,3.555555555555556,4.0,0.125,1.3333333333333333,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody925,6.25,5.0,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody926,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody927,28.96,17.0,0.0099999999999999,1.818181818181818,0.0,18.1875,3.0,0.0,2.0,0.2,0.0,1.3709505944546687,0.7219280948873623,1.0,2.5361111111111114,0.0,0.0
Melody928,0.64,2.0,0.0,2.0,0.0,0.75,4.0,0.0,2.0,0.225,0.0,0.7219280948873623,-0.0,0.6666666666666666,0.1277777777777777,0.0,0.0
Melody929,11.1875,9.0,0.046875,1.6,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,0.8112781244591328,1.0,0.1958333333333333,0.0,0.0
Melody930,2.0,3.0,0.125,1.3333333333333333,0.0,2.25,2.0,0.0,0.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody931,11.2,9.0,0.065,1.5384615384615383,0.0,3.1875,2.0,0.0,4.0,0.4,0.0,1.9219280948873625,1.9219280948873625,1.0,0.2027777777777777,0.0,0.0
Melody932,18.0,9.0,0.0138888888888888,1.2,0.0,20.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody933,3.555555555555556,4.0,0.0555555555555555,1.5,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody934,4.666666666666667,5.0,0.0972222222222222,0.9230769230769232,0.0,4.0,1.0,1.0,1.0,0.55,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,0.0
Melody935,13.555555555555555,9.0,0.125,0.8,0.0,0.25,1.0,0.0,1.0,0.25,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody936,1.25,3.0,0.0347222222222222,2.4,0.0,0.56,2.0,1.0,4.0,0.4800000000000001,0.0,1.4591479170272448,1.4591479170272448,1.0,0.2,20.0,0.0
Melody937,0.75,2.0,0.1875,1.3333333333333333,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody938,1.2,3.0,0.0349999999999999,1.818181818181818,0.0,1.0,1.0,3.0,3.0,0.6000000000000001,0.0,1.521928094887362,1.521928094887362,1.0,0.2166666666666666,75.0,0.0
Melody939,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody940,0.0,0.0,0.2638888888888889,0.9230769230769232,0.0,0.0,3.0,0.0,1.0,0.1,0.0,-0.0,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody941,15.428571428571429,8.5,0.0331632653061224,1.5416666666666663,0.0,15.222222222222223,1.0,3.0,2.0,0.3666666666666667,0.9729550682036746,2.807354922057604,2.235926350629033,1.0,1.7220000000000002,50.0,0.0
Melody942,4.6875,5.0,0.1875,1.3333333333333333,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody943,11.1875,9.0,0.03125,2.0,0.0,10.888888888888893,1.0,1.0,3.0,0.5333333333333333,0.0,2.0,1.5,1.0,0.6958333333333334,33.33333333333333,0.0
Melody944,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody945,0.0,0.0,0.1111111111111111,2.375,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody946,4.6875,5.0,0.57421875,1.0666666666666669,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody947,0.888888888888889,2.0,0.2916666666666667,1.3333333333333333,0.0,1.0,2.0,0.0,1.0,0.35,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody948,7.040000000000001,7.0,0.04,1.5384615384615383,0.0,1.5,1.0,3.0,3.0,0.25,0.0,1.9219280948873625,1.3709505944546687,1.0,0.3361111111111111,75.0,0.0
Melody949,4.96,7.0,0.09,1.5384615384615383,0.0,2.25,2.0,1.0,3.0,0.275,0.0,1.3709505944546687,0.7219280948873623,1.0,0.5361111111111112,25.0,0.0
Melody950,6.25,5.0,0.390625,0.6153846153846154,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody951,2.0,4.0,0.140625,1.6,0.0,0.0,1.0,1.0,2.0,0.6,0.0,1.5,1.5,1.0,0.0416666666666666,33.33333333333333,0.0
Melody952,5.5555555555555545,5.0,0.0555555555555555,1.2,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody953,4.6875,5.0,0.140625,1.6,0.0,5.5555555555555545,3.0,0.0,1.0,0.1666666666666666,0.0,0.8112781244591328,1.0,1.0,0.3958333333333333,0.0,0.0
Melody954,8.666666666666666,7.0,0.0138888888888888,1.2,0.0,2.25,1.0,0.0,1.0,0.4499999999999999,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody955,13.555555555555555,9.0,0.2638888888888889,0.9230769230769232,0.0,0.25,1.0,0.0,2.0,0.25,0.0,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody956,3.625,3.5,0.3828125,1.8333333333333333,0.0,2.777777777777777,1.5,0.0,1.5,0.3833333333333333,0.3964303442778975,1.521928094887362,0.7219280948873623,1.0,1.0027777777777778,0.0,1.0
Melody957,6.0,5.0,0.1961805555555555,1.5384615384615383,0.4615384615384615,4.6875,3.0,0.0,3.0,0.15,0.0,0.9709505944546686,0.9709505944546686,1.0,0.9166666666666669,0.0,0.0
Melody958,6.1875,7.0,0.140625,1.6,0.0,0.2222222222222222,1.0,1.0,3.0,0.3333333333333333,0.0,1.5,1.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody959,11.1875,9.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.5,0.0,2.0,-0.0,1.0,0.1958333333333333,0.0,0.0
Melody960,0.888888888888889,2.0,0.125,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.35,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody961,6.25,5.0,0.5625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody962,8.6875,8.0,0.046875,1.6,0.0,2.8888888888888893,1.0,0.0,2.0,0.5666666666666667,0.0,2.0,0.8112781244591328,1.0,0.4375,0.0,0.0
Melody963,2.0,3.0,0.0555555555555555,1.5,0.0,2.25,2.0,0.0,1.0,0.25,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody964,0.0,0.0,0.140625,0.7272727272727273,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody965,3.555555555555556,4.0,0.125,1.3333333333333333,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody966,13.555555555555555,12.0,0.0086805555555555,3.4285714285714284,0.0,6.8,2.0,1.0,4.0,0.24,0.0,1.9182958340544896,0.6500224216483541,1.0,0.7083333333333334,20.0,0.0
Melody967,2.75,4.0,0.04296875,1.7777777777777777,0.0,2.6666666666666665,2.0,0.0,2.0,0.3,0.0,1.5,1.5,1.0,0.575,0.0,0.0
Melody968,21.1875,12.0,0.453125,1.1428571428571428,0.0,24.666666666666668,1.0,1.0,3.0,0.5,0.0,2.0,2.0,1.0,0.2375,33.33333333333333,0.0
Melody969,18.666666666666668,10.0,0.0555555555555555,1.5,0.0,9.0,1.0,0.0,1.0,0.4,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody970,4.666666666666667,5.0,0.125,1.3333333333333333,0.0,4.0,1.0,1.0,0.0,0.55,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,50.0,0.0
Melody971,4.6875,5.0,0.046875,1.6,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody972,6.25,5.0,0.0,2.0,0.0,5.5555555555555545,2.0,0.0,2.0,0.1666666666666666,0.0,1.0,-0.0,1.0,1.3333333333333333,0.0,0.0
Melody973,5.5555555555555545,5.0,0.2222222222222222,0.75,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody974,4.25,5.0,0.0,2.0,0.0,2.8888888888888893,1.0,1.0,2.0,0.4333333333333333,0.0,1.5,-0.0,1.0,0.175,33.33333333333333,0.0
Melody975,3.555555555555556,4.0,0.0555555555555555,1.2,0.0,4.0,2.0,0.0,0.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody976,8.25,8.0,0.04296875,1.4545454545454546,0.0,10.888888888888893,2.0,1.0,2.0,0.2,0.0,1.5,1.5,1.0,0.175,33.33333333333333,0.0
Melody977,4.25,5.0,0.10546875,1.4545454545454546,0.0,3.555555555555556,1.0,2.0,2.0,0.6333333333333334,0.0,1.5,0.8112781244591328,1.0,0.2833333333333333,66.66666666666666,0.0
Melody978,2.805555555555556,5.0,0.0086805555555555,3.4285714285714284,0.0,0.56,2.0,1.0,4.0,0.5800000000000001,0.0,1.792481250360578,0.6500224216483541,1.0,0.184375,20.0,0.0
Melody979,2.75,4.0,0.0,2.0,0.0,2.6666666666666665,2.0,1.0,2.0,0.3,0.0,1.5,-0.0,1.0,0.575,33.33333333333333,0.0
Melody980,0.0,0.0,0.0625,0.8,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody981,3.1875,5.0,0.0,2.0,0.0,4.222222222222222,2.0,1.0,2.0,0.2666666666666666,0.0,1.5,-0.0,1.0,0.1375,33.33333333333333,0.0
Melody982,2.75,4.0,0.01171875,1.7777777777777777,0.0,0.8888888888888888,1.0,1.0,2.0,0.4666666666666666,0.0,1.5,0.8112781244591328,1.0,0.1333333333333333,33.33333333333333,0.0
Melody983,4.6875,5.0,0.1875,1.3333333333333333,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody984,2.6666666666666665,4.0,0.125,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody985,0.0,0.0,0.01171875,1.7777777777777777,0.0,0.0,4.0,0.0,2.0,0.1,0.0,-0.0,0.8112781244591328,0.5,0.0416666666666666,0.0,0.0
Melody986,0.0,0.0,0.015625,0.8888888888888888,0.0,0.0,2.0,0.0,0.0,0.1,0.0,-0.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody987,5.5555555555555545,5.0,0.3472222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody988,3.555555555555556,4.0,0.0555555555555555,1.5,0.0,4.0,2.0,0.0,1.0,0.15,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody989,15.1875,9.0,0.375,1.0,0.0,18.0,3.0,0.0,3.0,0.2,0.0,0.8112781244591328,1.5,1.0,1.0958333333333332,0.0,0.0
Melody990,4.0,4.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody991,6.25,5.0,0.07421875,1.0666666666666669,0.0,5.5555555555555545,2.0,0.0,1.0,0.1666666666666666,0.0,1.0,1.5,1.0,1.3333333333333333,0.0,0.0
Melody992,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody993,0.0,0.0,0.0555555555555555,1.2,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody994,0.0,0.0,0.125,1.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody995,4.6875,5.0,0.01171875,1.7777777777777777,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.3958333333333333,0.0,0.0
Melody996,4.6875,5.0,0.0,2.0,0.0,5.5555555555555545,3.0,0.0,2.0,0.1666666666666666,0.0,0.8112781244591328,-0.0,1.0,0.3958333333333333,0.0,0.0
Melody997,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody998,0.75,2.0,0.046875,1.6,0.0,0.888888888888889,3.0,0.0,2.0,0.2666666666666666,0.0,0.8112781244591328,0.8112781244591328,1.0,0.1333333333333333,0.0,0.0
Melody999,3.04,5.0,0.025,2.0,0.0,0.5,1.0,2.0,2.0,0.6000000000000001,0.0,1.9219280948873625,1.3709505944546687,1.0,0.2027777777777777,50.0,0.0
Melody1000,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
SUM,6442.081198979592,5205.5,134.97016236181972,1424.4336635586635,4.875151237651237,3901.8854591836734,1748.3333333333333,349.5,1402.0,313.9010714285714,25.947337061724742,1166.2361162252478,1048.633757252474,885.05,255.2513472222222,11652.38095238095,12.0
MEAN,6.442081198979592,5.2055,0.13497016236181972,1.4244336635586634,0.0048751512376512375,3.9018854591836734,1.7483333333333333,0.3495,1.402,0.31390107142857143,0.02594733706172474,1.1662361162252477,1.048633757252474,0.88505,0.2552513472222222,11.65238095238095,0.012
MIN,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
MAX,67.6875,21.0,1.4305555555555556,3.555555555555556,0.7272727272727273,80.22222222222223,4.0,4.0,6.0,0.8,1.0397207645213378,2.807354922057604,2.2516291673878226,1.0,4.133333333333333,75.0,1.0
MEDIAN,4.6875,5.0,0.0590277777777777,1.3333333333333333,0.0,2.0,2.0,0.0,2.0,0.275,0.0,1.0,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
STD,6.777216277410421,3.359807741234319,0.18261127196131965,0.4557767361165102,0.04602113222254897,6.399009248519243,0.7760222573336479,0.6320595298302599,1.0995931543553301,0.1653102885999932,0.12837502097234324,0.5820310101167674,0.4685033398945949,0.3086004402649674,0.39437993485024825,20.33219404461692,0.10893974420691409
COUNT,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
