Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody640,38.96,17.0,0.075,2.0,0.0,28.25,1.0,1.0,2.0,0.6,0.0,2.321928094887362,1.521928094887362,1.0,0.6027777777777779,25.0,0.0
Melody641,7.027777777777779,4.8,0.5423611111111111,0.8333333333333334,0.0,2.2666666666666666,1.6,0.25,1.6,0.19,0.8790516718118792,1.936260027531528,2.8453509366224368,1.0,1.3527777777777776,10.0,0.0
Melody642,5.5555555555555545,5.0,0.5416666666666666,0.8,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0.9182958340544896,1.584962500721156,1.0,0.0416666666666666,50.0,0.0
Melody643,8.571875,4.2,0.1381944444444444,0.6323481116584564,0.0,7.142857142857143,1.2,1.5,1.2,0.3214285714285714,1.1134571950067789,2.0758692966977272,2.7192945256669794,1.0,0.8289944903581267,58.333333333333336,1.0
Melody644,12.25,7.0,0.765625,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody645,14.1875,8.0,0.1875,1.3333333333333333,0.0,12.666666666666666,2.0,1.0,2.0,0.3666666666666667,0.0,1.5,0.8112781244591328,1.0,2.9375,33.33333333333333,0.0
Melody646,22.56,15.0,0.115,1.6666666666666667,0.0,38.25,3.0,1.0,2.0,0.225,0.0,1.3709505944546687,1.521928094887362,1.0,1.1583333333333334,25.0,0.0
Melody647,3.125,2.5,0.5,2.25,0.0,0.0,1.0,0.0,0.0,0.3,0.3465735891633374,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody648,5.670833333333333,3.2,0.1842881944444444,0.7667155425219941,0.0,8.394074074074073,1.6,0.3333333333333333,1.4,0.1888888888888888,1.1805832378873995,2.295465679180292,2.815072410115944,1.0,0.9356060606060608,25.0,3.0
Melody649,20.49826388888889,10.0,0.4327256944444445,1.2916666666666663,0.0,7.680555555555555,1.5,0.25,1.5,0.3125,0.8154455711128269,2.4464393446710155,2.8464393446710154,1.0,1.75546875,33.33333333333333,2.0
Melody650,12.5,7.0,0.0590277777777777,0.8928571428571428,0.0,26.16,1.5,0.0,1.5,0.2799999999999999,0.8958797324010304,1.4591479170272448,1.4591479170272448,1.0,1.084375,0.0,0.0
Melody651,4.0,5.0,0.035,2.2222222222222223,0.0,4.6875,4.0,0.0,3.0,0.15,0.0,0.7219280948873623,1.521928094887362,0.6666666666666666,0.361111111111111,0.0,0.0
Melody652,5.8375,3.8,0.2375,0.4667826086956522,0.0,1.8518518518518516,1.4,0.0,1.0,0.2555555555555555,0.7735626474344667,1.561278124459133,2.75,1.0,1.1152777777777776,14.285714285714285,2.0
Melody653,6.134141414141414,3.5454545454545454,0.1792171717171717,0.4331040225022119,0.0,8.9375,1.0909090909090908,0.75,0.8181818181818182,0.25625,1.5776247688915497,2.4885548621928453,3.2810361125534238,0.875,1.0800130208333334,41.17647058823529,4.0
Melody654,3.3888888888888893,2.25,0.0555555555555555,0.2587385742612564,0.0,0.25,1.0,0.0,0.0,0.25,0.6993999214893418,1.521928094887362,1.3709505944546687,1.0,0.4694444444444444,50.0,0.0
Melody655,6.0,5.0,0.16,1.4285714285714286,0.0,4.6875,2.0,1.0,2.0,0.25,0.0,0.9709505944546686,0.7219280948873623,1.0,0.9166666666666669,25.0,0.0
Melody656,20.7,11.0,0.06375,2.25,0.0,2.1604938271604937,1.5,1.5,4.0,0.45,0.7790963535691559,2.4182958340544896,1.4182958340544896,1.0,0.7905,45.45454545454545,1.0
Melody657,9.833333333333334,6.0,0.7708333333333334,0.8333333333333334,0.0,1.1851851851851851,1.6666666666666667,0.0,1.0,0.2777777777777778,0.4534121180003267,1.4591479170272448,2.2516291673878226,1.0,1.3416666666666668,0.0,2.0
Melody658,10.606150793650794,5.857142857142857,0.4995039682539682,0.5554187192118226,0.0,5.344444444444444,1.2857142857142858,0.2,1.0,0.3033333333333333,0.5311131400370634,1.5726236638951638,3.095795255000934,0.8888888888888888,0.9790123456790124,40.0,2.0
Melody659,26.444444444444446,10.0,0.7222222222222223,1.575,0.0,7.25,1.5,0.0,1.5,0.225,0.5108256205188713,1.9219280948873625,1.9219280948873625,1.0,0.7583333333333333,25.0,1.0
Melody660,6.1001709401709405,3.8461538461538463,0.735219017094017,0.5982188070423364,0.0,3.7734375,1.3846153846153846,0.375,1.0,0.28125,0.9809414201097882,1.9621441567855664,3.257500413502067,0.9047619047619048,1.3858843537414964,36.36363636363637,2.0
Melody661,20.25,12.0,0.23046875,1.2307692307692308,0.0,16.22222222222222,1.0,1.0,1.0,0.2333333333333333,0.0,2.0,2.0,1.0,0.175,33.33333333333333,0.0
Melody662,8.575694444444444,4.5,0.2995486111111111,0.5318767507002801,0.0,7.671875,1.375,0.25,1.0,0.31875,1.187001763053356,2.311278124459133,3.202819531114783,1.0,1.8614795918367348,26.666666666666668,3.0
Melody663,35.236111111111114,11.0,0.0590277777777777,0.9166666666666666,0.0,72.24000000000001,1.5,1.0,1.0,0.4,0.4331467488925551,1.8423709931771084,1.8423709931771084,1.0,1.9946666666666664,16.666666666666664,1.0
Melody664,16.240000000000002,9.0,0.09,1.5384615384615383,0.0,10.1875,2.0,2.0,4.0,0.275,0.0,1.521928094887362,1.521928094887362,1.0,1.6027777777777776,50.0,0.0
Melody665,9.555555555555555,7.0,0.7569444444444445,1.375,0.0,6.25,1.5,0.5,1.0,0.25,0.1925685385477635,1.3709505944546687,1.521928094887362,1.0,0.5666666666666667,25.0,1.0
Melody666,7.21016975308642,4.555555555555555,0.9615895061728396,0.5319325735992403,0.0,2.963675213675214,1.2222222222222223,0.2307692307692307,0.8333333333333334,0.3032051282051282,1.0606625449229423,2.318369254032932,3.3845652726034148,1.0,1.3395404663923185,42.85714285714285,3.0
Melody667,3.1875,5.0,0.60546875,1.0666666666666669,0.0,0.2222222222222222,1.0,1.0,3.0,0.5333333333333333,0.0,1.5,2.0,1.0,0.0958333333333333,33.33333333333333,0.0
Melody668,6.045,6.0,0.41125,1.625,0.0,0.34375,1.0,0.5,2.5,0.425,0.2245786122716558,1.9182958340544896,1.2516291673878228,1.0,0.159375,20.0,1.0
Melody669,0.1484375,0.375,0.09375,0.264047989047989,0.0,0.2222222222222222,1.0,1.0,0.25,0.6666666666666666,1.5661162036669232,2.321928094887362,2.8464393446710154,1.0,1.44921875,33.33333333333333,3.0
Melody670,6.32,4.5,0.1175,0.7159090909090909,0.0,13.6875,2.0,0.0,1.5,0.2,0.8047189540204782,1.3709505944546687,1.3709505944546687,1.0,1.6027777777777776,0.0,0.0
Melody671,6.84375,4.5,0.375,0.7,0.0,4.666666666666667,1.5,0.0,1.0,0.1999999999999999,0.3465735881160169,1.5,0.8112781244591328,1.0,0.2375,0.0,0.0
Melody672,1.3333333333333333,2.0,0.6944444444444445,0.5416666666666666,0.0,0.0,1.0,0.0,0.5,0.6,0.5493061421413311,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody673,10.195674603174604,5.142857142857143,0.2367460317460317,0.5357707995478894,0.0,10.805555555555555,1.2857142857142858,1.0,0.8571428571428571,0.2277777777777777,0.6082452345279784,1.760495029766198,2.7773627950641693,0.8181818181818182,1.4446969696969696,41.66666666666667,1.0
Melody674,19.38425925925926,9.666666666666666,0.7511574074074074,0.6944444444444445,0.0,1.486111111111111,1.1666666666666667,0.1666666666666666,1.3333333333333333,0.2972222222222222,0.7180411612880467,2.1180782093497093,2.8453509366224368,1.0,0.7540123456790124,60.0,3.0
Melody675,5.8125,4.0,0.4947916666666667,0.8166666666666668,0.0,5.377777777777778,1.6666666666666667,0.4,1.6666666666666667,0.3866666666666666,0.8337042257677076,2.1280852788913944,2.4956029237290127,1.0,1.3788194444444444,23.07692307692308,3.0
Melody676,12.043398841017888,5.0,1.295839632149156,0.6282267115600448,0.0,2.7460317460317465,1.6666666666666667,0.2857142857142857,1.3333333333333333,0.1952380952380952,0.8441739459388038,1.968873874720721,3.057476076289931,0.8666666666666667,0.9966666666666668,25.0,2.0
Melody677,2.56,4.0,0.035,2.2222222222222223,0.0,3.0,4.0,0.0,2.0,0.125,0.0,0.7219280948873623,1.521928094887362,0.6666666666666666,0.2611111111111111,0.0,0.0
Melody678,6.830000000000001,4.666666666666667,0.5741666666666666,0.6309523809523809,0.0,0.84375,1.0,1.0,1.3333333333333333,0.3375,0.4208629439786107,1.4591479170272448,1.792481250360578,1.0,0.5375,60.0,1.0
Melody679,6.871527777777778,6.5,0.3611111111111111,0.9615384615384616,0.0,2.333333333333333,1.5,0.5,1.0,0.2,0.1781944205639644,1.4591479170272448,1.792481250360578,1.0,0.634375,40.0,1.0
Melody680,10.888888888888888,7.0,0.0555555555555555,1.2,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody681,4.611111111111111,4.5,0.4861111111111111,0.775,0.0,0.125,1.0,0.0,1.0,0.45,0.4904146232599295,2.0,2.0,1.0,0.2375,33.33333333333333,1.0
Melody682,10.01488095238095,6.0,0.1512896825396825,0.888888888888889,0.0,11.362,1.5714285714285714,0.2,1.7142857142857142,0.2539999999999999,0.8164605588007783,2.183754831923921,2.897849384264468,0.9411764705882352,1.3807958477508648,27.77777777777778,2.0
Melody683,6.777777777777779,4.5,0.3611111111111111,1.0416666666666663,0.0,0.25,1.0,0.0,1.0,0.25,0.5493061421413311,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody684,6.25,5.0,0.0625,0.8,0.0,0.0,1.0,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0416666666666666,0.0,0.0
Melody685,18.4225,9.75,0.2580555555555555,0.825,0.0,3.5,1.25,0.5,1.5,0.275,0.438275680119824,1.9219280948873625,2.721928094887362,1.0,2.1013020833333336,44.44444444444444,1.0
Melody686,7.665777777777778,4.8,0.2064444444444444,0.6571428571428571,0.0,8.125,1.6,0.0,1.4,0.2125,0.916257539751275,1.974937501201927,2.94770277922009,1.0,2.0789115646258503,37.5,2.0
Melody687,1.34,1.25,0.03375,0.3966023748000492,0.0,4.25,1.25,0.0,0.75,0.325,1.2283510825920427,1.8423709931771084,2.521640636343318,1.0,0.7346666666666667,16.666666666666664,2.0
Melody688,15.229166666666666,8.75,0.578125,0.8,0.0,1.3125,1.0,0.25,1.25,0.3375,0.4320877323880123,1.9056390622295665,2.75,0.8333333333333334,0.9375,42.85714285714285,1.0
Melody689,51.525,14.5,0.1925,0.9107142857142856,0.0,39.25,1.5,0.5,1.5,0.375,0.5520160851116641,2.235926350629033,2.235926350629033,1.0,1.4363333333333337,50.0,1.0
Melody690,14.296875,8.0,0.3029513888888889,1.1875,0.0,12.453703703703704,1.5,0.3333333333333333,1.5,0.2833333333333334,0.7571621861045656,1.721928094887362,2.4464393446710155,1.0,1.8846354166666668,22.22222222222222,1.0
Melody691,2.6666666666666665,4.0,0.2638888888888889,1.2,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,1.584962500721156,1.0,0.0416666666666666,0.0,0.0
Melody692,4.541666666666667,3.5,0.6831597222222223,0.4748456790123457,0.0,3.444444444444444,1.0,1.0,1.0,0.4833333333333333,0.94922875795604,2.235926350629033,2.521640636343318,1.0,0.4203333333333333,66.66666666666666,1.0
Melody693,6.977568342151676,4.0,0.3315893487024439,0.5759803921568627,0.0,5.017094017094018,1.4444444444444444,0.3076923076923077,1.0555555555555556,0.2884615384615385,1.2725187889991785,2.4944354529773323,3.741729296672175,0.9666666666666668,1.685,32.25806451612903,5.0
Melody694,2.961489898989899,2.1818181818181817,0.6811868686868686,0.3553698682270111,0.0,4.627777777777777,1.3636363636363635,0.0,0.4545454545454545,0.2133333333333333,1.0802499849362763,1.7884504573082896,3.3248629576173565,1.0,1.2666666666666666,30.76923076923077,2.0
Melody695,4.59375,3.5,0.109375,0.7222222222222222,0.0,10.888888888888888,2.0,0.0,1.0,0.1666666666666666,0.6931471794230368,0.8112781244591328,2.0,1.0,0.6958333333333334,0.0,0.0
Melody696,19.39851851851852,8.0,0.6940740740740741,0.8333333333333334,0.0,22.25,1.6666666666666667,1.0,1.3333333333333333,0.275,0.8224829100339549,2.1556390622295662,2.5,1.0,0.7652777777777776,28.57142857142857,1.0
Melody697,3.625,3.5,0.296875,0.9,0.0,2.0,1.0,1.0,1.5,0.3999999999999999,0.6931471773140118,2.0,2.0,1.0,0.5333333333333333,33.33333333333333,0.0
Melody698,5.5555555555555545,5.0,0.0972222222222222,1.0909090909090908,0.0,6.25,2.0,0.0,1.0,0.2,0.0,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody699,5.644444444444445,3.2,0.7194444444444444,0.4061403508771929,0.0,0.3333333333333333,1.2,0.0,0.6,0.2,1.040441006873398,1.8423709931771084,2.807354922057604,1.0,1.7963333333333331,33.33333333333333,1.0
Melody700,20.56,12.0,0.4,1.3333333333333333,0.0,12.5,2.0,0.0,3.0,0.475,0.0,1.9219280948873625,1.3709505944546687,1.0,0.5666666666666667,0.0,0.0
Melody701,12.32,7.0,0.0925,0.7119565217391304,0.0,8.5,1.0,1.0,1.5,0.5,0.8047189529699308,1.9219280948873625,2.321928094887362,1.0,0.4694444444444444,25.0,0.0
Melody702,5.25,5.0,0.5,1.0,0.0,1.777777777777778,1.0,1.0,1.5,0.4666666666666667,0.1365001526733959,1.521928094887362,0.7219280948873623,1.0,0.6166666666666667,75.0,1.0
Melody703,0.0,0.0,0.0638888888888888,0.5541176470588235,0.0,0.0,1.8,0.0,0.2,0.1,0.6746886146867725,0.9852281360342516,2.521640636343318,0.8,0.1633333333333333,0.0,1.0
Melody704,14.88888888888889,8.5,0.4444444444444444,0.775,0.0,6.25,1.5,0.5,1.0,0.2,0.1642520324151972,1.521928094887362,1.9219280948873625,1.0,2.036111111111111,25.0,1.0
Melody705,31.74375,13.0,0.495234375,1.1583333333333332,0.0,14.90277777777778,1.5,1.0,2.5,0.2416666666666666,0.3157560572680804,2.1556390622295662,2.25,1.0,0.3152777777777777,42.85714285714285,1.0
Melody706,4.05,1.8,0.1069444444444444,0.5175862068965518,0.0,9.0,1.6,0.0,0.6,0.2,0.9638393453884104,1.561278124459133,2.25,1.0,1.7041666666666666,28.57142857142857,2.0
Melody707,0.5,0.75,0.1805555555555555,0.4012426900584795,0.0,2.25,1.25,0.0,0.5,0.25,1.334784834325573,1.9219280948873625,2.321928094887362,1.0,0.6027777777777777,50.0,2.0
Melody708,16.569444444444446,8.5,0.0798611111111111,0.8928571428571428,0.0,8.0,1.0,1.0,1.5,0.44,0.8958797303325517,2.2516291673878226,1.792481250360578,1.0,0.7583333333333334,20.0,0.0
Melody709,23.92708333333333,12.0,0.1684027777777778,0.9285714285714286,0.0,12.611111111111112,1.0,1.5,0.5,0.2666666666666666,0.4337816099939123,2.2516291673878226,2.2516291673878226,1.0,1.1,80.0,1.0
Melody710,3.940925925925926,3.333333333333333,0.3518981481481482,0.7512077294685989,0.0,1.0,1.0,1.0,1.0,0.2875,0.5825118913374636,1.721928094887362,2.721928094887362,0.75,0.4971354166666666,66.66666666666666,3.0
Melody711,12.760092592592594,6.666666666666667,0.9066782407407408,0.596616809116809,0.0,8.11111111111111,1.1666666666666667,0.6666666666666666,1.1666666666666667,0.261111111111111,1.1137353376012156,2.490044567658449,3.2575004135020675,0.9523809523809524,1.7316893424036277,59.09090909090909,4.0
Melody712,18.25,12.0,0.10546875,1.4545454545454546,0.0,8.666666666666666,2.0,0.0,3.0,0.2333333333333333,0.0,1.5,1.5,1.0,1.925,0.0,0.0
Melody713,11.436875,7.5,0.5236805555555556,0.7976190476190477,0.0,14.108796296296298,1.5,0.6666666666666666,1.25,0.3527777777777778,0.8428764454706422,2.1709505944546685,2.8464393446710154,1.0,2.0700520833333336,33.33333333333333,1.0
Melody714,13.551020408163266,9.0,0.055484693877551,1.875,0.0,9.569444444444445,1.5,1.0,2.5,0.2583333333333333,0.2624624945387555,1.9056390622295665,1.75,1.0,1.5152777777777775,28.57142857142857,1.0
Melody715,11.222199074074076,6.333333333333333,0.6990972222222224,0.6256019951840386,0.0,6.922839506172839,1.3333333333333333,0.2222222222222222,1.0833333333333333,0.2416666666666666,1.0928096710017543,2.55700273142711,3.668295834054489,1.0,0.7930096418732782,34.78260869565217,3.0
Melody716,5.5555555555555545,5.0,0.0138888888888888,1.0909090909090908,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0416666666666666,50.0,0.0
Melody717,15.5,10.0,0.140625,1.6,0.0,10.666666666666666,1.0,1.0,1.0,0.5000000000000001,0.0,2.0,1.0,1.0,1.925,33.33333333333333,0.0
Melody718,11.851851851851851,7.0,0.2176851851851851,1.3333333333333333,0.0,5.683333333333334,2.333333333333333,0.6666666666666666,2.333333333333333,0.2266666666666667,0.5109789382764242,1.8262452584026088,2.287783719941071,1.0,1.1480027548209364,33.33333333333333,2.0
Melody719,1.0888888888888888,0.7,0.4159722222222222,0.2140542477519829,0.0,6.125,1.2,0.0,0.3,0.15,1.5226815793067874,2.321928094887362,3.321928094887362,1.0,1.7096354166666667,33.33333333333333,3.0
Melody720,10.171367521367522,6.153846153846154,0.6751976495726496,0.6831276131276129,0.0,4.601388888888889,1.4615384615384617,0.5,1.4615384615384617,0.2883333333333333,0.8424590829614853,2.113595919428272,3.3935953724537105,0.84,0.9983866666666668,42.30769230769231,4.0
Melody721,10.888888888888888,7.0,0.125,1.3333333333333333,0.0,12.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody722,27.625,9.5,0.53125,1.25,0.0,0.0,1.0,0.0,0.5,0.4499999999999999,0.4054651059154405,1.584962500721156,1.584962500721156,1.0,0.0833333333333333,50.0,1.0
Melody723,38.1875,16.0,0.0625,1.3333333333333333,0.0,36.22222222222222,1.0,1.0,3.0,0.3666666666666666,0.0,2.0,1.0,1.0,0.4375,33.33333333333333,0.0
Melody724,0.375,1.0,0.390625,2.5,0.0,0.888888888888889,1.5,1.0,1.0,0.4333333333333333,0.1438410351439125,0.8112781244591328,2.0,1.0,0.1333333333333333,33.33333333333333,0.0
Melody725,12.88888888888889,7.75,0.9618055555555556,0.8352272727272727,0.0,7.6875,1.5,0.5,1.0,0.2249999999999999,0.361861094493379,1.5304930567574826,2.4193819456463714,1.0,1.1821428571428572,62.5,1.0
Melody726,8.222222222222221,7.0,0.0138888888888888,0.9230769230769232,0.0,0.25,1.0,0.0,0.0,0.3,0.0,1.584962500721156,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody727,15.262857142857143,9.0,0.091734693877551,1.5892857142857144,0.0,8.791666666666668,1.5,2.0,3.0,0.3,0.0206990377810582,1.5394847569315018,1.6858157091530304,1.0,1.6012345679012343,50.0,0.0
Melody728,10.739583333333334,6.5,0.3574537037037037,0.6521164021164022,0.0,7.201388888888889,1.3333333333333333,0.5,1.3333333333333333,0.375,0.978996765597295,2.396240625180289,2.8553885422075336,1.0,1.332,36.36363636363637,1.0
Melody729,3.92,3.0,0.2075,0.9444444444444444,0.0,1.59375,1.3333333333333333,1.0,1.6666666666666667,0.2375,1.1035173157011389,2.1556390622295662,2.5,1.0,1.1319444444444442,42.85714285714285,1.0
Melody730,9.0,4.5,0.1111111111111111,0.5568181818181819,0.0,20.25,1.5,0.0,0.0,0.25,0.5493061432030356,0.9182958340544896,1.584962500721156,1.0,0.0833333333333333,0.0,0.0
Melody731,16.8,8.5,0.1175,0.9583333333333331,0.0,27.25,1.5,1.0,1.5,0.35,0.8047189529699308,1.9219280948873625,1.3709505944546687,1.0,0.6444444444444444,25.0,0.0
Melody732,1.6,2.5,0.39875,1.125,0.0,0.125,1.5,0.5,2.0,0.3999999999999999,0.3566413438702034,1.792481250360578,1.792481250360578,1.0,0.1375,20.0,1.0
Melody733,2.6666666666666665,4.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,1.584962500721156,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody734,1.380681818181818,0.8181818181818182,0.0255681818181818,0.1451280447872703,0.0,18.0,1.0909090909090908,1.0,0.1818181818181818,0.3,1.6429166968650124,2.353533948577482,3.180832987205441,1.0,0.9623966942148758,41.66666666666667,4.0
Melody735,5.989583333333333,3.333333333333333,0.2760416666666667,0.4589322714322714,0.0,13.888888888888886,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0650393872728598,1.7709505944546686,2.9219280948873623,0.875,0.9658854166666666,44.44444444444444,1.0
Melody736,9.125,6.0,0.015625,1.0,0.0,8.666666666666666,1.5,0.0,0.5,0.2333333333333333,0.6931471783613322,1.5,1.5,1.0,1.925,0.0,0.0
Melody737,12.84212962962963,5.466666666666667,0.3627314814814815,0.4629399546074781,0.0583333333333333,4.395694444444445,1.2,0.5,0.8,0.2858333333333333,1.1055260351464014,2.28331032843395,3.653996738665709,1.0,1.638832199546485,68.18181818181817,3.0
Melody738,15.52777777777778,9.0,0.1631944444444444,1.4166666666666663,0.0,4.08,1.5,1.0,2.0,0.31,0.2849627146797409,1.3787834934861751,1.6644977792004612,1.0,1.045,50.0,1.0
Melody739,0.0,0.0,0.125,0.8,0.0,0.0,3.0,0.0,0.0,0.1,0.0,-0.0,0.9182958340544896,1.0,0.0416666666666666,0.0,0.0
Melody740,6.0,3.0,0.1296296296296296,0.3277777777777778,0.0,20.25,1.3333333333333333,0.0,0.3333333333333333,0.25,0.4809757896394941,1.0,2.0,1.0,4.133333333333333,0.0,0.0
Melody741,5.5555555555555545,5.0,0.125,1.3333333333333333,0.0,6.25,2.0,0.0,0.0,0.2,0.0,0.9182958340544896,0.9182958340544896,1.0,0.0833333333333333,0.0,0.0
Melody742,0.5625,1.0,0.25,0.5333333333333333,0.0,2.0,1.6666666666666667,0.0,0.6666666666666666,0.2,0.6133211521005907,0.7219280948873623,1.3709505944546687,1.0,0.1833333333333333,25.0,0.0
Melody743,4.256944444444445,3.111111111111111,0.7326388888888888,0.5291638359844137,0.0,4.755555555555555,1.3333333333333333,0.6,1.1111111111111112,0.2933333333333333,1.1255667789064123,2.2062389286533897,3.373557262275185,1.0,1.5103550295857986,28.57142857142857,3.0
Melody744,7.843672839506173,4.222222222222222,0.4730246913580247,0.4932565268822578,0.0,9.789930555555555,1.3333333333333333,0.75,0.8888888888888888,0.2604166666666667,1.0409177092995303,2.1266144718101816,3.0306390622295662,1.0,1.56437074829932,46.66666666666666,1.0
Melody745,27.25,11.0,0.453125,0.6777777777777777,0.0,0.074074074074074,1.0,0.0,1.0,0.3888888888888889,0.4054651052538473,1.9182958340544896,2.584962500721156,1.0,0.375,40.0,2.0
Melody746,4.3895,4.0,0.5351944444444444,0.86,0.0,1.7135416666666667,1.6,0.5,1.6,0.25625,0.5833939078467022,1.896240625180289,3.084962500721156,0.9,1.0736666666666668,27.27272727272727,2.0
Melody747,5.953174603174603,3.571428571428572,0.702420634920635,0.5419167667066827,0.0,7.671875,1.4285714285714286,0.75,1.0,0.29375,0.9765775741642112,2.054585169337799,3.0220552088742005,1.0,1.5161666666666669,54.54545454545454,1.0
Melody748,3.2685185185185186,3.0,0.5792824074074074,0.6590909090909091,0.0,1.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.1833333333333333,0.588594809447495,1.521928094887362,2.321928094887362,1.0,0.9361111111111112,0.0,2.0
