Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody605,2.0380291005291005,2.619047619047619,0.1802380952380952,0.8293650793650794,0.0119047619047619,1.3119047619047617,2.0,0.238095238095238,0.3333333333333333,0.3474603174603173,1.1193880556209346,2.5101233018232185,1.9076095221881124,0.6666666666666666,0.6716111111111112,22.950819672131143,6.0
Melody606,3.7881944444444446,4.625,0.0246913580246913,0.8611111111111112,0.1111111111111111,1.7534722222222223,1.75,0.125,0.0,0.4416666666666666,0.8166105274918912,2.65867181171816,0.205592508185083,0.896551724137931,0.4559453032104637,30.0,3.0
Melody607,1.709225245653817,3.1666666666666665,0.0421154572940287,1.1944444444444444,0.1597222222222222,0.9064444444444446,1.6666666666666667,1.0,1.5,0.4743333333333333,0.8055187757973871,2.3741217637377683,1.3540489879782314,0.96,0.2703466666666666,23.07692307692308,3.0
Melody608,0.8005050505050506,1.2727272727272727,0.0606060606060606,0.4772727272727273,0.0681818181818181,0.7142857142857143,1.181818181818182,0.1428571428571428,0.0,0.5142857142857143,1.2575513221253298,2.3082708345352603,1.4955380299191112,0.875,0.4722005208333333,35.294117647058826,6.0
Melody609,3.150607638888889,4.25,0.0232780612244897,1.575,0.03125,0.9032653061224488,1.75,1.75,3.0,0.4471428571428571,0.8656674151869883,2.4606057799537933,0.8315435491770657,0.85,0.2877083333333333,38.095238095238095,2.0
Melody610,2.393518518518518,3.111111111111111,0.0756172839506172,0.8611111111111112,0.0694444444444444,1.3366013071895426,1.5555555555555556,0.4117647058823529,0.1111111111111111,0.4323529411764705,1.150450881500471,2.8130779321334187,0.878514187390799,0.8103448275862069,0.7369153785176377,30.508474576271187,5.0
Melody611,2.8470332577475435,4.0,0.0599726001511715,1.3833333333333335,0.0,0.9514814814814816,2.333333333333333,1.0,2.5,0.3788888888888889,0.7836547598766778,2.2057051809532724,1.2555367253996506,0.7857142857142857,0.4607142857142857,24.13793103448276,3.0
Melody612,4.405052083333333,5.75,0.0277777777777777,1.6875,0.0625,2.1369387755102043,2.75,0.75,3.0,0.3310714285714285,0.387064281705039,2.23577593064482,0.5032583347756457,0.84,0.55768,15.384615384615383,2.0
Melody613,4.69515306122449,5.25,0.1061224489795918,1.05,0.275,1.2858333333333334,1.25,1.0,2.6,0.525,0.4481234368670608,2.4613201402110088,1.2516291673878228,0.875,0.5076171875,23.52941176470588,2.0
Melody614,2.0671913580246914,2.7777777777777777,0.2835802469135802,0.7361111111111112,0.0138888888888888,1.006172839506173,1.5555555555555556,0.1666666666666666,0.2222222222222222,0.3972222222222221,0.9888172575313104,2.45961092035582,1.9650011334770388,0.7111111111111111,0.4402222222222222,23.91304347826087,5.0
Melody615,3.163876262626263,3.4545454545454546,0.0898484848484848,0.856060606060606,0.0719696969696969,0.9772222222222222,1.681818181818182,0.3,0.3181818181818182,0.3671666666666666,1.3051805698486978,2.881376746493632,1.3465324064266646,0.7534246575342466,0.7038718959154313,20.27027027027027,7.0
Melody616,3.768105029890744,5.181818181818182,0.2199293960008246,1.1883116883116882,0.0227272727272727,1.4623737373737375,1.3636363636363635,0.9090909090909092,3.090909090909091,0.520909090909091,0.4767009232829371,2.4000055368077207,1.6839336030008436,0.5853658536585366,0.4290005948839976,35.714285714285715,3.0
Melody617,2.167190476190477,2.742857142857143,0.2109206349206349,0.7928571428571428,0.0214285714285714,1.19281045751634,1.8,0.1764705882352941,0.0571428571428571,0.3786764705882352,1.4197714770519223,3.07473053396462,1.3858243821439675,0.6526315789473685,0.5246860572483841,19.791666666666664,7.0
Melody618,5.058611111111111,6.5,0.0586111111111111,1.6666666666666667,0.0,2.5188775510204087,2.25,0.75,3.0,0.435,0.4667247553136451,2.4193721485946105,0.8886865525783176,0.9090909090909092,0.6149793388429754,17.391304347826086,1.0
Melody619,1.1111111111111112,1.4,0.0444444444444444,0.55,0.0,0.0625,1.4,0.0,0.0,0.275,0.9969320451847734,2.1219280948873624,0.7219280948873623,1.0,0.4052083333333333,0.0,3.0
Melody620,5.350860116314661,7.666666666666667,0.0410449188858279,2.4722222222222223,0.0555555555555555,1.6515082644628098,1.3333333333333333,2.6666666666666665,6.333333333333333,0.5536363636363637,0.1704877461051758,2.416538320320237,1.224394445405986,0.88,0.47368,34.61538461538461,0.0
Melody621,7.286805555555556,7.333333333333333,0.133968253968254,1.1071428571428572,0.2142857142857142,4.435918367346939,1.1666666666666667,1.1666666666666667,2.0,0.5661904761904761,0.775745231726439,2.9677201004744997,1.166342889840669,0.8846153846153846,0.6221400394477319,33.33333333333333,3.0
Melody622,3.5197916666666664,4.375,0.0740277777777777,0.9375,0.09375,1.2053571428571428,1.625,0.1428571428571428,0.5,0.480952380952381,0.9833368338416516,2.512214603157204,1.6341791637991103,0.7916666666666666,0.4413194444444444,16.0,3.0
Melody623,5.741663123582767,6.3,0.0728686224489796,1.457142857142857,0.0910714285714285,2.522743764172336,2.0,1.4,3.3,0.4425714285714285,0.7577274575847637,2.7214976465544005,1.2513554127195403,0.7547169811320755,0.7162246351014596,35.18518518518518,4.0
Melody624,4.253472222222222,4.6,0.0717222222222222,0.9416666666666668,0.0833333333333333,1.202777777777778,1.8,0.1,0.3,0.3433333333333334,0.7687687966959429,2.4426863698904477,0.9286094774390437,0.8857142857142857,0.5710136054421769,16.666666666666664,4.0
Melody625,2.258715277777778,3.125,0.1061458333333333,1.1770833333333333,0.0989583333333333,1.50484126984127,2.5,0.5714285714285714,2.125,0.3030952380952381,0.6961924461359221,2.003109269467452,1.4226581667171694,0.75,0.3625813802083333,15.151515151515152,2.0
Melody626,3.604444444444444,4.8,0.0526114890400604,1.125,0.2708333333333333,0.9725,1.6,1.4,2.6666666666666665,0.5229999999999999,0.5073811142692812,2.364912501682697,0.9790231724570172,0.88,0.39592,38.46153846153847,3.0
Melody627,2.313657407407407,3.333333333333333,0.0634920634920634,0.7857142857142857,0.1428571428571428,1.111111111111111,1.1666666666666667,0.8333333333333334,0.0,0.6,0.6582463582105437,2.3278928463836115,0.4394969869215134,0.85,0.3663333333333333,42.85714285714285,2.0
Melody628,1.1548611111111111,2.2,0.1138888888888888,0.7083333333333333,0.0583333333333333,0.7191358024691358,1.3,0.4444444444444444,0.0,0.5425925925925925,0.9474194549068994,2.332453894475828,0.9828586897127056,0.75,0.3121527777777778,20.0,4.0
Melody629,3.577037037037037,4.333333333333333,0.0868518518518518,1.125,0.0833333333333333,1.8531111111111112,1.6666666666666667,1.0,2.0,0.3696666666666666,0.4311243835409212,1.9677648376739312,1.4833557549816874,0.7272727272727273,0.4397382920110193,30.434782608695656,1.0
Melody630,4.536742424242425,4.636363636363637,0.186060606060606,0.9166666666666669,0.1515151515151515,3.6125,1.3636363636363635,0.5,0.9090909090909092,0.4791666666666667,1.058364535354749,2.785923506805047,1.7173415730503891,0.972972972972973,0.76518139761383,34.21052631578947,4.0
Melody631,4.749007936507937,4.071428571428571,0.1222222222222222,0.7833333333333333,0.1166666666666666,2.3829365079365084,1.5714285714285714,0.4285714285714285,0.1333333333333333,0.3916666666666666,0.853916386938019,2.3973345131695267,1.1381570842162518,0.7954545454545454,0.7491391184573002,37.77777777777778,6.0
Melody632,4.6290625,6.0,0.041375,1.45,0.2,1.6591198979591837,2.75,1.25,2.8,0.4526785714285715,0.2833351681549238,2.2536434973575568,0.9255982359100636,0.7407407407407407,0.4386145404663923,28.57142857142857,1.0
Melody633,1.8136507936507933,3.4285714285714284,0.0847123015873015,1.261904761904762,0.0714285714285714,0.6439115646258503,2.4285714285714284,1.0,2.4285714285714284,0.4094047619047619,0.9974510861339312,2.0565129131021136,2.084697814799466,0.7241379310344828,0.3080955212049148,26.666666666666668,2.0
Melody634,6.652423469387755,6.75,0.0376377551020408,1.3,0.25,1.957057823129252,1.75,1.0,2.2,0.4589285714285714,0.8142822432377733,3.038159681645953,1.7272486062639207,1.0,0.6777777777777778,20.0,2.0
Melody635,5.798497732426304,6.0,0.0547571491559586,1.5,0.15,4.956340348639455,2.2,1.0,3.4,0.4495535714285714,0.6313176370635059,2.53732072509209,1.9543137488241675,0.84,0.5536800000000001,26.923076923076923,2.0
Melody636,2.994047619047618,3.571428571428572,0.1638888888888889,0.7166666666666667,0.1166666666666666,1.2713675213675215,1.5,0.0769230769230769,0.0666666666666666,0.4282051282051281,1.1953664991260708,2.965963896122687,1.2255819101868544,0.8205128205128205,0.5524326101249177,20.0,5.0
Melody637,3.280425170068027,4.375,0.0680886833900226,1.3883928571428572,0.0357142857142857,1.5679166666666666,2.75,0.0,2.625,0.35875,0.6053746056269633,2.338940085828244,1.1339874769112015,0.717948717948718,0.4930637738330047,7.5,2.0
Melody638,1.4464285714285714,2.7142857142857144,0.1746031746031746,0.8571428571428571,0.0357142857142857,0.4761904761904761,1.5714285714285714,0.5714285714285714,0.0,0.5095238095238096,0.6649078408405813,2.2195083368391986,0.497150183636967,0.8636363636363636,0.2988292011019284,26.08695652173913,3.0
Melody639,4.282724867724867,5.333333333333333,0.0597363945578231,1.25,0.1145833333333333,1.2703703703703704,1.5833333333333333,0.75,1.6666666666666667,0.4541666666666666,0.5220150999369796,2.512592951430512,1.1425604721317937,0.6896551724137931,0.4680885850178359,32.20338983050847,5.0
Melody640,4.20354713313897,5.428571428571429,0.0764366699060576,1.3214285714285714,0.0892857142857142,1.2546031746031745,1.7142857142857142,1.0,1.7142857142857142,0.494047619047619,0.7453492988438677,2.722101342331463,0.9568886656798212,0.8571428571428571,0.4402380952380952,38.88888888888889,3.0
Melody641,8.116435185185185,7.166666666666667,0.1655555555555556,1.1388888888888888,0.0763888888888888,2.770111111111111,1.5,1.2,2.0,0.3663333333333333,0.7364880594621858,2.676240084176066,1.3544149756186803,1.0,0.5894965277777777,40.0,3.0
Melody642,4.503968253968254,4.857142857142857,0.0942857142857143,1.2959183673469388,0.096938775510204,2.697142857142857,1.8571428571428568,1.1428571428571428,2.571428571428572,0.497142857142857,0.5609660996258078,2.137352178785688,1.221047785179718,0.78125,0.56484375,33.33333333333333,3.0
Melody643,3.0927083333333334,4.0,0.0904974489795918,1.7285714285714284,0.025,2.487981859410431,3.8,0.6,3.4,0.2681904761904762,0.8289296172639545,2.26329039134658,0.3815804883091629,0.75,0.6021647135416667,9.090909090909092,3.0
Melody644,1.9318181818181817,2.090909090909091,0.0,0.4375,0.0833333333333333,0.0,1.0909090909090908,0.0,0.0,0.5199999999999999,1.0579946187796925,2.3576004726263524,0.2761954276479391,0.8947368421052632,0.32966297322253,35.0,5.0
Melody645,4.442658730158731,5.571428571428571,0.0258892128279883,1.5,0.0357142857142857,2.450807823129252,2.142857142857143,1.0,2.2857142857142856,0.4317857142857144,0.8786065053894196,2.580605238804342,0.8569221891630912,0.8055555555555556,0.7137345679012346,29.72972972972973,1.0
Melody646,0.7609126984126985,1.7142857142857142,0.1746031746031746,0.8928571428571429,0.0,0.3968253968253968,2.2857142857142856,0.2857142857142857,0.0,0.4023809523809524,0.9434148308816368,2.2438561897747245,0.4821791902022728,0.9130434782608696,0.3097668557025834,16.666666666666664,4.0
Melody647,4.621419753086419,4.888888888888889,0.1720987654320988,0.7777777777777778,0.0833333333333333,1.7955246913580245,1.0,0.3333333333333333,0.4444444444444444,0.5324074074074073,0.9897015888602744,2.9221488556685045,1.8276444488428247,0.8,0.56328,34.61538461538461,5.0
Melody648,5.964617878401361,6.625,0.0291950113378684,1.71875,0.015625,3.3437386621315195,3.125,0.625,3.0,0.2972619047619047,0.6825418114646278,2.4510834029032256,0.5983474220910422,0.8113207547169812,0.74625608164234,14.814814814814811,3.0
Melody649,2.2374074074074075,3.0,0.1671604938271604,0.8472222222222222,0.0,1.38031045751634,1.6111111111111112,0.4117647058823529,0.1111111111111111,0.4215686274509804,0.9649552464969218,2.54924520108766,1.362402321304608,0.8095238095238095,0.5009920634920635,23.25581395348837,7.0
Melody650,1.927923611111111,2.6,0.3227916666666666,0.725,0.075,0.7874228395061729,1.475,0.1944444444444444,0.075,0.4736111111111111,1.1622062798948345,2.660255579364401,1.7230717266870752,0.6162790697674418,0.557109698936362,17.24137931034483,10.0
Melody651,8.70221450617284,6.8,0.0265432098765432,1.75,0.125,4.68672760770975,3.0,1.0,3.8,0.3430952380952381,0.6222796826260764,2.413321587631777,0.818384478124978,0.8484848484848485,0.995408631772268,17.647058823529413,2.0
Melody652,2.876388888888889,3.6,0.1083333333333333,1.2,0.05,3.328888888888889,2.0,0.25,2.0,0.3533333333333333,0.4469206434382776,1.760835283310187,1.4519076150714063,0.631578947368421,0.5954755309325946,5.0,1.0
Melody653,3.675,4.4,0.1,0.8666666666666666,0.0666666666666666,0.6666666666666666,1.2,0.75,0.4,0.425,0.9355535401917612,2.6312929881819,1.3216069583883467,0.9333333333333332,0.7929999999999999,31.25,4.0
Melody654,6.066611111111111,5.6,0.084074074074074,0.75,0.2083333333333333,1.7486111111111111,1.4,0.2,0.1666666666666666,0.4566666666666666,0.6560415182112587,2.536608254391499,1.1400677626718572,0.9333333333333332,0.4531111111111111,18.75,2.0
Melody655,3.209780092592593,3.7083333333333335,0.3251273148148148,0.8604166666666666,0.0375,1.268888888888889,1.5416666666666667,0.3043478260869565,2.4166666666666665,0.4385507246376811,1.2723859863613105,3.0606741849376613,1.4689955935892811,0.8275862068965517,0.5665328973444312,22.033898305084744,6.0
Melody656,3.3949153525046385,5.0,0.0251623376623376,1.7196969696969695,0.0303030303030303,2.0075396825396825,2.0,1.2,3.0,0.3914285714285714,0.6150589001752731,2.2689631097339538,0.4941829348497886,0.5138888888888888,0.5256847993827161,26.02739726027397,2.0
Melody657,2.21875,2.8,0.0597222222222222,0.8583333333333334,0.1166666666666666,1.4074074074074074,2.0,0.4444444444444444,0.3,0.2925925925925925,0.8497277803169677,2.1131903017065725,1.031823501169734,0.6875,0.566748046875,18.181818181818183,2.0
Melody658,5.501666666666667,5.6,0.0840833333333333,1.2666666666666666,0.1041666666666666,5.197777777777777,2.1,0.4444444444444444,2.2,0.2972222222222222,0.6667625129399128,2.359111930300422,1.4356981521142766,0.7804878048780488,1.0082639302002776,16.666666666666664,5.0
Melody659,2.7979629629629628,4.166666666666667,0.1313404667422524,1.226190476190476,0.0863095238095238,0.6412037037037037,1.5,0.3333333333333333,1.6666666666666667,0.5394444444444444,0.3514462269690035,2.284560633641686,1.285981855853695,0.7407407407407407,0.479355281207133,17.857142857142858,1.0
Melody660,3.779565972222223,5.25,0.032312925170068,1.6145833333333333,0.140625,1.800408163265306,2.875,0.875,3.125,0.409375,0.7064840597708659,2.3903083326692296,0.4021791902022728,0.6458333333333334,0.4707465277777778,24.489795918367346,2.0
Melody661,5.303674886621315,5.625,0.0828890306122449,1.3333333333333333,0.1927083333333333,2.425457563977972,1.625,0.7142857142857143,2.5,0.4465646258503401,0.5704951122492099,2.457248559288594,0.8414307588625516,0.7631578947368421,0.5453024007386889,25.64102564102564,3.0
Melody662,4.005787037037037,4.666666666666667,0.0359259259259259,1.0416666666666667,0.0625,1.312,1.5,0.4,0.6666666666666666,0.436,0.5573279541381526,2.313100666415769,1.090652803252992,0.9,0.544375,28.57142857142857,3.0
Melody663,2.3986111111111112,3.3,0.0888888888888888,0.85,0.0,1.3148148148148149,1.3,0.5555555555555556,0.0,0.512962962962963,1.3083632304184944,3.199331946607913,1.0860486123130382,0.92,0.3982533333333333,30.76923076923077,5.0
Melody664,6.983053665910809,6.333333333333333,0.1366298185941043,1.3166666666666669,0.0333333333333333,6.339111111111111,1.5,1.6,2.333333333333333,0.4613333333333333,0.6783105624441251,2.685783806862366,1.167651684484335,0.8148148148148148,1.0753086419753086,32.142857142857146,3.0
Melody665,8.940793650793651,7.5,0.0605827664399093,1.05,0.325,5.598541666666667,1.75,1.25,1.8,0.4025,0.6101096034282731,2.5016094970590275,1.578897902987479,0.9444444444444444,0.6915123456790124,36.84210526315789,2.0
Melody666,4.508426870748299,5.666666666666667,0.0445653817082388,1.5297619047619049,0.0416666666666666,1.0736574074074074,2.1666666666666665,0.6666666666666666,3.5,0.3883333333333333,0.3950439508599808,2.3179041662967235,1.064794829694994,0.6774193548387096,0.4002167880679848,15.625,2.0
Melody667,6.9591268069727885,6.75,0.1105295138888888,1.4776785714285714,0.1495535714285714,2.9852997448979592,2.25,1.5,3.0,0.4554166666666667,0.8165782373514481,2.3778080035149207,1.2837810708037742,0.6428571428571429,0.5891723356009071,34.88372093023256,2.0
Melody668,3.535986111111112,5.2,0.3076111111111111,1.36,0.0,0.5522448979591836,1.2,1.2,3.6,0.4954285714285714,0.246108503110492,2.066888327186669,2.403088045919318,0.8095238095238095,0.3248866213151927,36.36363636363637,2.0
Melody669,1.630539156138646,3.142857142857143,0.0467573696145124,1.34375,0.171875,0.8365273728539036,2.7142857142857144,0.4285714285714285,2.25,0.3787414965986395,0.7690887026966039,2.2432194922251227,0.7942556838305386,0.6829268292682927,0.3839430894308943,11.904761904761903,3.0
Melody670,2.298732588273404,4.0,0.0798574667962423,1.3214285714285714,0.1071428571428571,0.8806349206349208,2.2857142857142856,0.5714285714285714,2.4285714285714284,0.4742857142857143,0.5464517686376854,2.184259905459978,1.0222670655189308,0.7058823529411765,0.3258073817762399,20.0,2.0
Melody671,4.426257693553612,4.428571428571429,0.1442383381924198,1.1357142857142857,0.0910714285714285,1.6010736089307518,2.357142857142857,0.2307692307692307,3.0,0.3201465201465202,0.8841930623003356,2.369295556557902,1.4968487182881804,0.6792452830188679,0.514934140263439,11.11111111111111,4.0
Melody672,2.856990740740741,3.8333333333333335,0.1255555555555555,0.9423076923076924,0.1538461538461538,1.2766203703703705,1.8333333333333333,0.5,0.8461538461538461,0.4409722222222221,0.8250338279092443,2.5194714723579508,1.8011255699109534,0.6666666666666666,0.408078231292517,16.27906976744186,4.0
