Melody Number,Pitch Variance,Pitch Range,Rhythmic Variance,Note Density,Rest Ratio,Interval Variability,Note Repetition,Contour Stability,Syncopation,Harmonic Tension,KL Divergence,Pitch Entropy,Rhythmic Entropy,Motif Diversity Index,Harmonic Complexity,Contour Variability,Tonal Drift
Melody583,10.099537037037038,8.0,0.0204081632653061,1.6666666666666667,0.0833333333333333,7.617959183673469,2.6666666666666665,1.6666666666666667,3.333333333333333,0.4228571428571428,0.4451858613713611,2.51005646035654,0.6292492238560345,0.9411764705882352,1.3302191464821222,27.77777777777778,1.0
Melody584,2.868212560386473,4.391304347826087,0.1702415458937198,1.076086956521739,0.108695652173913,0.6373429951690821,1.4782608695652173,0.4347826086956521,1.1304347826086956,0.5442028985507246,0.5637249793260765,2.439625801095979,1.3326552476839142,0.4742268041237113,0.3907163354235306,31.63265306122449,3.0
Melody585,4.117098922902494,5.833333333333333,0.0204081632653061,1.7083333333333333,0.0625,1.7544406651549511,2.333333333333333,1.3333333333333333,3.5,0.3830158730158731,0.3989583633588527,2.3297320821610548,0.5435644431995964,0.8421052631578947,0.4867036011080332,25.64102564102564,1.0
Melody586,6.2377777777777785,6.25,0.0816666666666666,1.3125,0.0625,0.986875,1.25,1.5,3.25,0.4574999999999999,0.5081902941800058,2.439005517604766,1.1657840518150733,1.0,0.4877885503231763,30.0,2.0
Melody587,4.190106963838167,5.2631578947368425,0.066422977085571,1.5263157894736843,0.0460526315789473,2.2530618543713783,2.0526315789473686,1.0,3.684210526315789,0.4294841269841269,0.6269518265857503,2.4367669907537373,1.6142862020327065,0.5533980582524272,0.5455077449963867,27.884615384615387,4.0
Melody588,3.0195707070707063,3.5454545454545454,0.0606060606060606,0.8636363636363636,0.0681818181818181,0.9999999999999998,1.6363636363636365,0.3,0.0,0.4399999999999999,0.8554140539803922,2.470106962555904,0.5032583347756457,0.7941176470588235,0.5709054209919262,34.285714285714285,4.0
Melody589,1.530403628117914,3.2,0.0522494331065759,1.3,0.1,0.3380555555555555,1.6,1.0,1.6,0.5966666666666667,0.9410713914152812,2.2970148112524407,1.7935209511274697,0.6086956521739131,0.1641304347826087,25.0,2.0
Melody590,2.515277777777778,3.0,0.0444444444444444,0.85,0.1,1.8611111111111116,2.0,0.25,0.0,0.3125,0.7454320108213377,1.781937063546704,0.5665095065529053,0.7692307692307693,0.4601577909270217,7.142857142857142,3.0
Melody591,4.532286324786325,4.769230769230769,0.2074786324786325,1.0705128205128205,0.048076923076923,2.120810185185185,1.4615384615384617,0.25,2.6153846153846154,0.5147222222222222,0.856733634914206,2.7261336341314903,1.8072687120263229,0.7441860465116279,0.5476744186046512,20.454545454545457,5.0
Melody592,2.536961451247165,4.0,0.0419784580498866,1.4833333333333334,0.0666666666666666,1.2669444444444449,2.8,0.75,2.2,0.3216666666666666,1.0386651056446934,2.4307357276295924,0.74959525725948,0.8076923076923077,0.3497041420118343,14.814814814814811,2.0
Melody593,5.991939484126984,6.5,0.0457722151360544,1.78125,0.0,4.05674117265954,1.625,2.0,3.625,0.537482993197279,0.6642866171142171,2.695738373733724,1.757198304715915,0.7045454545454546,0.531206955922865,37.77777777777778,2.0
Melody594,4.475859473418997,4.375,0.1294129503653313,1.3125,0.0625,2.2464186507936508,1.875,0.7142857142857143,2.0,0.464404761904762,0.6874154929454108,2.278413423563161,1.3915535212616712,0.6923076923076923,0.7548323471400396,20.0,4.0
Melody595,3.0902777777777777,3.1875,0.2708333333333333,0.734375,0.0,1.203125,1.6875,0.125,0.0,0.3687499999999999,0.7918401636724155,2.2156169311911693,1.1296938769174605,0.6585365853658537,0.6960192345825897,16.666666666666664,5.0
Melody596,1.9277777777777767,2.45,0.25,0.7166666666666667,0.0,1.6578947368421053,1.7,0.2631578947368421,0.0,0.3868421052631578,1.1931057467894923,2.5195466656680687,1.1991801505660866,0.673469387755102,0.6352908510342913,28.000000000000004,6.0
Melody597,4.347993827160494,3.4444444444444446,0.2345679012345679,0.6666666666666666,0.1111111111111111,1.5590277777777777,1.4444444444444444,0.125,0.0,0.3958333333333333,1.5407298014717183,3.0792258015191027,1.181899057917561,1.0,0.601375,23.809523809523807,5.0
Melody598,5.713711734693877,6.2,0.0517006802721088,1.4833333333333334,0.175,2.12237641723356,1.8,0.8,2.8,0.4568571428571429,0.4380445212782131,2.538631859650329,0.4798320236161285,0.8888888888888888,0.6313100137174212,35.714285714285715,1.0
Melody599,2.856150793650794,3.571428571428572,0.0277777777777777,0.78125,0.125,1.6865079365079363,1.7142857142857142,0.2857142857142857,0.0,0.4523809523809524,0.6188867703192139,2.262824692361507,0.5293608652873644,0.6521739130434783,0.4383900441083806,20.833333333333336,2.0
Melody600,1.1964814814814817,2.333333333333333,0.0453255587949465,1.1428571428571428,0.2321428571428571,0.7387037037037038,3.5,0.8333333333333334,1.5714285714285714,0.3263888888888889,0.4378431634330603,1.4862949406953985,0.9283620723948676,0.5333333333333333,0.2774444444444444,19.35483870967742,3.0
Melody601,4.524266817838247,5.083333333333333,0.1419633408919123,1.3541666666666667,0.0729166666666666,1.1748611111111114,2.25,0.75,2.5,0.3805555555555556,0.7299882400739118,2.443565154023857,1.0637025445792214,0.6666666666666666,0.4547115142353238,25.0,6.0
Melody602,4.129166666666666,4.75,0.2012847222222222,1.31875,0.015625,1.759375,2.625,0.125,2.625,0.325625,0.5608662553942346,2.2703259358124424,1.26307913362883,0.7567567567567568,0.4288166544923302,13.157894736842104,2.0
Melody603,2.803703703703704,4.444444444444445,0.0625668934240362,1.275,0.1375,0.6141666666666666,1.5555555555555556,0.8888888888888888,2.0,0.5516666666666666,0.5611142668388487,2.548837716308624,1.0679572144836469,0.5510204081632653,0.342943912258781,30.0,3.0
Melody604,4.0697777777777775,4.6,0.0592222222222222,1.1,0.15,2.0425,1.4,1.75,1.8,0.58125,0.7663515998673192,2.247084753917085,1.4618381992568743,0.7647058823529411,0.4979527104959631,55.55555555555556,1.0
Melody605,2.34375,3.0,0.025,0.65,0.3,2.8148148148148144,1.75,0.3333333333333333,0.2,0.3111111111111111,1.0053681913136925,2.5654483718208256,1.145110414381583,1.0,0.5397382920110194,8.333333333333332,3.0
Melody606,2.973958333333333,3.4166666666666665,0.1516203703703703,0.875,0.0416666666666666,2.4074074074074074,2.0,0.25,0.25,0.3833333333333333,0.7664962116689481,2.195223828139826,1.1548226384179054,0.675,0.59846875,19.51219512195122,4.0
Melody607,3.831904761904762,4.428571428571429,0.0840079365079365,1.2714285714285716,0.0571428571428571,1.485,1.7142857142857142,1.3333333333333333,2.2857142857142856,0.3966666666666667,0.5918575686026754,2.310013595952565,1.3221793455166666,0.8387096774193549,0.4951612903225806,31.25,3.0
Melody608,1.6978742283950616,2.0416666666666665,0.1009876543209876,0.5625,0.0416666666666666,1.1388888888888886,1.2638888888888888,0.1132075471698113,0.0277777777777777,0.4940251572327044,1.2430174936107703,2.6355593136783004,1.7578269724123756,0.5,0.6853238373508644,27.516778523489933,9.0
Melody609,5.285714285714286,5.285714285714286,0.1143100097181729,1.5,0.0178571428571428,1.3804761904761906,2.2857142857142856,0.4285714285714285,3.4285714285714284,0.4714285714285714,0.6538656619443701,2.4140205117774687,1.0836112710474408,0.6153846153846154,0.3770381328073636,15.0,4.0
Melody610,2.3749537037037034,3.0416666666666665,0.1772685185185185,0.7708333333333334,0.1041666666666666,1.7138310185185184,1.3333333333333333,0.4583333333333333,0.2916666666666667,0.5541666666666667,0.8434280197910967,2.4429885919929584,1.5386192731431023,0.5694444444444444,0.6863329475308642,35.61643835616438,6.0
Melody611,2.466393643478897,3.5161290322580645,0.1207365957135542,0.8951612903225806,0.0806451612903225,0.9305555555555556,1.4838709677419355,0.4838709677419355,0.4838709677419355,0.5059139784946237,1.01620658267764,2.752573516535472,1.5445397912593335,0.6792452830188679,0.5493710691823899,28.971962616822427,8.0
Melody612,4.354166666666666,5.6,0.0183673469387755,1.7,0.075,1.7345306122448982,2.4,1.0,3.4,0.42,0.4816830575873433,2.218378281790496,0.4305518670104394,0.78125,0.4143880208333333,24.24242424242424,2.0
Melody613,4.395464852607709,5.4,0.0122448979591836,1.7,0.1,2.8611111111111107,2.4,1.6,3.0,0.4000000000000001,0.7776464878222791,2.476970906532965,0.345117314944953,0.896551724137931,0.5697384066587396,26.666666666666668,2.0
Melody614,3.235,3.5,0.1582407407407407,0.9166666666666666,0.125,3.2025462962962963,1.8333333333333333,0.3333333333333333,1.0,0.4013888888888888,0.7309450226859199,2.059039104674855,1.764694686130739,0.7,0.5247083333333333,9.523809523809524,3.0
Melody615,4.495198412698413,4.428571428571429,0.0786805555555555,0.8125,0.15625,3.2579365079365084,1.5714285714285714,0.5714285714285714,0.25,0.4630952380952381,0.8629801103681409,2.47450498810543,1.2989565682277364,0.7916666666666666,0.6579861111111112,24.0,4.0
Melody616,4.891020408163265,5.0,0.1070113378684807,0.9,0.325,1.3194444444444444,1.5,0.6666666666666666,2.4,0.5666666666666667,0.765045775699337,2.686278124459133,1.271782221599798,0.9285714285714286,0.241156462585034,20.0,3.0
Melody617,3.9057098765432094,3.911111111111111,0.1618357487922705,0.7989130434782609,0.0706521739130434,1.3396717171717172,1.5777777777777775,0.3409090909090909,0.4347826086956521,0.4337121212121212,1.434066713190888,3.2968001127429845,1.890047993474825,0.697841726618705,0.745840018632576,25.71428571428571,6.0
Melody618,3.984951427540713,5.090909090909091,0.0439600082457225,1.4590909090909092,0.075,1.410817872603587,2.1818181818181817,0.6363636363636364,2.272727272727273,0.4632683982683983,0.5325547321403159,2.3433830647641747,1.063169583923806,0.631578947368421,0.4682825484764543,20.689655172413797,5.0
Melody619,0.6388888888888888,1.0769230769230769,0.1709401709401709,0.4038461538461538,0.0961538461538461,0.0357142857142857,1.0769230769230769,0.0,0.0,0.5142857142857143,1.228001962230122,2.3393538721672007,1.4166422780956525,0.8333333333333334,0.5993827160493828,21.052631578947366,4.0
Melody620,4.316944444444444,3.9166666666666665,0.4407196003401361,1.1916666666666669,0.1916666666666666,3.100460157126824,1.8333333333333333,1.0909090909090908,3.8333333333333335,0.518989898989899,0.8464825531463239,2.43392420593572,2.4183134425778534,0.6666666666666666,0.3603298611111111,32.6530612244898,5.0
Melody621,5.39968112244898,5.0,0.0186224489795918,1.7,0.125,1.479875283446712,2.6,0.75,3.4,0.3595238095238095,0.9202400180842532,2.7214398352972786,1.1218339291539108,0.7857142857142857,0.4104591836734693,10.344827586206897,2.0
Melody622,4.824768518518519,5.666666666666667,0.1621296296296296,1.0416666666666667,0.0833333333333333,0.6845370370370372,1.3333333333333333,0.8333333333333334,1.1666666666666667,0.4702777777777777,0.4308238382527126,2.068634573470573,1.621901188909337,0.6086956521739131,0.2879174543163201,37.5,0.0
Melody623,6.542546296296295,6.166666666666667,0.1176984126984127,1.0714285714285714,0.1964285714285714,1.267777777777778,1.8333333333333333,0.5,2.571428571428572,0.4083333333333334,0.776742099929634,2.610005370795802,1.4313076001654323,0.9230769230769232,0.589077909270217,29.629629629629623,2.0
Melody624,6.014297385620914,4.411764705882353,0.2129629629629629,0.7361111111111112,0.0694444444444444,5.170138888888889,1.9411764705882355,0.1875,0.0555555555555555,0.2802083333333333,0.8782066847870686,2.0406379250427804,1.425924304325252,0.5652173913043478,0.9720069313169502,21.27659574468085,5.0
Melody625,3.320694444444444,3.5,0.1175,1.3333333333333333,0.0,1.8964141414141416,3.0,0.1818181818181818,2.083333333333333,0.2656060606060605,1.041163905780868,2.3984784697617827,1.453675800938381,0.5882352941176471,0.5406093810073049,7.6923076923076925,5.0
Melody626,7.710833333333333,7.0,0.0668686868686868,1.1363636363636365,0.1477272727272727,4.106635487528345,1.5,0.9,1.3636363636363635,0.4458095238095237,0.6481140243394969,2.6506160105729366,1.1720147574921704,0.8125,0.7050130208333334,26.53061224489796,5.0
Melody627,3.870138888888889,4.5,0.0921717171717171,0.75,0.1590909090909091,1.1333333333333333,1.3,0.3,0.0909090909090909,0.5066666666666666,0.8619914421147377,2.6800365325772657,1.009186086912346,0.8666666666666667,0.4645,16.129032258064516,3.0
Melody628,2.102864583333333,3.0,0.2083333333333333,0.796875,0.0625,0.8055555555555556,1.5625,0.125,0.0,0.471875,1.2020549655053434,2.8199852609135285,1.0068492493977417,0.75,0.4665633608815428,17.77777777777778,6.0
Melody629,3.9407777777777775,5.0,0.2492777777777778,1.0833333333333337,0.0583333333333333,2.9175555555555555,1.6,0.8,2.0,0.358,0.5689390230892536,2.1577174691301484,2.1577174691301484,0.9444444444444444,0.6930555555555555,26.31578947368421,1.0
Melody630,2.877314814814815,3.6666666666666665,0.0763888888888888,0.7142857142857143,0.2857142857142857,1.6822222222222225,1.3333333333333333,1.0,0.8571428571428571,0.4533333333333333,1.1558665745581993,2.884183719779189,2.2709505944546686,1.0,0.8558641975308641,26.31578947368421,3.0
Melody631,5.695112670068028,5.125,0.1627484327064159,0.9264705882352942,0.125,2.232916666666667,1.6875,0.3125,0.9411764705882352,0.4361458333333333,0.8171223281576157,2.568006538556077,1.8292494059012008,0.603448275862069,0.7298256044391598,18.64406779661017,5.0
Melody632,2.3402777777777777,3.0,0.1215277777777777,1.0208333333333333,0.2291666666666666,0.4566666666666667,1.75,0.6666666666666666,1.25,0.5233333333333334,0.6702159150499578,2.2806390622295662,1.247556248918266,0.7857142857142857,0.307312925170068,20.0,3.0
Melody633,0.8764795918367347,2.0,0.1797806122448979,1.15,0.2,0.798611111111111,3.25,0.5,1.8,0.31875,0.2583362694032458,1.2145404077952502,2.1768589799249654,0.4285714285714285,0.16859410430839,22.727272727272727,2.0
Melody634,7.5575,6.5,0.1794097222222222,1.2083333333333333,0.2291666666666666,3.682823129251701,1.25,1.3333333333333333,2.0,0.4583333333333333,0.7274326338332862,2.7742433029172697,1.8937666738014507,1.0,0.9053056516724336,38.88888888888889,2.0
Melody635,4.426937217724555,5.75,0.0490128558310376,2.25,0.09375,1.527479338842975,2.5,2.5,5.75,0.4325,0.4924677504736727,2.1632605914910656,1.439306637215179,0.7096774193548387,0.5644640998959417,34.375,1.0
Melody636,4.901785714285714,4.714285714285714,0.0634920634920634,0.8571428571428571,0.0714285714285714,1.26984126984127,1.4285714285714286,0.4285714285714285,0.0,0.4523809523809524,0.9209516994625884,2.684560814286289,0.4138168503036337,0.9090909090909092,0.5768595041322314,17.391304347826086,4.0
Melody637,6.48438775510204,6.333333333333333,0.1243613000755858,1.1785714285714286,0.1785714285714285,2.303240740740741,1.6666666666666667,0.6666666666666666,2.833333333333333,0.4166666666666667,0.6175157231412615,2.476154634188267,1.154173392945927,0.92,0.6033466666666667,23.07692307692308,3.0
Melody638,1.6970486111111112,2.5625,0.0989583333333333,0.7864583333333333,0.0989583333333333,1.0759259259259255,1.625,0.5333333333333333,0.0,0.4055555555555555,0.7694441329289443,2.0632994250138026,1.1287997673232602,0.6216216216216216,0.4417457998539078,34.21052631578947,5.0
Melody639,6.14181783824641,5.166666666666667,0.0518496922578555,1.25,0.2142857142857142,2.4872222222222224,1.8333333333333333,1.1666666666666667,2.4285714285714284,0.52,0.4873196320555948,2.4262744330822903,0.966980348768924,0.84375,0.6942220052083333,30.303030303030305,1.0
Melody640,1.845,3.0,0.074,1.0333333333333334,0.0,0.8083333333333332,1.8,0.4,0.4,0.515,1.13763618910195,3.046439344671016,0.9917601481809736,0.9444444444444444,0.2944444444444444,26.31578947368421,4.0
Melody641,2.3025,3.2857142857142856,0.2291269841269841,1.0,0.1428571428571428,1.5300925925925926,2.142857142857143,0.6666666666666666,1.7142857142857142,0.2944444444444444,0.4681124528416284,1.6796275363413566,1.6451407133456024,0.7391304347826086,0.4531348456206678,33.33333333333333,2.0
Melody642,4.738850421120829,5.285714285714286,0.1974048428895367,1.082142857142857,0.1017857142857142,1.320662393162393,1.3571428571428572,0.6923076923076923,2.7857142857142856,0.4967948717948717,0.923141395681982,2.900330636944905,1.642470770463664,0.84,0.5784866666666666,33.33333333333333,4.0
Melody643,5.18359375,7.25,0.04,1.75,0.0625,4.184807256235827,2.75,2.0,3.5,0.3940476190476191,0.7482223200897729,2.551170519065675,0.222284830685688,0.8076923076923077,0.667406311637081,37.03703703703704,2.0
Melody644,2.987847222222222,3.4166666666666665,0.1794871794871795,0.7307692307692307,0.1538461538461538,2.3935185185185186,1.75,0.0833333333333333,0.3846153846153846,0.4152777777777778,0.8253654551356107,2.283847477948453,1.6847715835203187,0.6388888888888888,0.5032021604938273,18.91891891891892,5.0
Melody645,4.314807256235828,5.714285714285714,0.0341755749919015,1.5,0.1071428571428571,2.7072619047619044,1.8571428571428568,1.0,3.142857142857143,0.4961904761904762,0.7502410132378762,3.03095380635653,0.7024665512903903,0.875,0.829875,26.82926829268293,5.0
Melody646,1.7013888888888888,2.571428571428572,0.1111111111111111,0.65625,0.21875,0.746031746031746,1.8571428571428568,0.1428571428571428,0.0,0.4119047619047619,0.5502189032208573,1.8454629725233305,0.7024665512903903,0.6842105263157895,0.4777008310249307,15.0,3.0
Melody647,2.0631481481481484,3.333333333333333,0.1063888888888888,0.8653846153846154,0.2115384615384615,1.2164351851851851,1.5,0.5,0.6923076923076923,0.4819444444444444,0.8777261645436855,2.609296589501343,2.0141861638430703,0.7142857142857143,0.477125850340136,25.58139534883721,4.0
Melody648,2.5578130061548427,4.428571428571429,0.0329608033689666,1.7857142857142858,0.0178571428571428,2.049300831443688,2.857142857142857,0.5,2.857142857142857,0.3221428571428571,0.9022963757111168,2.424574496252708,0.5489544344250401,0.8,0.4057083333333333,7.317073170731707,2.0
Melody649,3.123333333333333,4.375,0.0837065972222222,1.1651785714285714,0.1808035714285714,2.088125,2.0,0.5,2.125,0.4425,0.793486977993008,2.5213648066637218,0.9994110647387552,0.7272727272727273,0.5142102846648301,17.647058823529413,2.0
Melody650,6.421875,5.25,0.1111111111111111,0.75,0.125,1.388888888888889,1.5,0.0,0.0,0.3333333333333333,0.6939941143211015,2.188721875540867,0.6500224216483541,1.0,0.9480000000000002,0.0,1.0
